index,id,TmApp,HIC,is_public,is_private,pred_TmApp,pred_HIC,split,err_TmApp,err_HIC,abs_err_TmApp,abs_err_HIC
0,ADI-37124,66.5,9.653,True,False,66.31912216423507,8.813737516317532,Public,-0.18087783576493166,-0.839262483682468,0.18087783576493166,0.839262483682468
1,ADI-37125,68.5,8.867,True,False,69.98515400847342,8.942225684411818,Public,1.4851540084734154,0.07522568441181754,1.4851540084734154,0.07522568441181754
2,ADI-38498,70.5,8.804,False,True,69.91506988959422,9.61601497940022,Private,-0.5849301104057787,0.8120149794002192,0.5849301104057787,0.8120149794002192
3,ADI-38500,66.0,9.294,False,True,64.24673841781296,8.859623289406107,Private,-1.7532615821870365,-0.4343767105938934,1.7532615821870365,0.4343767105938934
4,ADI-38503,63.0,8.93,False,True,65.37377435703107,8.963030679319036,Private,2.373774357031067,0.03303067931903669,2.373774357031067,0.03303067931903669
5,ADI-45368,67.5,8.736,False,True,73.69048313058626,8.83226794172177,Private,6.190483130586259,0.09626794172177,6.190483130586259,0.09626794172177
6,ADI-45370,69.0,8.848,True,False,68.32174429205268,9.085627286112176,Public,-0.678255707947315,0.23762728611217554,0.678255707947315,0.23762728611217554
7,ADI-45373,68.0,9.532,True,False,71.8179583406411,9.327070100013051,Public,3.8179583406410984,-0.20492989998694888,3.8179583406410984,0.20492989998694888
8,ADI-45375,66.0,9.736,False,True,68.09931004455048,9.372761879594448,Private,2.099310044550478,-0.36323812040555303,2.099310044550478,0.36323812040555303
9,ADI-45378,80.5,8.95,True,False,72.2021803304938,9.147088727750845,Public,-8.297819669506197,0.1970887277508453,8.297819669506197,0.1970887277508453
10,ADI-45382,71.0,9.959,True,False,71.01076808441755,9.521298708244572,Public,0.010768084417549062,-0.4377012917554275,0.010768084417549062,0.4377012917554275
11,ADI-45383,73.5,9.712,True,False,68.37508345682004,9.64181931753699,Public,-5.124916543179964,-0.07018068246300935,5.124916543179964,0.07018068246300935
12,ADI-45393,65.5,8.838,True,False,68.44235957862217,8.804012048625834,Public,2.942359578622174,-0.03398795137416499,2.942359578622174,0.03398795137416499
13,ADI-45395,70.0,8.814,True,False,73.05850217071604,9.197433647674416,Public,3.0585021707160394,0.38343364767441557,3.0585021707160394,0.38343364767441557
14,ADI-45397,71.0,8.624,False,True,66.15846130542651,8.55340715001479,Private,-4.841538694573487,-0.07059284998521065,4.841538694573487,0.07059284998521065
15,ADI-45404,71.5,8.857,True,False,69.80432240282518,9.037430876646985,Public,-1.6956775971748215,0.18043087664698554,1.6956775971748215,0.18043087664698554
