id,TmApp
ADI-37123,71.62811279296875
ADI-38499,65.9315185546875
ADI-38501,69.12154388427734
ADI-38502,70.02020263671875
ADI-45379,69.02518463134766
ADI-45388,70.04844665527344
ADI-45389,65.81379699707031
ADI-45390,69.84567260742188
ADI-45391,67.53645324707031
ADI-45402,70.26536560058594
ADI-45406,68.43489074707031
ADI-45408,70.59561920166016
ADI-45422,68.78414916992188
ADI-45425,67.34557342529297
ADI-45430,71.10661315917969
ADI-45435,76.25439453125
ADI-45439,70.24515533447266
ADI-45440,69.76618957519531
ADI-45450,67.48461151123047
ADI-45451,71.70610809326172
ADI-45453,68.7768783569336
ADI-45454,69.86953735351562
ADI-45455,66.80987548828125
ADI-45461,76.10188293457031
ADI-45463,65.048828125
ADI-45464,70.52881622314453
ADI-45465,72.46974182128906
ADI-45479,70.52037811279297
ADI-45480,73.28677368164062
ADI-45488,68.71305847167969
ADI-45490,67.71649932861328
ADI-45491,70.93746185302734
ADI-45493,77.4232177734375
ADI-45495,71.27591705322266
ADI-45497,71.26905059814453
ADI-45499,70.54014587402344
ADI-46677,69.09371185302734
ADI-46682,68.28813171386719
ADI-46684,68.35405731201172
ADI-46685,69.73939514160156
ADI-46690,69.5947265625
ADI-46695,69.27789306640625
ADI-46697,69.89999389648438
ADI-46704,68.19493103027344
ADI-46705,72.06163787841797
ADI-46708,69.43238067626953
ADI-46710,70.36229705810547
ADI-47054,67.41534423828125
ADI-47060,70.64595031738281
ADI-47061,66.12315368652344
ADI-47063,69.63946533203125
ADI-47064,65.72919464111328
ADI-47065,69.02631378173828
ADI-47066,70.3914566040039
ADI-47068,72.77910614013672
ADI-47069,68.02774047851562
ADI-47072,70.93555450439453
ADI-47073,69.94874572753906
ADI-47074,74.65870666503906
ADI-47075,69.97051239013672
ADI-47076,68.87451934814453
ADI-47078,69.66157531738281
ADI-47079,70.3013916015625
ADI-47081,69.59680938720703
ADI-47087,69.0706558227539
ADI-47089,65.01033020019531
ADI-47091,67.07133483886719
ADI-47094,68.19760131835938
ADI-47095,69.86377716064453
ADI-47096,66.86085510253906
ADI-47097,70.76448822021484
ADI-47098,68.5147933959961
ADI-47099,71.36141204833984
ADI-47100,71.80513000488281
ADI-47102,69.45559692382812
ADI-47103,72.53995513916016
ADI-47105,66.8207778930664
ADI-47111,73.95357513427734
ADI-47114,68.42461395263672
ADI-47117,69.8490982055664
ADI-47118,69.71248626708984
ADI-47122,74.03929138183594
ADI-47123,71.51411437988281
ADI-47130,69.109619140625
ADI-47131,71.86842346191406
ADI-47132,66.87107849121094
ADI-47134,73.10474395751953
ADI-47139,72.77916717529297
ADI-47141,68.63716125488281
ADI-47145,72.32819366455078
ADI-47146,71.5891342163086
ADI-47147,71.99327087402344
ADI-47149,71.38336944580078
ADI-47151,66.86691284179688
ADI-47153,67.98383331298828
ADI-47154,72.9196548461914
ADI-47155,68.80038452148438
ADI-47156,69.05022430419922
ADI-47158,68.81077575683594
ADI-47159,68.89389038085938
ADI-47162,66.42610931396484
ADI-47163,68.23263549804688
ADI-47165,67.90017700195312
ADI-47176,68.2942123413086
ADI-47177,67.59741973876953
ADI-47180,68.48389434814453
ADI-47181,66.97317504882812
ADI-47183,72.26220703125
ADI-47187,71.1024169921875
ADI-47188,67.652099609375
ADI-47189,74.3436050415039
ADI-47195,67.6622085571289
ADI-47199,70.54798889160156
ADI-47204,65.5040512084961
ADI-47207,72.7895278930664
ADI-47209,74.48780059814453
ADI-47212,67.59341430664062
ADI-47213,69.15461730957031
ADI-47215,68.17342376708984
ADI-47216,73.58089447021484
ADI-47218,71.1727294921875
ADI-47219,71.09984588623047
ADI-47223,68.50289154052734
ADI-47224,72.0270767211914
ADI-47225,72.85465240478516
ADI-47227,76.88309478759766
ADI-47228,69.85932159423828
ADI-47230,69.00615692138672
ADI-47233,70.4573745727539
ADI-47234,69.52299499511719
ADI-47236,67.30730438232422
ADI-47238,74.20634460449219
ADI-47240,68.75303649902344
ADI-47241,68.17965698242188
ADI-47244,67.98442077636719
ADI-47247,71.32833099365234
ADI-47249,66.88008117675781
ADI-47250,70.26862335205078
ADI-47252,71.29558563232422
ADI-47254,68.12174987792969
ADI-47258,73.99300384521484
ADI-47259,68.8926010131836
ADI-47260,69.8081283569336
ADI-47262,68.91251373291016
ADI-47265,69.0143051147461
ADI-47267,69.35310363769531
ADI-47280,72.64925384521484
ADI-47283,73.4293212890625
ADI-47284,68.24324035644531
ADI-47285,72.33537292480469
ADI-47288,68.35456848144531
ADI-47289,67.7969970703125
ADI-47292,68.31279754638672
ADI-47297,71.01537322998047
ADI-47300,71.20565795898438
ADI-47301,69.70903015136719
ADI-47302,72.6124267578125
ADI-47308,71.74349975585938
ADI-47309,71.85069274902344
ADI-47312,72.67537689208984
ADI-47316,68.41031646728516
ADI-47317,68.69755554199219
