id,TmApp
ADI-37123,69.5402603149414
ADI-38499,68.68953704833984
ADI-38501,67.47713470458984
ADI-38502,70.22953033447266
ADI-45379,66.67462158203125
ADI-45388,67.03097534179688
ADI-45389,67.78457641601562
ADI-45390,68.50910949707031
ADI-45391,68.18084716796875
ADI-45402,69.19833374023438
ADI-45406,69.59819793701172
ADI-45408,70.24171447753906
ADI-45422,68.88033294677734
ADI-45425,69.5565414428711
ADI-45430,74.3836669921875
ADI-45435,73.92916107177734
ADI-45439,69.08131408691406
ADI-45440,69.86553955078125
ADI-45450,67.02889251708984
ADI-45451,72.49834442138672
ADI-45453,69.07584381103516
ADI-45454,69.32510375976562
ADI-45455,68.32070922851562
ADI-45461,69.76266479492188
ADI-45463,69.4681167602539
ADI-45464,75.38508605957031
ADI-45465,69.82478332519531
ADI-45479,68.96471405029297
ADI-45480,69.70977783203125
ADI-45488,69.56395721435547
ADI-45490,66.04596710205078
ADI-45491,75.07527160644531
ADI-45493,70.0446548461914
ADI-45495,72.0540771484375
ADI-45497,73.20890808105469
ADI-45499,66.84286499023438
ADI-46677,68.63177490234375
ADI-46682,69.06664276123047
ADI-46684,69.91476440429688
ADI-46685,68.27277374267578
ADI-46690,71.10181427001953
ADI-46695,67.83424377441406
ADI-46697,71.20086669921875
ADI-46704,66.50823974609375
ADI-46705,68.63636779785156
ADI-46708,69.38496398925781
ADI-46710,69.28606414794922
ADI-47054,70.74817657470703
ADI-47060,69.6024398803711
ADI-47061,69.52255249023438
ADI-47063,68.80731964111328
ADI-47064,67.82015991210938
ADI-47065,66.88802337646484
ADI-47066,71.76010131835938
ADI-47068,69.9163589477539
ADI-47069,67.56346130371094
ADI-47072,72.31759643554688
ADI-47073,66.11296081542969
ADI-47074,70.95333862304688
ADI-47075,68.53353881835938
ADI-47076,69.69656372070312
ADI-47078,68.86151123046875
ADI-47079,70.52530670166016
ADI-47081,67.70771789550781
ADI-47087,68.14185333251953
ADI-47089,69.54781341552734
ADI-47091,69.41259002685547
ADI-47094,69.5756607055664
ADI-47095,69.4250717163086
ADI-47096,69.5943832397461
ADI-47097,68.39311218261719
ADI-47098,66.99732971191406
ADI-47099,68.56135559082031
ADI-47100,69.49948120117188
ADI-47102,68.6373519897461
ADI-47103,69.7865219116211
ADI-47105,68.33812713623047
ADI-47111,69.9761962890625
ADI-47114,70.16252899169922
ADI-47117,69.179443359375
ADI-47118,68.78015899658203
ADI-47122,69.67166137695312
ADI-47123,69.72571563720703
ADI-47130,67.3957748413086
ADI-47131,72.8980484008789
ADI-47132,66.91382598876953
ADI-47134,69.94637298583984
ADI-47139,70.70449829101562
ADI-47141,71.53238677978516
ADI-47145,69.77745819091797
ADI-47146,72.26231384277344
ADI-47147,74.33448028564453
ADI-47149,74.13748931884766
ADI-47151,67.6528091430664
ADI-47153,63.537437438964844
ADI-47154,73.69142150878906
ADI-47155,69.11861419677734
ADI-47156,69.16816711425781
ADI-47158,66.76884460449219
ADI-47159,68.37442779541016
ADI-47162,69.54059600830078
ADI-47163,69.58574676513672
ADI-47165,69.55337524414062
ADI-47176,67.81398010253906
ADI-47177,69.55487060546875
ADI-47180,68.52348327636719
ADI-47181,68.05142974853516
ADI-47183,68.70430755615234
ADI-47187,69.09732818603516
ADI-47188,66.73051452636719
ADI-47189,70.02076721191406
ADI-47195,69.51200866699219
ADI-47199,72.24287414550781
ADI-47204,67.04180145263672
ADI-47207,71.50811004638672
ADI-47209,74.4290771484375
ADI-47212,66.24360656738281
ADI-47213,69.6944808959961
ADI-47215,68.3620376586914
ADI-47216,69.88054656982422
ADI-47218,68.8521499633789
ADI-47219,74.62081909179688
ADI-47223,65.67367553710938
ADI-47224,75.23004150390625
ADI-47225,71.02924346923828
ADI-47227,73.89705657958984
ADI-47228,69.42884826660156
ADI-47230,66.83186340332031
ADI-47233,70.16400909423828
ADI-47234,66.54827880859375
ADI-47236,69.61277770996094
ADI-47238,71.37547302246094
ADI-47240,69.5815200805664
ADI-47241,73.06761932373047
ADI-47244,68.90060424804688
ADI-47247,72.02030944824219
ADI-47249,68.00857543945312
ADI-47250,71.19019317626953
ADI-47252,75.66512298583984
ADI-47254,66.75108337402344
ADI-47258,69.76005554199219
ADI-47259,68.40859985351562
ADI-47260,73.99724578857422
ADI-47262,69.40460205078125
ADI-47265,68.82791137695312
ADI-47267,70.3492431640625
ADI-47280,73.34186553955078
ADI-47283,69.75080108642578
ADI-47284,66.72514343261719
ADI-47285,73.67709350585938
ADI-47288,69.63005828857422
ADI-47289,68.47319793701172
ADI-47292,67.54714965820312
ADI-47297,74.35140991210938
ADI-47300,72.97632598876953
ADI-47301,67.56307983398438
ADI-47302,75.76470947265625
ADI-47308,69.7697982788086
ADI-47309,75.3763656616211
ADI-47312,70.99816131591797
ADI-47316,66.2010498046875
ADI-47317,69.5093002319336
