id,TmApp
ADI-37124,66.3938217163086
ADI-37125,68.06759643554688
ADI-38498,67.51707458496094
ADI-38500,68.00347900390625
ADI-38503,66.74163818359375
ADI-45368,72.83257293701172
ADI-45370,68.54207611083984
ADI-45373,69.54125213623047
ADI-45375,67.54241943359375
ADI-45378,69.97769927978516
ADI-45382,71.0247802734375
ADI-45383,68.5300064086914
ADI-45393,67.55477142333984
ADI-45395,71.72373962402344
ADI-45397,67.65370178222656
ADI-45404,70.03292846679688
ADI-45405,67.11840057373047
ADI-45407,68.73103332519531
ADI-45409,69.30950164794922
ADI-45410,68.77200317382812
ADI-45411,68.98722076416016
ADI-45428,68.52025604248047
ADI-45429,68.79685974121094
ADI-45433,69.70674133300781
ADI-45438,68.0578384399414
ADI-45442,68.56002807617188
ADI-45447,66.51532745361328
ADI-45448,66.91535949707031
ADI-45452,68.22529602050781
ADI-45456,68.74688720703125
ADI-45459,68.99050903320312
ADI-45460,68.23866271972656
ADI-45469,67.86561584472656
ADI-45470,68.130615234375
ADI-45472,66.89816284179688
ADI-45476,67.73068237304688
ADI-45477,69.69721984863281
ADI-45481,71.15322875976562
ADI-45485,68.60685729980469
ADI-45486,68.64230346679688
ADI-45489,69.69542694091797
ADI-45498,68.39571380615234
ADI-46678,69.4302749633789
ADI-46689,68.5398178100586
ADI-46691,68.89169311523438
ADI-46692,68.72354888916016
ADI-46693,68.59233856201172
ADI-46696,71.66366577148438
ADI-46701,68.67110443115234
ADI-46706,69.36085510253906
ADI-46707,68.7933120727539
ADI-46713,68.61002349853516
ADI-47055,68.41203308105469
ADI-47056,68.18537902832031
ADI-47057,68.90669250488281
ADI-47058,68.4637451171875
ADI-47059,68.61641693115234
ADI-47062,69.51997375488281
ADI-47067,68.60924530029297
ADI-47070,67.1861572265625
ADI-47071,69.26053619384766
ADI-47077,68.11827087402344
ADI-47082,68.944091796875
ADI-47083,69.9240493774414
ADI-47084,72.74293518066406
ADI-47085,68.68263244628906
ADI-47090,67.62013244628906
ADI-47092,68.4073486328125
ADI-47093,67.51490020751953
ADI-47104,69.20658874511719
ADI-47106,68.13587951660156
ADI-47107,69.79120635986328
ADI-47109,68.8103256225586
ADI-47112,67.18280029296875
ADI-47113,68.66575622558594
ADI-47116,70.4420394897461
ADI-47119,68.43960571289062
ADI-47120,70.8046646118164
ADI-47121,68.12640380859375
ADI-47124,70.10820770263672
ADI-47125,68.62846374511719
ADI-47126,67.51899719238281
ADI-47127,74.26394653320312
ADI-47129,69.68407440185547
ADI-47133,68.1385269165039
ADI-47135,69.20004272460938
ADI-47137,70.28721618652344
ADI-47140,69.47451782226562
ADI-47143,72.25759887695312
ADI-47148,72.4267807006836
ADI-47152,67.96746826171875
ADI-47160,70.53919219970703
ADI-47161,69.79309844970703
ADI-47166,68.40337371826172
ADI-47173,69.74015808105469
ADI-47174,69.21649169921875
ADI-47175,68.18360137939453
ADI-47178,68.87596130371094
ADI-47179,68.42971801757812
ADI-47182,69.0053482055664
ADI-47184,68.74029541015625
ADI-47186,68.36365509033203
ADI-47190,69.64995574951172
ADI-47191,69.71717834472656
ADI-47192,68.65489196777344
ADI-47193,72.64111328125
ADI-47194,73.57267761230469
ADI-47196,67.87884521484375
ADI-47197,69.04369354248047
ADI-47198,68.65318298339844
ADI-47200,68.18545532226562
ADI-47201,68.00392150878906
ADI-47202,69.2177734375
ADI-47203,69.72113037109375
ADI-47205,73.79682922363281
ADI-47206,68.04234313964844
ADI-47208,71.09709167480469
ADI-47214,73.61735534667969
ADI-47217,70.70262908935547
ADI-47220,68.91097259521484
ADI-47221,69.6943359375
ADI-47222,70.86201477050781
ADI-47226,72.99295043945312
ADI-47229,71.84307098388672
ADI-47231,68.7342300415039
ADI-47232,68.5495376586914
ADI-47235,72.49835205078125
ADI-47237,70.58342742919922
ADI-47239,68.62767028808594
ADI-47243,70.59880828857422
ADI-47246,68.29544830322266
ADI-47248,69.79405975341797
ADI-47251,67.79859161376953
ADI-47253,69.663330078125
ADI-47255,69.06668853759766
ADI-47256,67.869384765625
ADI-47257,72.49230194091797
ADI-47261,68.1933822631836
ADI-47263,73.66840362548828
ADI-47264,68.74015045166016
ADI-47278,68.90167236328125
ADI-47279,68.54520416259766
ADI-47281,68.11749267578125
ADI-47282,68.31590270996094
ADI-47286,69.56494903564453
ADI-47287,68.94160461425781
ADI-47290,67.09410858154297
ADI-47291,68.8846435546875
ADI-47293,67.36466979980469
ADI-47294,69.66764831542969
ADI-47295,70.40801239013672
ADI-47296,71.52330780029297
ADI-47298,68.60124969482422
ADI-47299,70.1257095336914
ADI-47303,67.04462432861328
ADI-47304,69.5542984008789
ADI-47305,68.1871109008789
ADI-47306,69.31298828125
ADI-47307,68.7588119506836
ADI-47310,72.39705657958984
ADI-47311,68.2788314819336
ADI-47313,73.34075164794922
