id,TmApp
ADI-37124,67.33416
ADI-37125,68.21436
ADI-38498,70.848015
ADI-38500,65.59905
ADI-38503,65.24886
ADI-45368,74.318825
ADI-45370,66.64211
ADI-45373,70.202675
ADI-45375,68.73447
ADI-45378,70.195335
ADI-45382,71.217606
ADI-45383,68.023994
ADI-45393,68.005035
ADI-45395,72.127525
ADI-45397,68.9226
ADI-45404,69.428154
ADI-45405,70.78481
ADI-45407,72.490906
ADI-45409,71.62564
ADI-45410,75.248245
ADI-45411,70.09662
ADI-45428,71.05884
ADI-45429,70.361176
ADI-45433,72.67786
ADI-45438,67.693634
ADI-45442,68.82522
ADI-45447,66.70685
ADI-45448,64.538055
ADI-45452,70.65488
ADI-45456,73.2966
ADI-45459,69.96227
ADI-45460,67.589836
ADI-45469,71.19982
ADI-45470,68.40696
ADI-45472,66.71295
ADI-45476,72.56742
ADI-45477,74.92394
ADI-45481,76.54409
ADI-45485,68.39254
ADI-45486,76.29877
ADI-45489,67.1681
ADI-45498,72.969734
ADI-46678,72.17032
ADI-46689,71.07046
ADI-46691,69.06806
ADI-46692,67.07499
ADI-46693,72.766624
ADI-46696,75.15652
ADI-46701,70.71711
ADI-46706,73.71169
ADI-46707,70.79656
ADI-46713,70.03792
ADI-47055,68.175285
ADI-47056,70.33437
ADI-47057,71.89812
ADI-47058,65.76383
ADI-47059,68.28965
ADI-47062,73.096756
ADI-47067,66.09911
ADI-47070,65.504036
ADI-47071,68.30362
ADI-47077,67.000916
ADI-47082,67.76597
ADI-47083,69.73523
ADI-47084,74.486244
ADI-47085,67.810234
ADI-47090,68.17507
ADI-47092,68.32346
ADI-47093,65.53159
ADI-47104,70.9564
ADI-47106,69.482155
ADI-47107,70.03199
ADI-47109,71.73572
ADI-47112,69.75675
ADI-47113,71.35818
ADI-47116,73.893074
ADI-47119,69.1292
ADI-47120,75.06075
ADI-47121,68.13218
ADI-47124,68.783806
ADI-47125,67.59298
ADI-47126,74.15577
ADI-47127,70.51252
ADI-47129,66.89912
ADI-47133,71.277504
ADI-47135,65.679276
ADI-47137,71.860954
ADI-47140,67.10024
ADI-47143,69.54406
ADI-47148,70.746994
ADI-47152,67.209175
ADI-47160,68.916405
ADI-47161,67.56081
ADI-47166,67.18104
ADI-47173,68.995
ADI-47174,68.768585
ADI-47175,66.97726
ADI-47178,70.87411
ADI-47179,69.74348
ADI-47182,67.57113
ADI-47184,67.5622
ADI-47186,67.828064
ADI-47190,69.62036
ADI-47191,73.6128
ADI-47192,68.840775
ADI-47193,71.96194
ADI-47194,70.60853
ADI-47196,74.21862
ADI-47197,69.3348
ADI-47198,70.08405
ADI-47200,67.327736
ADI-47201,69.174385
ADI-47202,68.20458
ADI-47203,69.58213
ADI-47205,71.20444
ADI-47206,66.539665
ADI-47208,72.64954
ADI-47214,70.90662
ADI-47217,69.30795
ADI-47220,67.98431
ADI-47221,66.102165
ADI-47222,68.735405
ADI-47226,64.587425
ADI-47229,73.94572
ADI-47231,68.226974
ADI-47232,68.17081
ADI-47235,74.801994
ADI-47237,70.42513
ADI-47239,70.22531
ADI-47243,68.02943
ADI-47246,67.98061
ADI-47248,69.46639
ADI-47251,68.86172
ADI-47253,71.7246
ADI-47255,69.61994
ADI-47256,64.67488
ADI-47257,72.70623
ADI-47261,67.16586
ADI-47263,75.67975
ADI-47264,69.95483
ADI-47278,68.58756
ADI-47279,67.10174
ADI-47281,70.29043
ADI-47282,68.40207
ADI-47286,68.86789
ADI-47287,71.654366
ADI-47290,69.180336
ADI-47291,73.33358
ADI-47293,71.73996
ADI-47294,73.02352
ADI-47295,70.00776
ADI-47296,71.51546
ADI-47298,68.39337
ADI-47299,71.595436
ADI-47303,67.17664
ADI-47304,69.48057
ADI-47305,67.0696
ADI-47306,68.382545
ADI-47307,70.88552
ADI-47310,74.47765
ADI-47311,67.778275
ADI-47313,72.51234
