id,HIC
ADI-37124,9.13932991027832
ADI-37125,9.194258689880371
ADI-38498,9.132172584533691
ADI-38500,9.10966968536377
ADI-38503,9.09865665435791
ADI-45368,9.213021278381348
ADI-45370,8.931448936462402
ADI-45373,9.121803283691406
ADI-45375,9.334074974060059
ADI-45378,9.08849048614502
ADI-45382,9.729479789733887
ADI-45383,9.529479026794434
ADI-45393,9.08922290802002
ADI-45395,9.408720016479492
ADI-45397,9.035128593444824
ADI-45404,9.159241676330566
ADI-45405,9.130853652954102
ADI-45407,9.169500350952148
ADI-45409,9.118096351623535
ADI-45410,9.25057315826416
ADI-45411,9.068601608276367
ADI-45428,9.355461120605469
ADI-45429,9.256502151489258
ADI-45433,9.321664810180664
ADI-45438,9.482695579528809
ADI-45442,8.946036338806152
ADI-45447,9.12399673461914
ADI-45448,9.148927688598633
ADI-45452,9.124648094177246
ADI-45456,9.186819076538086
ADI-45459,9.080690383911133
ADI-45460,9.184722900390625
ADI-45469,9.336313247680664
ADI-45470,9.352922439575195
ADI-45472,9.047845840454102
ADI-45476,8.958145141601562
ADI-45477,9.342000961303711
ADI-45481,9.200638771057129
ADI-45485,8.961427688598633
ADI-45486,9.345856666564941
ADI-45489,9.314617156982422
ADI-45498,9.600251197814941
ADI-46678,9.109709739685059
ADI-46689,8.852579116821289
ADI-46691,8.873104095458984
ADI-46692,8.878567695617676
ADI-46693,9.429646492004395
ADI-46696,9.470086097717285
ADI-46701,8.996526718139648
ADI-46706,8.980304718017578
ADI-46707,9.213116645812988
ADI-46713,8.933345794677734
ADI-47055,9.030365943908691
ADI-47056,8.99455451965332
ADI-47057,9.272638320922852
ADI-47058,8.840616226196289
ADI-47059,8.902959823608398
ADI-47062,9.125216484069824
ADI-47067,9.185341835021973
ADI-47070,9.065569877624512
ADI-47071,9.213187217712402
ADI-47077,9.131797790527344
ADI-47082,9.160135269165039
ADI-47083,8.990524291992188
ADI-47084,9.248832702636719
ADI-47085,9.29865550994873
ADI-47090,9.132572174072266
ADI-47092,8.959702491760254
ADI-47093,8.891931533813477
ADI-47104,9.323728561401367
ADI-47106,9.11950969696045
ADI-47107,8.950871467590332
ADI-47109,8.809423446655273
ADI-47112,9.052645683288574
ADI-47113,8.94074821472168
ADI-47116,9.063859939575195
ADI-47119,9.30632495880127
ADI-47120,9.262669563293457
ADI-47121,9.088552474975586
ADI-47124,9.269189834594727
ADI-47125,9.046651840209961
ADI-47126,9.234115600585938
ADI-47127,9.355637550354004
ADI-47129,9.337296485900879
ADI-47133,9.19920539855957
ADI-47135,9.391119956970215
ADI-47137,8.95991325378418
ADI-47140,9.566316604614258
ADI-47143,9.512792587280273
ADI-47148,9.30764389038086
ADI-47152,9.08139705657959
ADI-47160,9.246725082397461
ADI-47161,9.210677146911621
ADI-47166,9.306649208068848
ADI-47173,9.111523628234863
ADI-47174,9.130207061767578
ADI-47175,9.362773895263672
ADI-47178,9.133674621582031
ADI-47179,8.886514663696289
ADI-47182,9.22040843963623
ADI-47184,9.185145378112793
ADI-47186,8.987521171569824
ADI-47190,9.02975082397461
ADI-47191,9.129724502563477
ADI-47192,9.438067436218262
ADI-47193,9.15639877319336
ADI-47194,9.121966361999512
ADI-47196,9.276154518127441
ADI-47197,9.064790725708008
ADI-47198,9.097837448120117
ADI-47200,8.974448204040527
ADI-47201,8.959478378295898
ADI-47202,8.961377143859863
ADI-47203,8.916895866394043
ADI-47205,9.134135246276855
ADI-47206,9.029913902282715
ADI-47208,9.135102272033691
ADI-47214,9.142949104309082
ADI-47217,9.125594139099121
ADI-47220,9.14370059967041
ADI-47221,9.264703750610352
ADI-47222,9.616002082824707
ADI-47226,9.272760391235352
ADI-47229,9.353981018066406
ADI-47231,9.245353698730469
ADI-47232,9.26269245147705
ADI-47235,9.432598114013672
ADI-47237,9.260778427124023
ADI-47239,9.221729278564453
ADI-47243,9.203311920166016
ADI-47246,8.977840423583984
ADI-47248,9.120512962341309
ADI-47251,9.166230201721191
ADI-47253,9.10731029510498
ADI-47255,9.357891082763672
ADI-47256,9.258195877075195
ADI-47257,9.180686950683594
ADI-47261,9.046369552612305
ADI-47263,9.177980422973633
ADI-47264,9.359023094177246
ADI-47278,8.970229148864746
ADI-47279,9.156211853027344
ADI-47281,9.150867462158203
ADI-47282,9.010820388793945
ADI-47286,9.255168914794922
ADI-47287,9.03924560546875
ADI-47290,9.014140129089355
ADI-47291,9.283952713012695
ADI-47293,9.154934883117676
ADI-47294,8.997773170471191
ADI-47295,9.160951614379883
ADI-47296,9.144596099853516
ADI-47298,8.962692260742188
ADI-47299,9.058009147644043
ADI-47303,8.979642868041992
ADI-47304,9.066192626953125
ADI-47305,9.343729972839355
ADI-47306,9.033055305480957
ADI-47307,9.296403884887695
ADI-47310,9.249446868896484
ADI-47311,9.20562744140625
ADI-47313,9.14741039276123
