family,generator,mode,split,MAE,Pearson,Spearman,delta_vs_ref,boot_lo,boot_hi,p_improve,ref,resid_train_corr_mean,n_features
FENNIX_BIO1S,ESMFold,STANDALONE,CV,3.5741681535988477,0.2060106154889661,0.36041588585345574,0.13589654866057588,-0.20184669915165082,0.506911793325383,0.2304,MEDIAN,,22
FENNIX_BIO1S,ESMFold,PLM_ONLY,CV,3.0285127332409196,0.5067590580266962,0.4984297388358006,-0.40975887169735214,-0.6797113729823546,-0.136038945730501,0.9995,MEDIAN,,22
FENNIX_BIO1S,ESMFold,PLM_PLUS,CV,3.184583691728203,0.4084434776624796,0.5471409259514923,0.15607095848728347,-0.15357829754995264,0.5450726764141781,0.1906,PLM_ONLY,,22
FENNIX_BIO1S,ESMFold,RESIDUAL_RECON,CV,3.0109890362736054,0.49883647264202574,0.5390706590955939,-0.017523696967314262,-0.2285266592010288,0.21660699353642138,0.5786,PLM_ONLY,0.4181221862270842,22
FENNIX_BIO1S,ESMFold,STANDALONE,Public,3.781647635662466,0.19138789608326287,0.06326569848682904,-0.0023029816214843457,-0.22638007678987468,0.21893715554466026,0.5103,MEDIAN,,22
FENNIX_BIO1S,ESMFold,STANDALONE,Private,4.134373157519858,0.018297036062247623,0.059445724209577125,0.36276821924825287,-0.11792933479779143,1.059401001934658,0.0951,MEDIAN,,22
FENNIX_BIO1S,ESMFold,PLM_ONLY,Public,3.450123112629274,0.43686686390301915,0.4525113553791774,0.0,0.0,0.0,0.0,PLM_ONLY,,22
FENNIX_BIO1S,ESMFold,PLM_ONLY,Private,3.271088617039208,0.50391660093664,0.5638299186108444,0.0,0.0,0.0,0.0,PLM_ONLY,,22
FENNIX_BIO1S,ESMFold,PLM_PLUS,Public,3.4977723301992176,0.42752750099918896,0.38028358134750095,0.04764921756994367,-0.1286460843289056,0.22599118285265,0.2999,PLM_ONLY,,22
FENNIX_BIO1S,ESMFold,PLM_PLUS,Private,3.6959852924312924,0.303680975586774,0.44677000448647,0.4248966753920844,0.04013142546332748,0.973968840179397,0.0127,PLM_ONLY,,22
FENNIX_BIO1S,ESMFold_SHADOW,STANDALONE,Shadow,3.2907321824806446,0.354043955616628,0.4018506954836349,-0.1475394224576272,-0.35375194548707,0.06741704381967871,0.9149,MEDIAN,,22
FENNIX_BIO1S,ESMFold_SHADOW,PLM_ONLY,Shadow,3.030945321708822,0.5132301084291588,0.5219469456653119,-0.40732628322944997,-0.6721658025004277,-0.1543351367819251,0.9995,MEDIAN,,22
FENNIX_BIO1S,ESMFold_SHADOW,PLM_PLUS,Shadow,2.837722859462752,0.5573101164740429,0.5872238634687547,-0.19322246224606987,-0.35620837964530616,-0.028326830942432726,0.9892,PLM_ONLY,,22
FENNIX_BIO1S,ESMFold_SHADOW,RESIDUAL_RECON,Shadow,2.972059705252377,0.4713146533261196,0.5687143751766424,-0.058885616456444634,-0.3108135893792572,0.2382907252735158,0.6857,PLM_ONLY,0.4176351163259725,22
FENNIX_BIO1S,ABB2,STANDALONE,CV,3.187913445715119,0.39409515975831,0.34751023943380077,-0.25035815922315274,-0.49387387306848884,-0.013059677469423228,0.9804,MEDIAN,,22
FENNIX_BIO1S,ABB2,PLM_ONLY,CV,3.0285127332409196,0.5067590580266962,0.4984297388358006,-0.40975887169735214,-0.6795554293558025,-0.1433450531497319,0.9992,MEDIAN,,22
FENNIX_BIO1S,ABB2,PLM_PLUS,CV,2.8591839595653044,0.5465758090753453,0.519537025263393,-0.16932877367561527,-0.3461807341648655,0.009366003361907717,0.9685,PLM_ONLY,,22
FENNIX_BIO1S,ABB2,RESIDUAL_RECON,CV,2.8788053749109106,0.544846144195605,0.5109794063918661,-0.14970735833000903,-0.3164730481181803,0.014444882704294428,0.9622,PLM_ONLY,0.425333911523997,22
FENNIX_BIO1S,ABB2,STANDALONE,Public,3.8263953749552417,0.03608041559184311,0.1389630276159432,0.04244475767129119,-0.23884524160047022,0.31969383563624626,0.386,MEDIAN,,22
FENNIX_BIO1S,ABB2,STANDALONE,Private,4.157352271030064,0.0428408457278179,0.018631904430845014,0.38574733275845885,0.0012558785494718033,0.768619059484209,0.0245,MEDIAN,,22
FENNIX_BIO1S,ABB2,PLM_ONLY,Public,3.450123112629274,0.43686686390301915,0.4525113553791774,0.0,0.0,0.0,0.0,PLM_ONLY,,22
FENNIX_BIO1S,ABB2,PLM_ONLY,Private,3.271088617039208,0.50391660093664,0.5638299186108444,0.0,0.0,0.0,0.0,PLM_ONLY,,22
FENNIX_BIO1S,ABB2,PLM_PLUS,Public,3.5481095877414575,0.3311913672982114,0.3500973218515524,0.0979864751121835,-0.10203007658155921,0.30157671359518434,0.1737,PLM_ONLY,,22
FENNIX_BIO1S,ABB2,PLM_PLUS,Private,3.769335450999582,0.34132152310640973,0.36662342043898183,0.49824683396037406,0.23413733273009732,0.758297500556579,0.0001,PLM_ONLY,,22
FENNIX_BIO1S,ABB2_SHADOW,STANDALONE,Shadow,3.259954599058349,0.361731898094973,0.2957026012506962,-0.1783170058799226,-0.43405536495575175,0.07820147066170949,0.9135,MEDIAN,,22
FENNIX_BIO1S,ABB2_SHADOW,PLM_ONLY,Shadow,3.030945321708822,0.5132301084291588,0.5219469456653119,-0.40732628322944997,-0.6673446144299698,-0.14256313615355956,0.9987,MEDIAN,,22
FENNIX_BIO1S,ABB2_SHADOW,PLM_PLUS,Shadow,2.840451500161239,0.5499545032498605,0.512462651656822,-0.19049382154758288,-0.38192320226594445,-0.004066420842950262,0.9772,PLM_ONLY,,22
