id,TmApp
ADI-37124,65.39630889892578
ADI-37125,66.94984436035156
ADI-38498,67.00003814697266
ADI-38500,71.45177459716797
ADI-38503,67.15477752685547
ADI-45368,71.89897155761719
ADI-45370,74.62141418457031
ADI-45373,68.8481674194336
ADI-45375,69.26104736328125
ADI-45378,72.39012145996094
ADI-45382,69.42296600341797
ADI-45383,67.65706634521484
ADI-45393,66.70247650146484
ADI-45395,69.68299865722656
ADI-45397,68.42121124267578
ADI-45404,68.45758056640625
ADI-45405,68.2333755493164
ADI-45407,76.50331115722656
ADI-45409,74.35546875
ADI-45410,69.15936279296875
ADI-45411,69.90825653076172
ADI-45428,68.5895767211914
ADI-45429,67.56501770019531
ADI-45433,72.73793029785156
ADI-45438,68.27374267578125
ADI-45442,67.57337951660156
ADI-45447,67.06775665283203
ADI-45448,67.64863586425781
ADI-45452,70.42063903808594
ADI-45456,71.00543212890625
ADI-45459,68.6800537109375
ADI-45460,67.84552001953125
ADI-45469,67.83661651611328
ADI-45470,67.8594741821289
ADI-45472,65.89801025390625
ADI-45476,75.77346801757812
ADI-45477,73.44181823730469
ADI-45481,68.26792907714844
ADI-45485,68.43672180175781
ADI-45486,69.52201080322266
ADI-45489,69.58849334716797
ADI-45498,75.14928436279297
ADI-46678,68.71886444091797
ADI-46689,68.06400299072266
ADI-46691,68.38055419921875
ADI-46692,70.97714233398438
ADI-46693,68.23810577392578
ADI-46696,67.99417877197266
ADI-46701,71.8431625366211
ADI-46706,74.9241943359375
ADI-46707,69.12187194824219
ADI-46713,68.57917022705078
ADI-47055,72.47587585449219
ADI-47056,67.87397766113281
ADI-47057,70.50775146484375
ADI-47058,66.05705261230469
ADI-47059,68.47554779052734
ADI-47062,69.97169494628906
ADI-47067,67.33906555175781
ADI-47070,67.89208984375
ADI-47071,70.70372009277344
ADI-47077,69.82632446289062
ADI-47082,70.53530883789062
ADI-47083,73.97329711914062
ADI-47084,77.03807830810547
ADI-47085,71.39685821533203
ADI-47090,74.31848907470703
ADI-47092,74.80364227294922
ADI-47093,67.22782135009766
ADI-47104,68.92597198486328
ADI-47106,68.88050842285156
ADI-47107,68.7283706665039
ADI-47109,70.52201080322266
ADI-47112,66.98497009277344
ADI-47113,67.82709503173828
ADI-47116,72.69673156738281
ADI-47119,75.03412628173828
ADI-47120,70.95954895019531
ADI-47121,71.3729248046875
ADI-47124,66.57408142089844
ADI-47125,67.71747589111328
ADI-47126,68.07389831542969
ADI-47127,71.12489318847656
ADI-47129,66.98957061767578
ADI-47133,67.77081298828125
ADI-47135,69.1768798828125
ADI-47137,69.47904205322266
ADI-47140,68.12732696533203
ADI-47143,74.28121185302734
ADI-47148,74.75358581542969
ADI-47152,69.3935775756836
ADI-47160,70.48650360107422
ADI-47161,70.5960464477539
ADI-47166,74.77719116210938
ADI-47173,70.05001068115234
ADI-47174,69.07819366455078
ADI-47175,67.19605255126953
ADI-47178,67.3105697631836
ADI-47179,70.76304626464844
ADI-47182,67.79507446289062
ADI-47184,68.12721252441406
ADI-47186,70.07711029052734
ADI-47190,69.06853485107422
ADI-47191,71.46619415283203
ADI-47192,68.27020263671875
ADI-47193,76.61077880859375
ADI-47194,69.75053405761719
ADI-47196,71.03349304199219
ADI-47197,70.37506866455078
ADI-47198,71.50301361083984
ADI-47200,71.5806884765625
ADI-47201,74.47347259521484
ADI-47202,67.8221664428711
ADI-47203,68.3775405883789
ADI-47205,74.00161743164062
ADI-47206,69.8777084350586
ADI-47208,73.74176788330078
ADI-47214,73.01448059082031
ADI-47217,69.35897064208984
ADI-47220,69.97484588623047
ADI-47221,69.53675079345703
ADI-47222,68.6802978515625
ADI-47226,71.62832641601562
ADI-47229,69.96337890625
ADI-47231,70.3664779663086
ADI-47232,68.0887680053711
ADI-47235,70.22428131103516
ADI-47237,69.72100830078125
ADI-47239,70.57427215576172
ADI-47243,67.70286560058594
ADI-47246,67.86465454101562
ADI-47248,69.87804412841797
ADI-47251,67.97673034667969
ADI-47253,71.97761535644531
ADI-47255,70.99240112304688
ADI-47256,67.20191192626953
ADI-47257,78.4683837890625
ADI-47261,67.01612854003906
ADI-47263,73.4212417602539
ADI-47264,69.22258758544922
ADI-47278,68.1808853149414
ADI-47279,67.97610473632812
ADI-47281,74.72726440429688
ADI-47282,67.2138671875
ADI-47286,70.58245849609375
ADI-47287,68.18057250976562
ADI-47290,74.03871154785156
ADI-47291,68.97691345214844
ADI-47293,67.45836639404297
ADI-47294,68.94198608398438
ADI-47295,78.00853729248047
ADI-47296,73.957763671875
ADI-47298,71.47442626953125
ADI-47299,69.82586669921875
ADI-47303,68.04695129394531
ADI-47304,71.85356903076172
ADI-47305,67.51154327392578
ADI-47306,67.92965698242188
ADI-47307,70.64347839355469
ADI-47310,70.53013610839844
ADI-47311,67.56123352050781
ADI-47313,74.43417358398438
