id,TmApp
ADI-37124,65.134254
ADI-37125,65.74267
ADI-38498,68.63327
ADI-38500,69.78773
ADI-38503,63.9317
ADI-45368,74.699974
ADI-45370,68.77978
ADI-45373,69.33362
ADI-45375,68.63489
ADI-45378,74.87647
ADI-45382,71.272194
ADI-45383,67.36501
ADI-45393,66.14133
ADI-45395,72.7102
ADI-45397,67.42469
ADI-45404,67.62156
ADI-45405,67.8236
ADI-45407,72.81847
ADI-45409,74.404144
ADI-45410,71.75566
ADI-45411,70.21354
ADI-45428,68.08547
ADI-45429,68.35159
ADI-45433,75.03459
ADI-45438,67.85907
ADI-45442,67.902374
ADI-45447,65.29383
ADI-45448,64.4027
ADI-45452,69.741646
ADI-45456,70.92193
ADI-45459,67.72953
ADI-45460,67.63552
ADI-45469,67.241066
ADI-45470,67.60291
ADI-45472,66.40918
ADI-45476,72.70768
ADI-45477,75.04484
ADI-45481,71.879875
ADI-45485,67.972984
ADI-45486,72.20861
ADI-45489,70.08196
ADI-45498,71.286804
ADI-46678,70.157936
ADI-46689,69.03674
ADI-46691,69.39637
ADI-46692,70.48288
ADI-46693,70.1963
ADI-46696,71.52471
ADI-46701,70.48038
ADI-46706,74.56028
ADI-46707,71.929436
ADI-46713,70.7006
ADI-47055,71.580864
ADI-47056,69.59204
ADI-47057,70.45522
ADI-47058,66.76966
ADI-47059,69.76699
ADI-47062,70.628174
ADI-47067,66.43131
ADI-47070,66.00317
ADI-47071,70.61173
ADI-47077,68.62206
ADI-47082,70.46962
ADI-47083,71.99619
ADI-47084,75.43207
ADI-47085,71.262825
ADI-47090,69.184685
ADI-47092,69.232185
ADI-47093,67.61064
ADI-47104,70.02523
ADI-47106,67.93003
ADI-47107,70.60429
ADI-47109,69.97486
ADI-47112,68.53144
ADI-47113,67.380196
ADI-47116,75.51266
ADI-47119,69.25836
ADI-47120,72.05757
ADI-47121,68.44367
ADI-47124,69.69625
ADI-47125,68.52303
ADI-47126,66.819725
ADI-47127,74.00814
ADI-47129,65.67268
ADI-47133,66.96054
ADI-47135,68.45034
ADI-47137,70.73762
ADI-47140,69.21627
ADI-47143,73.75187
ADI-47148,74.43548
ADI-47152,68.6083
ADI-47160,71.36229
ADI-47161,71.16712
ADI-47166,67.68175
ADI-47173,71.567406
ADI-47174,70.95257
ADI-47175,66.85294
ADI-47178,67.00396
ADI-47179,70.008446
ADI-47182,69.15829
ADI-47184,68.8554
ADI-47186,69.85798
ADI-47190,69.5159
ADI-47191,71.8436
ADI-47192,66.4295
ADI-47193,75.13376
ADI-47194,72.73959
ADI-47196,71.24941
ADI-47197,70.7569
ADI-47198,70.95022
ADI-47200,72.1032
ADI-47201,68.604034
ADI-47202,68.337204
ADI-47203,70.683655
ADI-47205,74.360725
ADI-47206,69.933105
ADI-47208,73.712494
ADI-47214,73.628365
ADI-47217,69.74588
ADI-47220,68.798485
ADI-47221,69.94753
ADI-47222,69.89022
ADI-47226,73.41384
ADI-47229,71.21978
ADI-47231,67.74536
ADI-47232,69.28189
ADI-47235,72.40957
ADI-47237,70.7536
ADI-47239,70.464935
ADI-47243,69.43302
ADI-47246,66.597496
ADI-47248,69.1842
ADI-47251,67.16871
ADI-47253,71.632576
ADI-47255,70.80072
ADI-47256,64.13278
ADI-47257,75.035255
ADI-47261,66.202225
ADI-47263,73.78933
ADI-47264,69.50083
ADI-47278,68.2427
ADI-47279,67.18222
ADI-47281,68.94692
ADI-47282,67.116486
ADI-47286,68.84924
ADI-47287,69.11764
ADI-47290,69.619255
ADI-47291,68.01383
ADI-47293,66.85016
ADI-47294,70.19287
ADI-47295,72.570435
ADI-47296,74.34185
ADI-47298,70.54229
ADI-47299,70.970215
ADI-47303,68.13104
ADI-47304,72.46364
ADI-47305,66.6341
ADI-47306,69.09029
ADI-47307,69.44866
ADI-47310,72.68984
ADI-47311,66.782845
ADI-47313,74.43371
