id,TmApp
ADI-37123,69.87071228027344
ADI-38499,69.716064453125
ADI-38501,68.73623657226562
ADI-38502,72.55747985839844
ADI-45379,69.78765869140625
ADI-45388,68.91859436035156
ADI-45389,67.61942291259766
ADI-45390,68.45301818847656
ADI-45391,65.68744659423828
ADI-45402,72.01958465576172
ADI-45406,69.78765869140625
ADI-45408,73.50438690185547
ADI-45422,70.37263488769531
ADI-45425,71.86629486083984
ADI-45430,75.11311340332031
ADI-45435,69.78765869140625
ADI-45439,71.02918243408203
ADI-45440,69.78765869140625
ADI-45450,67.44351959228516
ADI-45451,71.41572570800781
ADI-45453,67.35528564453125
ADI-45454,70.74513244628906
ADI-45455,68.29703521728516
ADI-45461,69.78765869140625
ADI-45463,67.4288558959961
ADI-45464,70.02632141113281
ADI-45465,69.78765869140625
ADI-45479,67.99727630615234
ADI-45480,73.07289123535156
ADI-45488,71.7603988647461
ADI-45490,67.54849243164062
ADI-45491,75.58219909667969
ADI-45493,73.73491668701172
ADI-45495,68.65237426757812
ADI-45497,74.77276611328125
ADI-45499,71.75407409667969
ADI-46677,72.29395294189453
ADI-46682,70.53326416015625
ADI-46684,67.16470336914062
ADI-46685,65.81837463378906
ADI-46690,71.71485900878906
ADI-46695,69.000732421875
ADI-46697,69.05380249023438
ADI-46704,68.0910415649414
ADI-46705,70.0373306274414
ADI-46708,70.8236312866211
ADI-46710,69.78765869140625
ADI-47054,68.46300506591797
ADI-47060,65.16654205322266
ADI-47061,70.7789535522461
ADI-47063,68.89557647705078
ADI-47064,71.96697998046875
ADI-47065,69.78765869140625
ADI-47066,69.78765869140625
ADI-47068,68.30863189697266
ADI-47069,67.19105529785156
ADI-47072,70.09075164794922
ADI-47073,69.8824462890625
ADI-47074,70.2745590209961
ADI-47075,71.40653228759766
ADI-47076,69.76229858398438
ADI-47078,65.52311706542969
ADI-47079,69.2518539428711
ADI-47081,69.78765869140625
ADI-47087,70.07537078857422
ADI-47089,68.25146484375
ADI-47091,72.5023193359375
ADI-47094,69.19871520996094
ADI-47095,69.78765869140625
ADI-47096,72.83280181884766
ADI-47097,69.78765869140625
ADI-47098,67.82270812988281
ADI-47099,69.27850341796875
ADI-47100,67.97532653808594
ADI-47102,74.99214935302734
ADI-47103,67.66860961914062
ADI-47105,69.78765869140625
ADI-47111,69.94171905517578
ADI-47114,73.65339660644531
ADI-47117,69.2717514038086
ADI-47118,69.39163208007812
ADI-47122,69.03950500488281
ADI-47123,71.16356658935547
ADI-47130,67.44366455078125
ADI-47131,71.7668228149414
ADI-47132,69.63748931884766
ADI-47134,68.81425476074219
ADI-47139,68.61616516113281
ADI-47141,70.38420867919922
ADI-47145,68.4466552734375
ADI-47146,65.9312515258789
ADI-47147,72.88760375976562
ADI-47149,69.78765869140625
ADI-47151,69.09492492675781
ADI-47153,67.52043914794922
ADI-47154,70.59513092041016
ADI-47155,69.78765869140625
ADI-47156,69.78765869140625
ADI-47158,69.78765869140625
ADI-47159,69.79291534423828
ADI-47162,71.64665222167969
ADI-47163,66.07217407226562
ADI-47165,69.78765869140625
ADI-47176,71.17916870117188
ADI-47177,71.13968658447266
ADI-47180,67.82048034667969
ADI-47181,68.40557098388672
ADI-47183,68.89244842529297
ADI-47187,68.29402923583984
ADI-47188,69.78765869140625
ADI-47189,70.70243072509766
ADI-47195,69.78765869140625
ADI-47199,69.78765869140625
ADI-47204,69.78765869140625
ADI-47207,67.3072509765625
ADI-47209,69.78765869140625
ADI-47212,67.87936401367188
ADI-47213,69.78765869140625
ADI-47215,72.49893951416016
ADI-47216,70.64017486572266
ADI-47218,73.39969635009766
ADI-47219,70.74330139160156
ADI-47223,67.85462188720703
ADI-47224,71.38720703125
ADI-47225,69.15137481689453
ADI-47227,75.12824249267578
ADI-47228,67.96475219726562
ADI-47230,68.98014068603516
ADI-47233,70.98155212402344
ADI-47234,69.78765869140625
ADI-47236,69.78765869140625
ADI-47238,69.78765869140625
ADI-47240,68.28338623046875
ADI-47241,69.78765869140625
ADI-47244,68.61483001708984
ADI-47247,67.26305389404297
ADI-47249,66.34151458740234
ADI-47250,69.5731201171875
ADI-47252,70.50732421875
ADI-47254,67.94982147216797
ADI-47258,72.00887298583984
ADI-47259,66.81136322021484
ADI-47260,71.2901611328125
ADI-47262,73.34919738769531
ADI-47265,68.955322265625
ADI-47267,71.41119384765625
ADI-47280,71.61837005615234
ADI-47283,69.69718933105469
ADI-47284,66.86433410644531
ADI-47285,71.72807312011719
ADI-47288,69.53621673583984
ADI-47289,68.20999908447266
ADI-47292,69.3499984741211
ADI-47297,73.81761169433594
ADI-47300,70.00618743896484
ADI-47301,69.97346496582031
ADI-47302,70.61434173583984
ADI-47308,69.78765869140625
ADI-47309,68.71897888183594
ADI-47312,70.86285400390625
ADI-47316,68.84815979003906
ADI-47317,66.63552856445312
