id,TmApp
ADI-37123,67.01422882080078
ADI-38499,69.09056854248047
ADI-38501,69.43013000488281
ADI-38502,71.98212432861328
ADI-45379,68.81838989257812
ADI-45388,69.6890640258789
ADI-45389,69.49423217773438
ADI-45390,70.04761505126953
ADI-45391,64.1343765258789
ADI-45402,70.48068237304688
ADI-45406,70.39353942871094
ADI-45408,76.0090103149414
ADI-45422,71.2706069946289
ADI-45425,70.47309112548828
ADI-45430,73.82809448242188
ADI-45435,72.97233581542969
ADI-45439,70.83210754394531
ADI-45440,68.43778991699219
ADI-45450,69.65001678466797
ADI-45451,72.07206726074219
ADI-45453,60.86357116699219
ADI-45454,68.98550415039062
ADI-45455,65.68583679199219
ADI-45461,75.10501098632812
ADI-45463,68.67721557617188
ADI-45464,68.77467346191406
ADI-45465,70.9816665649414
ADI-45479,69.53780364990234
ADI-45480,73.91900634765625
ADI-45488,68.95415496826172
ADI-45490,65.21583557128906
ADI-45491,71.29467010498047
ADI-45493,72.8244400024414
ADI-45495,71.00074768066406
ADI-45497,75.68515014648438
ADI-45499,70.95541381835938
ADI-46677,73.01795196533203
ADI-46682,61.25507736206055
ADI-46684,70.49738311767578
ADI-46685,66.92548370361328
ADI-46690,71.68144226074219
ADI-46695,69.97840881347656
ADI-46697,68.97716522216797
ADI-46704,71.42908477783203
ADI-46705,71.19406127929688
ADI-46708,71.73945617675781
ADI-46710,71.20274353027344
ADI-47054,69.07278442382812
ADI-47060,63.011016845703125
ADI-47061,67.13601684570312
ADI-47063,69.44134521484375
ADI-47064,70.30154418945312
ADI-47065,70.52667236328125
ADI-47066,69.33014678955078
ADI-47068,71.84046173095703
ADI-47069,67.02545166015625
ADI-47072,69.9081039428711
ADI-47073,69.7478256225586
ADI-47074,70.64661407470703
ADI-47075,69.71105194091797
ADI-47076,70.29035186767578
ADI-47078,67.22250366210938
ADI-47079,68.74645233154297
ADI-47081,68.95594024658203
ADI-47087,73.36048889160156
ADI-47089,64.25792694091797
ADI-47091,70.31942749023438
ADI-47094,66.8342514038086
ADI-47095,68.54537200927734
ADI-47096,70.1156997680664
ADI-47097,70.08978271484375
ADI-47098,67.66757202148438
ADI-47099,68.71345520019531
ADI-47100,69.64686584472656
ADI-47102,68.65347290039062
ADI-47103,73.8795394897461
ADI-47105,68.86571502685547
ADI-47111,71.76839447021484
ADI-47114,76.58769226074219
ADI-47117,71.48998260498047
ADI-47118,69.6241226196289
ADI-47122,71.33415222167969
ADI-47123,68.6904525756836
ADI-47130,68.86461639404297
ADI-47131,70.17693328857422
ADI-47132,68.38768768310547
ADI-47134,70.2033920288086
ADI-47139,68.51309967041016
ADI-47141,68.06864166259766
ADI-47145,69.64765930175781
ADI-47146,64.55001068115234
ADI-47147,69.93041229248047
ADI-47149,70.80286407470703
ADI-47151,68.24097442626953
ADI-47153,67.36599731445312
ADI-47154,69.50263214111328
ADI-47155,69.21946716308594
ADI-47156,69.14379119873047
ADI-47158,66.82011413574219
ADI-47159,68.8537826538086
ADI-47162,71.1127700805664
ADI-47163,66.81424713134766
ADI-47165,69.69906616210938
ADI-47176,70.08938598632812
ADI-47177,68.64155578613281
ADI-47180,66.77379608154297
ADI-47181,66.99491882324219
ADI-47183,71.91058349609375
ADI-47187,71.44992065429688
ADI-47188,73.1771240234375
ADI-47189,73.45067596435547
ADI-47195,69.54500579833984
ADI-47199,70.36940002441406
ADI-47204,69.64060974121094
ADI-47207,69.5234375
ADI-47209,71.52728271484375
ADI-47212,68.04491424560547
ADI-47213,69.706298828125
ADI-47215,70.89994049072266
ADI-47216,71.49691009521484
ADI-47218,71.87235260009766
ADI-47219,72.46257781982422
ADI-47223,67.66081237792969
ADI-47224,70.78790283203125
ADI-47225,69.73893737792969
ADI-47227,71.66130065917969
ADI-47228,68.34054565429688
ADI-47230,68.6003189086914
ADI-47233,71.2054443359375
ADI-47234,67.0235824584961
ADI-47236,73.69083404541016
ADI-47238,71.52118682861328
ADI-47240,70.40052795410156
ADI-47241,68.03466033935547
ADI-47244,69.3799057006836
ADI-47247,68.58366394042969
ADI-47249,64.9111099243164
ADI-47250,69.54700469970703
ADI-47252,69.03021240234375
ADI-47254,67.74519348144531
ADI-47258,74.36412048339844
ADI-47259,65.6500015258789
ADI-47260,68.14476776123047
ADI-47262,72.72677612304688
ADI-47265,68.56884002685547
ADI-47267,70.06719970703125
ADI-47280,74.02800750732422
ADI-47283,70.26634979248047
ADI-47284,64.38505554199219
ADI-47285,73.34030151367188
ADI-47288,67.45211029052734
ADI-47289,68.48970794677734
ADI-47292,70.03467559814453
ADI-47297,71.53036499023438
ADI-47300,69.52194213867188
ADI-47301,70.56147766113281
ADI-47302,70.74290466308594
ADI-47308,68.91203308105469
ADI-47309,70.6703109741211
ADI-47312,71.40008544921875
ADI-47316,66.48229217529297
ADI-47317,69.9441909790039
