id,HIC
ADI-37123,8.93048095703125
ADI-38499,8.865506172180176
ADI-38501,8.864885330200195
ADI-38502,8.828051567077637
ADI-45379,8.915040969848633
ADI-45388,8.970256805419922
ADI-45389,8.898460388183594
ADI-45390,8.89891529083252
ADI-45391,8.967902183532715
ADI-45402,8.883135795593262
ADI-45406,9.080635070800781
ADI-45408,8.872941017150879
ADI-45422,8.995859146118164
ADI-45425,9.918938636779785
ADI-45430,9.062178611755371
ADI-45435,9.531697273254395
ADI-45439,8.903099060058594
ADI-45440,9.004414558410645
ADI-45450,8.844559669494629
ADI-45451,9.846779823303223
ADI-45453,8.832210540771484
ADI-45454,8.84312915802002
ADI-45455,8.935187339782715
ADI-45461,9.307720184326172
ADI-45463,8.997417449951172
ADI-45464,8.927450180053711
ADI-45465,8.943124771118164
ADI-45479,8.98453140258789
ADI-45480,9.767999649047852
ADI-45488,9.253741264343262
ADI-45490,9.298056602478027
ADI-45491,9.110655784606934
ADI-45493,9.609894752502441
ADI-45495,9.336617469787598
ADI-45497,11.0775146484375
ADI-45499,11.55981159210205
ADI-46677,8.79643440246582
ADI-46682,8.752598762512207
ADI-46684,11.286566734313965
ADI-46685,9.210073471069336
ADI-46690,8.71384048461914
ADI-46695,8.931672096252441
ADI-46697,9.125734329223633
ADI-46704,10.237778663635254
ADI-46705,10.31273365020752
ADI-46708,9.07407283782959
ADI-46710,9.42164134979248
ADI-47054,9.20864200592041
ADI-47060,9.303739547729492
ADI-47061,8.96828842163086
ADI-47063,9.008243560791016
ADI-47064,8.939294815063477
ADI-47065,9.071173667907715
ADI-47066,9.205629348754883
ADI-47068,8.954368591308594
ADI-47069,9.236437797546387
ADI-47072,8.998358726501465
ADI-47073,8.882436752319336
ADI-47074,9.829633712768555
ADI-47075,8.862385749816895
ADI-47076,9.309528350830078
ADI-47078,8.966784477233887
ADI-47079,8.941582679748535
ADI-47081,8.926668167114258
ADI-47087,9.202506065368652
ADI-47089,9.516243934631348
ADI-47091,9.833860397338867
ADI-47094,9.23314094543457
ADI-47095,8.901463508605957
ADI-47096,9.934094429016113
ADI-47097,8.912552833557129
ADI-47098,9.035247802734375
ADI-47099,10.497788429260254
ADI-47100,8.97822380065918
ADI-47102,8.723992347717285
ADI-47103,8.814176559448242
ADI-47105,8.92806339263916
ADI-47111,8.849425315856934
ADI-47114,8.876569747924805
ADI-47117,9.115558624267578
ADI-47118,9.173067092895508
ADI-47122,9.067062377929688
ADI-47123,9.805909156799316
ADI-47130,11.584284782409668
ADI-47131,9.843737602233887
ADI-47132,8.875389099121094
ADI-47134,9.26058292388916
ADI-47139,9.327669143676758
ADI-47141,9.04709243774414
ADI-47145,9.071352005004883
ADI-47146,9.406113624572754
ADI-47147,11.312020301818848
ADI-47149,9.210187911987305
ADI-47151,9.145903587341309
ADI-47153,9.192364692687988
ADI-47154,9.60204792022705
ADI-47155,9.014951705932617
ADI-47156,9.470477104187012
ADI-47158,9.46268367767334
ADI-47159,9.799210548400879
ADI-47162,9.843402862548828
ADI-47163,8.97216796875
ADI-47165,9.265303611755371
ADI-47176,9.319280624389648
ADI-47177,9.781965255737305
ADI-47180,8.951412200927734
ADI-47181,8.8507719039917
ADI-47183,8.917495727539062
ADI-47187,10.611217498779297
ADI-47188,9.471844673156738
ADI-47189,10.504958152770996
ADI-47195,8.914478302001953
ADI-47199,9.15399169921875
ADI-47204,9.469250679016113
ADI-47207,8.892494201660156
ADI-47209,9.126678466796875
ADI-47212,8.985819816589355
ADI-47213,8.917043685913086
ADI-47215,8.973489761352539
ADI-47216,9.854187965393066
ADI-47218,8.97100830078125
ADI-47219,8.999706268310547
ADI-47223,9.348752975463867
ADI-47224,9.222265243530273
ADI-47225,9.299631118774414
ADI-47227,9.128767013549805
ADI-47228,8.961639404296875
ADI-47230,8.798441886901855
ADI-47233,9.952224731445312
ADI-47234,9.36750316619873
ADI-47236,9.384282112121582
ADI-47238,9.408378601074219
ADI-47240,9.913649559020996
ADI-47241,9.391130447387695
ADI-47244,9.370450019836426
ADI-47247,9.849910736083984
ADI-47249,9.02983570098877
ADI-47250,9.025623321533203
ADI-47252,9.279996871948242
ADI-47254,8.822810173034668
ADI-47258,9.393963813781738
ADI-47259,9.028924942016602
ADI-47260,11.135698318481445
ADI-47262,9.465739250183105
ADI-47265,9.227054595947266
ADI-47267,8.916960716247559
ADI-47280,9.386286735534668
ADI-47283,9.104232788085938
ADI-47284,8.708830833435059
ADI-47285,9.92497444152832
ADI-47288,8.970353126525879
ADI-47289,8.82571029663086
ADI-47292,9.038619041442871
ADI-47297,9.371106147766113
ADI-47300,9.71581745147705
ADI-47301,8.920085906982422
ADI-47302,9.682647705078125
ADI-47308,9.466459274291992
ADI-47309,8.905255317687988
ADI-47312,9.204105377197266
ADI-47316,8.81116771697998
ADI-47317,9.11210823059082
