id,TmApp
ADI-37123,69.48977661132812
ADI-38499,64.83919525146484
ADI-38501,68.72411346435547
ADI-38502,70.45313262939453
ADI-45379,68.17387390136719
ADI-45388,69.15538787841797
ADI-45389,72.60424041748047
ADI-45390,68.125
ADI-45391,65.400390625
ADI-45402,69.89822387695312
ADI-45406,72.76209259033203
ADI-45408,76.38230895996094
ADI-45422,71.14472961425781
ADI-45425,69.67243194580078
ADI-45430,71.08042907714844
ADI-45435,74.29158782958984
ADI-45439,70.6948013305664
ADI-45440,67.6513900756836
ADI-45450,67.7952880859375
ADI-45451,73.7676010131836
ADI-45453,65.72048950195312
ADI-45454,68.74685668945312
ADI-45455,64.09251403808594
ADI-45461,74.06932067871094
ADI-45463,70.55284118652344
ADI-45464,70.76869201660156
ADI-45465,70.6626968383789
ADI-45479,71.5276107788086
ADI-45480,76.42900848388672
ADI-45488,72.47205352783203
ADI-45490,69.92778015136719
ADI-45491,69.95738220214844
ADI-45493,77.45781707763672
ADI-45495,70.85380554199219
ADI-45497,72.21724700927734
ADI-45499,68.6573486328125
ADI-46677,68.92979431152344
ADI-46682,67.95108795166016
ADI-46684,69.2468490600586
ADI-46685,64.49840545654297
ADI-46690,70.04788970947266
ADI-46695,69.49951934814453
ADI-46697,72.1721420288086
ADI-46704,70.05947875976562
ADI-46705,72.3267822265625
ADI-46708,71.49752044677734
ADI-46710,69.84349822998047
ADI-47054,70.89886474609375
ADI-47060,72.27741241455078
ADI-47061,67.20844268798828
ADI-47063,67.5352783203125
ADI-47064,62.15939712524414
ADI-47065,69.08833312988281
ADI-47066,71.24211120605469
ADI-47068,70.48062133789062
ADI-47069,68.35574340820312
ADI-47072,70.7671127319336
ADI-47073,67.42936706542969
ADI-47074,72.95735168457031
ADI-47075,69.59542083740234
ADI-47076,70.94868469238281
ADI-47078,69.03221893310547
ADI-47079,74.08647918701172
ADI-47081,68.59252166748047
ADI-47087,67.8555679321289
ADI-47089,67.74239349365234
ADI-47091,69.58807373046875
ADI-47094,70.38298797607422
ADI-47095,68.91326141357422
ADI-47096,70.28594207763672
ADI-47097,70.47901153564453
ADI-47098,68.46573638916016
ADI-47099,71.72502136230469
ADI-47100,70.37175750732422
ADI-47102,68.73048400878906
ADI-47103,72.39549255371094
ADI-47105,67.77804565429688
ADI-47111,71.07145690917969
ADI-47114,71.29439544677734
ADI-47117,70.79251098632812
ADI-47118,69.43606567382812
ADI-47122,71.02440643310547
ADI-47123,71.49283599853516
ADI-47130,71.21988677978516
ADI-47131,70.44454193115234
ADI-47132,66.85131072998047
ADI-47134,71.90036010742188
ADI-47139,70.5831069946289
ADI-47141,73.7486801147461
ADI-47145,71.63636779785156
ADI-47146,68.07190704345703
ADI-47147,72.28850555419922
ADI-47149,71.38135528564453
ADI-47151,68.70264434814453
ADI-47153,67.51213073730469
ADI-47154,72.16497802734375
ADI-47155,69.4606704711914
ADI-47156,67.37772369384766
ADI-47158,68.67132568359375
ADI-47159,68.35428619384766
ADI-47162,72.43839263916016
ADI-47163,70.69486999511719
ADI-47165,69.69021606445312
ADI-47176,68.86474609375
ADI-47177,69.08573913574219
ADI-47180,66.79473114013672
ADI-47181,64.5479736328125
ADI-47183,71.47288513183594
ADI-47187,71.34777069091797
ADI-47188,70.92634582519531
ADI-47189,71.48980712890625
ADI-47195,67.24750518798828
ADI-47199,69.39986419677734
ADI-47204,69.06379699707031
ADI-47207,70.1330337524414
ADI-47209,77.41665649414062
ADI-47212,64.39523315429688
ADI-47213,68.08795928955078
ADI-47215,69.5487060546875
ADI-47216,73.0025405883789
ADI-47218,73.31695556640625
ADI-47219,70.51148223876953
ADI-47223,67.44519805908203
ADI-47224,71.54065704345703
ADI-47225,70.15502166748047
ADI-47227,74.02230072021484
ADI-47228,68.03775024414062
ADI-47230,68.64188385009766
ADI-47233,70.73928833007812
ADI-47234,68.81268310546875
ADI-47236,69.45635223388672
ADI-47238,72.99981689453125
ADI-47240,70.3106460571289
ADI-47241,68.50371551513672
ADI-47244,70.0024642944336
ADI-47247,70.95861053466797
ADI-47249,66.0938949584961
ADI-47250,68.71402740478516
ADI-47252,69.35258483886719
ADI-47254,68.79336547851562
ADI-47258,71.73414611816406
ADI-47259,67.69277954101562
ADI-47260,69.16742706298828
ADI-47262,75.3983154296875
ADI-47265,67.35089874267578
ADI-47267,69.65853118896484
ADI-47280,70.08856964111328
ADI-47283,71.28207397460938
ADI-47284,68.06243896484375
ADI-47285,75.31104278564453
ADI-47288,69.73802947998047
ADI-47289,68.71810913085938
ADI-47292,67.06791687011719
ADI-47297,69.4148941040039
ADI-47300,69.7157211303711
ADI-47301,69.71946716308594
ADI-47302,71.7921142578125
ADI-47308,70.10438537597656
ADI-47309,72.10735321044922
ADI-47312,69.86027526855469
ADI-47316,68.08096313476562
ADI-47317,66.93216705322266
