target,tag,model,repeat,fold,id,y,pred
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-47180,8.727,9.315557964933635
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-47183,8.756,9.19612259687473
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-45379,8.794,9.1070806895171
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-46682,8.833,9.012880775070853
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-47099,9.071,9.752664011289417
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-47215,9.086,9.45207098573261
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-47216,9.096,9.550225746310884
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-46710,9.1,9.642268199984498
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-47187,9.119,9.44790839592547
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-47302,9.149,9.446767567927866
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-47308,9.275,9.281944139857615
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-47260,10.74,10.201328656479618
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-47153,11.148,9.569311278525413
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-45464,8.77,9.204721292431397
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-47309,9.284,9.147020539061257
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-45497,12.74,10.370815375128283
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-47223,9.202,9.95546730796674
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-45402,8.736,8.8274669975942
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-47076,8.857,9.619134622200088
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-47102,9.115,9.023643857915093
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-47103,9.119,9.192041122422335
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-47312,9.391,9.190003540424987
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-47241,9.648,9.675504572497609
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-47252,9.94,9.535028190008537
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-45488,9.275,9.637842632784075
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-47285,8.751,9.493281830385722
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-46708,8.765,9.540560161539522
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-45479,9.003,9.321445569910255
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-47218,9.119,9.621980080895211
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-45480,9.212,9.634673016311089
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-47117,9.25,10.25265280970416
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-46705,9.304,9.911321746453385
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,0,ADI-47262,11.046,9.908163826292734
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47064,8.77,9.25930597742437
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47068,8.8,9.182208867502576
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47199,8.931,9.414424640546384
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47209,9.037,9.195368468862693
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47224,9.207,9.286076332388943
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-45491,9.406,9.194793634268763
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47132,9.557,9.325655724351162
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47151,10.546,9.28331971058501
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-45454,8.974,8.91402295033283
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47219,9.144,9.372793882387215
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-45451,11.138,9.634216187067079
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47176,8.697,9.061625791023875
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47065,8.775,9.136013445813802
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47072,8.823,9.209864556168245
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47075,8.838,9.158391916428313
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47288,8.843,9.201672120623135
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47292,8.935,9.344934344832742
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47095,9.022,9.280666314649501
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47111,9.173,9.154716004439074
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47227,9.246,9.442192767152836
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47118,9.25,9.354937515536058
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47267,9.26,9.192360733624025
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47228,9.265,9.382618379990022
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47236,9.406,9.384318359608178
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47131,9.527,9.524077580276497
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47134,9.585,9.614108555860263
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47145,9.978,9.400213280473803
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47159,10.41,9.631925365461289
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-45430,8.799,8.973661607274348
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-47188,8.857,9.360894592465465
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-45408,8.964,9.178575430803011
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-45493,10.406,9.746211010334113
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,1,ADI-45435,11.905,9.842003729064588
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47060,8.707,8.993685117854755
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47177,8.717,9.20827523183463
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47284,8.717,9.242296746303602
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47079,8.877,9.350536683871017
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47204,8.965,9.835561201094501
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-45440,9.017,9.633506267120579
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47100,9.081,9.231437927251369
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47122,9.285,9.396630514702009
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47238,9.6,9.53097068814187
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47244,9.756,9.593709437720433
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47247,9.78,9.607159360094297
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47149,10.503,9.60235744658731
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47259,10.717,9.11544643988542
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-45389,8.857,9.317795152559123
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-45388,8.984,9.306448815724744
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-46695,9.013,9.22179341000976
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-46697,9.095,9.317374350550974
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-45391,9.153,9.272167880255594
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-45461,9.202,9.413077723041043
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47091,8.959,9.520758623314856
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47207,9.008,9.014645238893202
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47096,9.027,9.576241143418708
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47097,9.037,9.148438615586173
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47114,9.236,9.208706646538413
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47141,9.833,9.606911247763536
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47254,9.998,9.557730823440483
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47146,10.032,9.297348139541732
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47147,10.076,10.14501997537415
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47165,10.187,9.524534482830232
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47156,10.541,9.640994607497765
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-47154,10.949,10.038759963535478
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,2,ADI-45406,8.78,9.066994518703503
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-38502,8.886,9.233003395826437
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-47054,8.523,9.513626973236574
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-47283,8.683,9.0466080319402
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-45439,8.736,9.293964334595946
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-47063,8.756,9.23067895423843
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-47066,8.775,9.36173886898085
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-47289,8.877,9.117466568380756
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-47297,9.008,9.370656223530176
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-47300,9.076,9.552950725099905
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-47258,9.372,9.66431724245151
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-46677,9.406,9.274963868743187
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-45455,8.717,9.021021255309117
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-45450,8.717,9.496152070950275
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-45465,8.755,9.409577021993961
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-46690,8.819,8.874735840306451
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-46684,9.037,9.93341225097434
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-45453,9.357,9.371091430116932
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-45422,10.143,9.641878895377307
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-45499,12.216,9.943144224446696
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-37123,8.566,9.027035322548517
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-47078,8.867,9.038068906858244
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-47087,8.93,9.047699715957842
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-47094,9.003,9.38882216463661
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-47098,9.066,9.353720820268057
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-47212,9.081,9.726652766266772
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-47230,9.318,8.79132462681913
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-47234,9.377,9.307226838323121
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-47249,9.44,9.8363379374226
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-47139,9.75,9.85250452280362
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-47250,9.93,9.580582509052993
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-47265,11.886,9.850364489832538
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,3,ADI-46704,8.78,9.643352923978686
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-38501,8.959,9.176253586113814
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47280,8.625,9.534338781172057
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47069,8.804,9.44247332371721
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47073,8.829,8.99950857249859
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47074,8.834,9.33482245817676
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47195,8.906,9.330423275971965
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47301,9.115,9.05224547461476
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47105,9.13,8.91722606801477
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-45490,9.144,9.171994659732293
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47225,9.236,9.601904825762782
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47123,9.309,9.390976651009176
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47317,9.833,9.54609745906293
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47155,10.984,9.423389881724807
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-47158,11.386,9.36111420968128
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-38499,9.901,9.236419092804557
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-45390,8.809,9.029634363990793
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-46685,8.843,9.187809229613437
HIC,FUSION_ESM2_ESMFN,ElasticNet,0,4,ADI-45463,8.916,9.261195737610532
