id,TmApp
ADI-37124,67.69074249267578
ADI-37125,70.85565185546875
ADI-38498,65.59939575195312
ADI-38500,68.66423797607422
ADI-38503,67.97737884521484
ADI-45368,73.69779205322266
ADI-45370,69.47100067138672
ADI-45373,69.97077941894531
ADI-45375,69.58316040039062
ADI-45378,69.83625793457031
ADI-45382,70.5396499633789
ADI-45383,71.8436508178711
ADI-45393,69.00176239013672
ADI-45395,71.34237670898438
ADI-45397,68.58201599121094
ADI-45404,69.53895568847656
ADI-45405,69.7603759765625
ADI-45407,72.67366790771484
ADI-45409,72.3533706665039
ADI-45410,71.85424041748047
ADI-45411,69.78573608398438
ADI-45428,69.46568298339844
ADI-45429,70.44023132324219
ADI-45433,69.8076171875
ADI-45438,69.36528015136719
ADI-45442,69.18553924560547
ADI-45447,69.14064025878906
ADI-45448,68.58067321777344
ADI-45452,70.9321517944336
ADI-45456,72.41140747070312
ADI-45459,70.04660034179688
ADI-45460,68.19784545898438
ADI-45469,69.65074920654297
ADI-45470,68.3935546875
ADI-45472,65.69280242919922
ADI-45476,69.04229736328125
ADI-45477,70.45982360839844
ADI-45481,70.95323944091797
ADI-45485,69.72395324707031
ADI-45486,70.42108917236328
ADI-45489,69.18099975585938
ADI-45498,69.7030029296875
ADI-46678,69.688232421875
ADI-46689,71.21142578125
ADI-46691,70.13155364990234
ADI-46692,69.76737213134766
ADI-46693,69.97557830810547
ADI-46696,69.99390411376953
ADI-46701,71.50297546386719
ADI-46706,72.32505798339844
ADI-46707,71.80973052978516
ADI-46713,70.8109130859375
ADI-47055,69.85538482666016
ADI-47056,69.75752258300781
ADI-47057,69.7046127319336
ADI-47058,68.3405532836914
ADI-47059,69.3375015258789
ADI-47062,69.60356140136719
ADI-47067,69.15880584716797
ADI-47070,68.88302612304688
ADI-47071,71.72103881835938
ADI-47077,70.74958038330078
ADI-47082,68.64604187011719
ADI-47083,72.39554595947266
ADI-47084,71.20803833007812
ADI-47085,69.5600814819336
ADI-47090,69.69085693359375
ADI-47092,69.27974700927734
ADI-47093,69.0363998413086
ADI-47104,69.7392578125
ADI-47106,69.53601837158203
ADI-47107,69.6606216430664
ADI-47109,69.6008529663086
ADI-47112,69.25920867919922
ADI-47113,70.52601623535156
ADI-47116,71.8688735961914
ADI-47119,70.32807159423828
ADI-47120,72.3565444946289
ADI-47121,70.37503051757812
ADI-47124,64.9776840209961
ADI-47125,69.17430114746094
ADI-47126,69.92718505859375
ADI-47127,70.2552261352539
ADI-47129,69.53193664550781
ADI-47133,69.25159454345703
ADI-47135,69.00550842285156
ADI-47137,69.61876678466797
ADI-47140,69.27088928222656
ADI-47143,70.73278045654297
ADI-47148,70.14324951171875
ADI-47152,68.64157104492188
ADI-47160,70.085693359375
ADI-47161,69.61400604248047
ADI-47166,69.45860290527344
ADI-47173,69.57500457763672
ADI-47174,69.65184020996094
ADI-47175,68.26703643798828
ADI-47178,69.80877685546875
ADI-47179,69.94969940185547
ADI-47182,69.93994140625
ADI-47184,69.67207336425781
ADI-47186,69.3954849243164
ADI-47190,67.28418731689453
ADI-47191,70.07597351074219
ADI-47192,69.46045684814453
ADI-47193,70.78294372558594
ADI-47194,70.21033477783203
ADI-47196,69.09912109375
ADI-47197,71.08064270019531
ADI-47198,70.56282806396484
ADI-47200,68.28058624267578
ADI-47201,69.60135650634766
ADI-47202,69.62438201904297
ADI-47203,69.73790740966797
ADI-47205,69.6820068359375
ADI-47206,68.66368103027344
ADI-47208,70.83978271484375
ADI-47214,69.97125244140625
ADI-47217,69.63645935058594
ADI-47220,71.42243194580078
ADI-47221,69.35894775390625
ADI-47222,70.47284698486328
ADI-47226,71.417236328125
ADI-47229,70.37891387939453
ADI-47231,69.53534698486328
ADI-47232,69.85204315185547
ADI-47235,73.4072265625
ADI-47237,69.58153533935547
ADI-47239,69.34420776367188
ADI-47243,66.26109313964844
ADI-47246,71.32518005371094
ADI-47248,69.43389129638672
ADI-47251,68.62037658691406
ADI-47253,69.68855285644531
ADI-47255,70.69967651367188
ADI-47256,67.96659851074219
ADI-47257,71.69783782958984
ADI-47261,67.47867584228516
ADI-47263,71.48606872558594
ADI-47264,70.27701568603516
ADI-47278,69.6711654663086
ADI-47279,67.64552307128906
ADI-47281,69.43489837646484
ADI-47282,69.58901977539062
ADI-47286,69.6077880859375
ADI-47287,70.35973358154297
ADI-47290,69.1093521118164
ADI-47291,71.07036590576172
ADI-47293,66.66378784179688
ADI-47294,70.5760498046875
ADI-47295,69.97623443603516
ADI-47296,70.93245697021484
ADI-47298,67.03126525878906
ADI-47299,71.23311614990234
ADI-47303,68.50631713867188
ADI-47304,69.50084686279297
ADI-47305,69.70718383789062
ADI-47306,70.90348052978516
ADI-47307,69.6065673828125
ADI-47310,72.61688232421875
ADI-47311,67.64289093017578
ADI-47313,70.25199890136719
