id,TmApp
ADI-37123,68.32855224609375
ADI-38499,67.16770935058594
ADI-38501,69.52416229248047
ADI-38502,70.28784942626953
ADI-45379,69.44707489013672
ADI-45388,69.45429229736328
ADI-45389,70.57794952392578
ADI-45390,70.48157501220703
ADI-45391,64.38937377929688
ADI-45402,69.42102813720703
ADI-45406,75.14754486083984
ADI-45408,73.33332824707031
ADI-45422,70.95783996582031
ADI-45425,68.42219543457031
ADI-45430,69.54129028320312
ADI-45435,77.53640747070312
ADI-45439,71.42820739746094
ADI-45440,65.87171936035156
ADI-45450,68.5014419555664
ADI-45451,72.25199890136719
ADI-45453,65.63487243652344
ADI-45454,66.87628173828125
ADI-45455,67.30032348632812
ADI-45461,76.62397766113281
ADI-45463,73.84547424316406
ADI-45464,69.45171356201172
ADI-45465,72.54933166503906
ADI-45479,68.013671875
ADI-45480,76.27552795410156
ADI-45488,74.11356353759766
ADI-45490,69.4979248046875
ADI-45491,69.44998168945312
ADI-45493,75.07129669189453
ADI-45495,71.0370864868164
ADI-45497,69.55665588378906
ADI-45499,71.62963104248047
ADI-46677,69.54528045654297
ADI-46682,67.12673950195312
ADI-46684,68.41134643554688
ADI-46685,66.23809051513672
ADI-46690,71.29637908935547
ADI-46695,69.93860626220703
ADI-46697,69.55158996582031
ADI-46704,69.54315948486328
ADI-46705,70.1962661743164
ADI-46708,72.1216049194336
ADI-46710,72.47848510742188
ADI-47054,71.88707733154297
ADI-47060,73.60165405273438
ADI-47061,68.73465728759766
ADI-47063,68.12313842773438
ADI-47064,68.2088623046875
ADI-47065,69.41710662841797
ADI-47066,71.20026397705078
ADI-47068,70.79936981201172
ADI-47069,69.41706085205078
ADI-47072,70.28824615478516
ADI-47073,69.90885925292969
ADI-47074,72.32034301757812
ADI-47075,69.43148040771484
ADI-47076,68.94918060302734
ADI-47078,65.45928192138672
ADI-47079,70.60208129882812
ADI-47081,69.54417419433594
ADI-47087,70.49153137207031
ADI-47089,64.64485168457031
ADI-47091,69.04452514648438
ADI-47094,67.69818878173828
ADI-47095,69.43265533447266
ADI-47096,68.61552429199219
ADI-47097,70.84329223632812
ADI-47098,69.42369079589844
ADI-47099,71.74020385742188
ADI-47100,72.47682189941406
ADI-47102,69.44847106933594
ADI-47103,70.24551391601562
ADI-47105,68.2428207397461
ADI-47111,71.6480484008789
ADI-47114,72.8481216430664
ADI-47117,71.6112060546875
ADI-47118,71.6167221069336
ADI-47122,75.28230285644531
ADI-47123,71.93826293945312
ADI-47130,69.52641296386719
ADI-47131,70.1067886352539
ADI-47132,67.7167739868164
ADI-47134,71.76258850097656
ADI-47139,70.4550552368164
ADI-47141,70.39337921142578
ADI-47145,71.42689514160156
ADI-47146,66.13494110107422
ADI-47147,73.92940521240234
ADI-47149,69.44570922851562
ADI-47151,69.0298080444336
ADI-47153,69.1506118774414
ADI-47154,67.74209594726562
ADI-47155,70.0077133178711
ADI-47156,69.7313232421875
ADI-47158,69.44786834716797
ADI-47159,67.89151763916016
ADI-47162,76.60663604736328
ADI-47163,67.25489044189453
ADI-47165,69.97142028808594
ADI-47176,71.50978088378906
ADI-47177,68.22615814208984
ADI-47180,68.4109878540039
ADI-47181,66.05555725097656
ADI-47183,70.1764144897461
ADI-47187,70.5721664428711
ADI-47188,69.52191925048828
ADI-47189,72.73269653320312
ADI-47195,71.58352661132812
ADI-47199,69.42406463623047
ADI-47204,68.95197296142578
ADI-47207,67.9485855102539
ADI-47209,76.61312103271484
ADI-47212,66.60704040527344
ADI-47213,72.95394134521484
ADI-47215,67.36285400390625
ADI-47216,74.54566955566406
ADI-47218,72.98223876953125
ADI-47219,69.410888671875
ADI-47223,70.50379180908203
ADI-47224,71.87995910644531
ADI-47225,73.54719543457031
ADI-47227,73.94770812988281
ADI-47228,69.16659545898438
ADI-47230,70.60733795166016
ADI-47233,69.51838684082031
ADI-47234,69.4473648071289
ADI-47236,72.3303451538086
ADI-47238,74.69225311279297
ADI-47240,68.46139526367188
ADI-47241,69.94466400146484
ADI-47244,67.65017700195312
ADI-47247,69.24897003173828
ADI-47249,67.19795227050781
ADI-47250,69.44275665283203
ADI-47252,71.341064453125
ADI-47254,69.41475677490234
ADI-47258,73.2354965209961
ADI-47259,66.98573303222656
ADI-47260,69.47750091552734
ADI-47262,74.84915924072266
ADI-47265,70.07220458984375
ADI-47267,71.48238372802734
ADI-47280,71.98948669433594
ADI-47283,71.20508575439453
ADI-47284,69.3983383178711
ADI-47285,74.43213653564453
ADI-47288,67.96896362304688
ADI-47289,66.82825469970703
ADI-47292,68.8611068725586
ADI-47297,69.42436218261719
ADI-47300,69.43883514404297
ADI-47301,70.67716217041016
ADI-47302,72.83216857910156
ADI-47308,66.76945495605469
ADI-47309,69.62319946289062
ADI-47312,70.92438507080078
ADI-47316,69.43301391601562
ADI-47317,69.30076599121094
