id,TmApp
ADI-37123,70.41681671142578
ADI-38499,68.37670135498047
ADI-38501,69.43330383300781
ADI-38502,69.4312973022461
ADI-45379,70.52264404296875
ADI-45388,68.5899887084961
ADI-45389,69.89265441894531
ADI-45390,67.59882354736328
ADI-45391,66.60289764404297
ADI-45402,70.97210693359375
ADI-45406,70.5050277709961
ADI-45408,76.00104522705078
ADI-45422,68.20504760742188
ADI-45425,68.77609252929688
ADI-45430,75.21537780761719
ADI-45435,70.46134948730469
ADI-45439,72.44579315185547
ADI-45440,70.50865173339844
ADI-45450,66.41551208496094
ADI-45451,70.13460540771484
ADI-45453,66.84310150146484
ADI-45454,69.4422607421875
ADI-45455,68.54976654052734
ADI-45461,70.45404052734375
ADI-45463,69.59204864501953
ADI-45464,70.08360290527344
ADI-45465,70.49812316894531
ADI-45479,72.07119750976562
ADI-45480,73.2867660522461
ADI-45488,72.44699096679688
ADI-45490,65.49495697021484
ADI-45491,75.3154067993164
ADI-45493,69.44380187988281
ADI-45495,73.71469116210938
ADI-45497,78.5079574584961
ADI-45499,69.42632293701172
ADI-46677,71.25569152832031
ADI-46682,67.65821838378906
ADI-46684,67.79624938964844
ADI-46685,65.55525207519531
ADI-46690,72.63723754882812
ADI-46695,69.44023132324219
ADI-46697,66.96036529541016
ADI-46704,70.4252700805664
ADI-46705,69.44147491455078
ADI-46708,77.78509521484375
ADI-46710,70.47058868408203
ADI-47054,69.441162109375
ADI-47060,69.4380111694336
ADI-47061,68.18299102783203
ADI-47063,70.9896011352539
ADI-47064,70.40734100341797
ADI-47065,70.46577453613281
ADI-47066,70.52574920654297
ADI-47068,68.94750213623047
ADI-47069,65.93842315673828
ADI-47072,68.5992660522461
ADI-47073,69.43710327148438
ADI-47074,71.33865356445312
ADI-47075,68.91575622558594
ADI-47076,70.47100067138672
ADI-47078,65.7578353881836
ADI-47079,70.6795883178711
ADI-47081,70.48253631591797
ADI-47087,69.42521667480469
ADI-47089,63.4462776184082
ADI-47091,70.58445739746094
ADI-47094,67.8149185180664
ADI-47095,70.52218627929688
ADI-47096,70.80957794189453
ADI-47097,70.49810791015625
ADI-47098,66.21293640136719
ADI-47099,69.43197631835938
ADI-47100,67.51607513427734
ADI-47102,69.415283203125
ADI-47103,66.56922912597656
ADI-47105,70.48592376708984
ADI-47111,69.82231140136719
ADI-47114,72.69338989257812
ADI-47117,69.4327392578125
ADI-47118,71.34329223632812
ADI-47122,70.89936828613281
ADI-47123,70.8217544555664
ADI-47130,70.85859680175781
ADI-47131,71.85186767578125
ADI-47132,68.93687438964844
ADI-47134,70.37837982177734
ADI-47139,66.8116226196289
ADI-47141,70.52082061767578
ADI-47145,68.14672088623047
ADI-47146,67.08647155761719
ADI-47147,69.43074798583984
ADI-47149,70.50306701660156
ADI-47151,69.42683410644531
ADI-47153,66.68843841552734
ADI-47154,72.1932601928711
ADI-47155,70.50987243652344
ADI-47156,70.45365905761719
ADI-47158,70.47207641601562
ADI-47159,66.85604095458984
ADI-47162,72.12125396728516
ADI-47163,67.20392608642578
ADI-47165,70.53443145751953
ADI-47176,69.4143295288086
ADI-47177,68.16217803955078
ADI-47180,68.9754409790039
ADI-47181,68.32859802246094
ADI-47183,69.43701171875
ADI-47187,70.57373809814453
ADI-47188,70.49415588378906
ADI-47189,69.41667938232422
ADI-47195,70.48484802246094
ADI-47199,70.523681640625
ADI-47204,70.4380874633789
ADI-47207,66.1550521850586
ADI-47209,70.4804458618164
ADI-47212,69.44293212890625
ADI-47213,70.58706665039062
ADI-47215,70.42372131347656
ADI-47216,69.44279479980469
ADI-47218,76.28910064697266
ADI-47219,69.44148254394531
ADI-47223,69.42035675048828
ADI-47224,72.09414672851562
ADI-47225,73.026123046875
ADI-47227,75.63575744628906
ADI-47228,68.2220230102539
ADI-47230,67.31404876708984
ADI-47233,70.65258026123047
ADI-47234,70.47727966308594
ADI-47236,70.46450805664062
ADI-47238,70.4977798461914
ADI-47240,69.4263687133789
ADI-47241,70.4488754272461
ADI-47244,67.79129028320312
ADI-47247,66.67362976074219
ADI-47249,67.5256576538086
ADI-47250,66.57350158691406
ADI-47252,69.42713165283203
ADI-47254,69.41293334960938
ADI-47258,73.08949279785156
ADI-47259,68.04656982421875
ADI-47260,68.68331909179688
ADI-47262,72.30443572998047
ADI-47265,69.43246459960938
ADI-47267,69.4176025390625
ADI-47280,72.28114318847656
ADI-47283,70.54988098144531
ADI-47284,69.430908203125
ADI-47285,69.45059967041016
ADI-47288,68.9780502319336
ADI-47289,66.21881103515625
ADI-47292,69.4994888305664
ADI-47297,73.88336944580078
ADI-47300,67.99479675292969
ADI-47301,69.93576049804688
ADI-47302,72.0344467163086
ADI-47308,70.4766845703125
ADI-47309,70.19377136230469
ADI-47312,69.43917083740234
ADI-47316,69.41889190673828
ADI-47317,66.43795013427734
