id,TmApp
ADI-37123,73.75065493926101
ADI-38499,63.10758244708067
ADI-38501,69.61710578320623
ADI-38502,71.57285743045763
ADI-45379,65.60835967738855
ADI-45388,71.02329926872154
ADI-45389,68.38705212234858
ADI-45390,67.05098171202744
ADI-45391,69.35959073986304
ADI-45402,70.94425358212399
ADI-45406,70.71391877774154
ADI-45408,76.53133506022316
ADI-45422,69.779142842303
ADI-45425,76.47401535470733
ADI-45430,81.80513855627898
ADI-45435,76.14529464491223
ADI-45439,68.43855870074051
ADI-45440,65.68710436065113
ADI-45450,64.70214612712533
ADI-45451,70.2660242540224
ADI-45453,65.6914765453052
ADI-45454,66.31430714531777
ADI-45455,67.72525654720236
ADI-45461,73.6632257990688
ADI-45463,68.33111665289687
ADI-45464,69.63872837151273
ADI-45465,71.35132583243237
ADI-45479,71.45631601948016
ADI-45480,75.423327188809
ADI-45488,67.1126017359403
ADI-45490,67.58387334906672
ADI-45491,72.94399984987614
ADI-45493,76.78402866997
ADI-45495,74.46900934329828
ADI-45497,76.08932560741802
ADI-45499,70.2707974667957
ADI-46677,67.6701692367943
ADI-46682,68.74142348356709
ADI-46684,69.1020258041666
ADI-46685,65.4406738792894
ADI-46690,73.79064428972455
ADI-46695,73.00378105274584
ADI-46697,69.05883107909592
ADI-46704,68.07168822899371
ADI-46705,71.86513950743826
ADI-46708,73.3884422428718
ADI-46710,75.44897300926112
ADI-47054,68.57895509281911
ADI-47060,64.39905487769114
ADI-47061,68.8640072625806
ADI-47063,64.57333459627165
ADI-47064,65.01186373821716
ADI-47065,70.66787015990374
ADI-47066,70.59768659944541
ADI-47068,70.4990021385695
ADI-47069,61.662132181441166
ADI-47072,67.17158154998403
ADI-47073,65.94811141421617
ADI-47074,67.70117373102504
ADI-47075,67.28825545143215
ADI-47076,69.84121863300506
ADI-47078,68.4890740296416
ADI-47079,70.09816003835633
ADI-47081,66.86696798848058
ADI-47087,70.93780199480192
ADI-47089,65.16419918667393
ADI-47091,71.23628746902985
ADI-47094,71.82960772982825
ADI-47095,71.01919224923736
ADI-47096,72.28302217079768
ADI-47097,69.0037869905464
ADI-47098,65.0498119859373
ADI-47099,70.19208284271495
ADI-47100,67.5295505973073
ADI-47102,72.44876192776206
ADI-47103,69.89713013883812
ADI-47105,67.51681166878113
ADI-47111,68.60309972112654
ADI-47114,72.68215692445753
ADI-47117,66.87328974660925
ADI-47118,70.16602474261151
ADI-47122,65.89611436888215
ADI-47123,68.01808707146695
ADI-47130,68.6438603469064
ADI-47131,72.65086577448419
ADI-47132,66.4306882976549
ADI-47134,69.53203552366418
ADI-47139,71.20614116391984
ADI-47141,68.6457739658949
ADI-47145,68.91620760178284
ADI-47146,69.91779786410959
ADI-47147,75.1198791565989
ADI-47149,73.45799102696519
ADI-47151,67.79390530450384
ADI-47153,63.51272351476943
ADI-47154,72.43357156643623
ADI-47155,66.7617272483871
ADI-47156,67.14447485534222
ADI-47158,64.84522452986506
ADI-47159,65.80313974869182
ADI-47162,72.26938579723281
ADI-47163,66.08710913251959
ADI-47165,71.58952494997271
ADI-47176,72.52767169184857
ADI-47177,68.91181769893731
ADI-47180,66.19633851835631
ADI-47181,67.55634225168868
ADI-47183,68.09753534615734
ADI-47187,68.25729957210287
ADI-47188,68.93303363774113
ADI-47189,69.53246833065869
ADI-47195,67.95785582497908
ADI-47199,70.49725574169808
ADI-47204,66.8538492851665
ADI-47207,71.43182064017097
ADI-47209,76.57934821206979
ADI-47212,67.3048322851435
ADI-47213,67.9219225365195
ADI-47215,72.92750081796164
ADI-47216,69.39030571908427
ADI-47218,75.06153476325139
ADI-47219,72.9467453754572
ADI-47223,66.32697392627274
ADI-47224,73.59250480457902
ADI-47225,69.62241232925341
ADI-47227,74.28136501997157
ADI-47228,69.01308729812604
ADI-47230,66.8555786894895
ADI-47233,71.50796928131187
ADI-47234,66.57596826418107
ADI-47236,68.9363449409569
ADI-47238,73.58939314047997
ADI-47240,71.58751527231242
ADI-47241,72.74754125623708
ADI-47244,69.11782567574109
ADI-47247,71.78845053715715
ADI-47249,68.71467898763406
ADI-47250,67.46199496327903
ADI-47252,75.7986698182721
ADI-47254,72.68291580955703
ADI-47258,69.4692691348871
ADI-47259,70.4575926912587
ADI-47260,75.28240274732696
ADI-47262,75.53130804842007
ADI-47265,66.22708473999589
ADI-47267,69.49936830811168
ADI-47280,72.87056467970014
ADI-47283,72.04689567756428
ADI-47284,65.32206191208265
ADI-47285,75.79697252642914
ADI-47288,70.1603810416437
ADI-47289,66.98743110432655
ADI-47292,71.24669540250561
ADI-47297,72.49450211124478
ADI-47300,72.59332095017815
ADI-47301,67.6793512297589
ADI-47302,71.92890468023174
ADI-47308,68.493433975058
ADI-47309,71.87650902469858
ADI-47312,70.01861931647076
ADI-47316,67.8092312526907
ADI-47317,69.73575690783782
