id,TmApp
ADI-37123,72.04801177978516
ADI-38499,65.666259765625
ADI-38501,70.53530883789062
ADI-38502,70.555419921875
ADI-45379,65.81859588623047
ADI-45388,69.62455749511719
ADI-45389,70.72049713134766
ADI-45390,67.0630111694336
ADI-45391,68.41264343261719
ADI-45402,72.19731903076172
ADI-45406,69.55934143066406
ADI-45408,75.19123840332031
ADI-45422,70.46837615966797
ADI-45425,69.55934143066406
ADI-45430,74.71475982666016
ADI-45435,76.9210205078125
ADI-45439,67.2480239868164
ADI-45440,69.96562194824219
ADI-45450,68.98270416259766
ADI-45451,72.16650390625
ADI-45453,70.39202880859375
ADI-45454,69.65328979492188
ADI-45455,66.58570098876953
ADI-45461,69.55934143066406
ADI-45463,69.55934143066406
ADI-45464,72.43145751953125
ADI-45465,69.55934143066406
ADI-45479,71.90491485595703
ADI-45480,69.55934143066406
ADI-45488,69.55934143066406
ADI-45490,69.07051849365234
ADI-45491,73.30926513671875
ADI-45493,69.55934143066406
ADI-45495,71.39158630371094
ADI-45497,75.27295684814453
ADI-45499,69.92758178710938
ADI-46677,69.17484283447266
ADI-46682,70.52493286132812
ADI-46684,69.47895050048828
ADI-46685,67.3067398071289
ADI-46690,72.17737579345703
ADI-46695,70.68058776855469
ADI-46697,70.65071868896484
ADI-46704,68.33029174804688
ADI-46705,71.52813720703125
ADI-46708,74.34811401367188
ADI-46710,75.67691040039062
ADI-47054,70.87305450439453
ADI-47060,69.55934143066406
ADI-47061,69.55934143066406
ADI-47063,66.39923095703125
ADI-47064,65.43930053710938
ADI-47065,70.8671875
ADI-47066,71.80316925048828
ADI-47068,69.55934143066406
ADI-47069,66.3355484008789
ADI-47072,72.58671569824219
ADI-47073,65.80625915527344
ADI-47074,71.97095489501953
ADI-47075,69.04592895507812
ADI-47076,69.55934143066406
ADI-47078,70.00846862792969
ADI-47079,71.04949951171875
ADI-47081,67.86116027832031
ADI-47087,69.28434753417969
ADI-47089,69.55934143066406
ADI-47091,71.26001739501953
ADI-47094,69.55934143066406
ADI-47095,70.81787872314453
ADI-47096,71.67826080322266
ADI-47097,69.72509002685547
ADI-47098,66.05650329589844
ADI-47099,70.427734375
ADI-47100,69.55934143066406
ADI-47102,70.48748016357422
ADI-47103,69.55934143066406
ADI-47105,71.86426544189453
ADI-47111,69.55934143066406
ADI-47114,71.29857635498047
ADI-47117,71.45414733886719
ADI-47118,68.9818115234375
ADI-47122,69.55934143066406
ADI-47123,69.55934143066406
ADI-47130,71.88783264160156
ADI-47131,68.77720642089844
ADI-47132,70.59756469726562
ADI-47134,71.90312957763672
ADI-47139,69.19053649902344
ADI-47141,71.70291900634766
ADI-47145,70.4216537475586
ADI-47146,71.9012451171875
ADI-47147,74.8716049194336
ADI-47149,72.591064453125
ADI-47151,67.02510833740234
ADI-47153,65.23908996582031
ADI-47154,71.9742431640625
ADI-47155,68.57280731201172
ADI-47156,67.50353240966797
ADI-47158,67.51078033447266
ADI-47159,67.98053741455078
ADI-47162,69.55934143066406
ADI-47163,69.55934143066406
ADI-47165,68.55594635009766
ADI-47176,72.46094512939453
ADI-47177,69.55934143066406
ADI-47180,69.45830535888672
ADI-47181,65.81340026855469
ADI-47183,69.64720916748047
ADI-47187,68.67625427246094
ADI-47188,69.24837493896484
ADI-47189,69.55934143066406
ADI-47195,69.55934143066406
ADI-47199,68.97394561767578
ADI-47204,68.21713256835938
ADI-47207,72.86742401123047
ADI-47209,76.42224884033203
ADI-47212,67.86041259765625
ADI-47213,69.55934143066406
ADI-47215,72.597412109375
ADI-47216,69.55934143066406
ADI-47218,72.4529800415039
ADI-47219,73.60092163085938
ADI-47223,65.22150421142578
ADI-47224,73.62323760986328
ADI-47225,70.94701385498047
ADI-47227,76.90322875976562
ADI-47228,71.67463684082031
ADI-47230,67.42732238769531
ADI-47233,74.11073303222656
ADI-47234,69.4679946899414
ADI-47236,69.55934143066406
ADI-47238,72.79170989990234
ADI-47240,69.55934143066406
ADI-47241,67.31291198730469
ADI-47244,70.09689331054688
ADI-47247,71.03521728515625
ADI-47249,66.8436279296875
ADI-47250,67.71324157714844
ADI-47252,68.47569274902344
ADI-47254,67.04576873779297
ADI-47258,69.55934143066406
ADI-47259,68.95639038085938
ADI-47260,70.70134735107422
ADI-47262,69.55934143066406
ADI-47265,68.9480972290039
ADI-47267,69.07298278808594
ADI-47280,71.55973052978516
ADI-47283,69.55934143066406
ADI-47284,66.22254180908203
ADI-47285,74.86360931396484
ADI-47288,69.55934143066406
ADI-47289,69.54429626464844
ADI-47292,70.17670440673828
ADI-47297,70.9505844116211
ADI-47300,70.71420288085938
ADI-47301,67.09253692626953
ADI-47302,71.06280517578125
ADI-47308,70.23029327392578
ADI-47309,71.0015869140625
ADI-47312,72.5507583618164
ADI-47316,67.23321533203125
ADI-47317,69.55934143066406
