id,TmApp
ADI-37123,69.2772216796875
ADI-38499,64.38897705078125
ADI-38501,70.3682861328125
ADI-38502,71.57525634765625
ADI-45379,69.54679870605469
ADI-45388,70.471923828125
ADI-45389,68.85718536376953
ADI-45390,68.27161407470703
ADI-45391,67.05119323730469
ADI-45402,71.92082977294922
ADI-45406,69.32177734375
ADI-45408,75.36516571044922
ADI-45422,69.00641632080078
ADI-45425,69.23938751220703
ADI-45430,77.63594818115234
ADI-45435,69.84510803222656
ADI-45439,67.54792022705078
ADI-45440,70.20942687988281
ADI-45450,65.26456451416016
ADI-45451,71.07014465332031
ADI-45453,67.72230529785156
ADI-45454,65.10392761230469
ADI-45455,66.8238525390625
ADI-45461,69.86210632324219
ADI-45463,64.52996826171875
ADI-45464,71.15274810791016
ADI-45465,69.66224670410156
ADI-45479,73.88086700439453
ADI-45480,73.79762268066406
ADI-45488,67.46417236328125
ADI-45490,66.48403930664062
ADI-45491,68.87149047851562
ADI-45493,73.57173919677734
ADI-45495,70.91297149658203
ADI-45497,79.49525451660156
ADI-45499,70.97217559814453
ADI-46677,68.8664321899414
ADI-46682,70.54582977294922
ADI-46684,68.04169464111328
ADI-46685,62.859474182128906
ADI-46690,73.39825439453125
ADI-46695,71.17997741699219
ADI-46697,68.99909973144531
ADI-46704,68.10733795166016
ADI-46705,70.57757568359375
ADI-46708,73.85188293457031
ADI-46710,69.742431640625
ADI-47054,66.41529083251953
ADI-47060,64.35248565673828
ADI-47061,69.17682647705078
ADI-47063,66.37548828125
ADI-47064,70.07452392578125
ADI-47065,70.09428405761719
ADI-47066,69.8807373046875
ADI-47068,68.84983825683594
ADI-47069,65.5547866821289
ADI-47072,69.6351089477539
ADI-47073,67.18252563476562
ADI-47074,70.54153442382812
ADI-47075,69.39743041992188
ADI-47076,70.28533935546875
ADI-47078,70.79457092285156
ADI-47079,72.18995666503906
ADI-47081,69.92295837402344
ADI-47087,69.47720336914062
ADI-47089,68.7820816040039
ADI-47091,75.97757720947266
ADI-47094,69.03610229492188
ADI-47095,70.01795959472656
ADI-47096,77.202392578125
ADI-47097,69.79845428466797
ADI-47098,67.75816345214844
ADI-47099,69.99728393554688
ADI-47100,68.88003540039062
ADI-47102,72.83082580566406
ADI-47103,70.20181274414062
ADI-47105,69.91731262207031
ADI-47111,70.69554138183594
ADI-47114,71.77912139892578
ADI-47117,69.50371551513672
ADI-47118,68.41289520263672
ADI-47122,68.73509979248047
ADI-47123,69.90008544921875
ADI-47130,73.63121795654297
ADI-47131,68.80966186523438
ADI-47132,68.67084503173828
ADI-47134,69.638671875
ADI-47139,68.92901611328125
ADI-47141,70.85301208496094
ADI-47145,69.02900695800781
ADI-47146,69.27308654785156
ADI-47147,76.01753234863281
ADI-47149,70.093505859375
ADI-47151,66.10855865478516
ADI-47153,65.5345687866211
ADI-47154,70.25131225585938
ADI-47155,69.66739654541016
ADI-47156,70.50119018554688
ADI-47158,69.80818939208984
ADI-47159,67.6337661743164
ADI-47162,69.7435073852539
ADI-47163,68.79412841796875
ADI-47165,69.60926818847656
ADI-47176,71.9437026977539
ADI-47177,69.60113525390625
ADI-47180,68.26792907714844
ADI-47181,66.48528289794922
ADI-47183,67.29756927490234
ADI-47187,68.84542083740234
ADI-47188,70.00643920898438
ADI-47189,71.93257904052734
ADI-47195,69.74348449707031
ADI-47199,69.60173034667969
ADI-47204,69.61652374267578
ADI-47207,71.44813537597656
ADI-47209,69.73009490966797
ADI-47212,67.79644775390625
ADI-47213,70.0427474975586
ADI-47215,73.10921478271484
ADI-47216,72.46215057373047
ADI-47218,72.7144775390625
ADI-47219,72.72513580322266
ADI-47223,68.60225677490234
ADI-47224,72.26861572265625
ADI-47225,66.9899673461914
ADI-47227,76.92598724365234
ADI-47228,68.63215637207031
ADI-47230,68.94532012939453
ADI-47233,70.04017639160156
ADI-47234,69.78343200683594
ADI-47236,69.57628631591797
ADI-47238,69.91053771972656
ADI-47240,69.9435043334961
ADI-47241,69.3859634399414
ADI-47244,68.58360290527344
ADI-47247,69.96199035644531
ADI-47249,66.38705444335938
ADI-47250,66.84983825683594
ADI-47252,72.2754135131836
ADI-47254,70.46932220458984
ADI-47258,72.11708068847656
ADI-47259,71.4420394897461
ADI-47260,74.20442199707031
ADI-47262,75.16474151611328
ADI-47265,69.86812591552734
ADI-47267,68.7616195678711
ADI-47280,69.78279876708984
ADI-47283,70.01864624023438
ADI-47284,67.4151611328125
ADI-47285,74.38864135742188
ADI-47288,68.83137512207031
ADI-47289,69.63929748535156
ADI-47292,71.1626205444336
ADI-47297,71.70089721679688
ADI-47300,71.10792541503906
ADI-47301,66.50408935546875
ADI-47302,70.30403900146484
ADI-47308,69.99344635009766
ADI-47309,70.69654846191406
ADI-47312,69.99443054199219
ADI-47316,68.59951782226562
ADI-47317,69.99900817871094
