id,HIC
ADI-37124,9.051815032958984
ADI-37125,9.058817863464355
ADI-38498,9.095181465148926
ADI-38500,9.200201988220215
ADI-38503,9.09902286529541
ADI-45368,9.16589641571045
ADI-45370,9.094735145568848
ADI-45373,9.20052719116211
ADI-45375,9.222352981567383
ADI-45378,9.069488525390625
ADI-45382,9.321817398071289
ADI-45383,9.565339088439941
ADI-45393,9.053789138793945
ADI-45395,9.282103538513184
ADI-45397,9.103524208068848
ADI-45404,9.143709182739258
ADI-45405,9.087233543395996
ADI-45407,9.10838508605957
ADI-45409,9.270858764648438
ADI-45410,9.310112953186035
ADI-45411,9.101546287536621
ADI-45428,9.232878684997559
ADI-45429,9.14690113067627
ADI-45433,9.324471473693848
ADI-45438,9.303025245666504
ADI-45442,9.099969863891602
ADI-45447,9.059354782104492
ADI-45448,9.114151954650879
ADI-45452,9.09412670135498
ADI-45456,9.083707809448242
ADI-45459,9.143488883972168
ADI-45460,9.104303359985352
ADI-45469,9.218785285949707
ADI-45470,9.087772369384766
ADI-45472,9.054584503173828
ADI-45476,9.107036590576172
ADI-45477,9.24979019165039
ADI-45481,9.103818893432617
ADI-45485,9.101737976074219
ADI-45486,9.192893981933594
ADI-45489,9.20911693572998
ADI-45498,9.338902473449707
ADI-46678,9.12277889251709
ADI-46689,9.054381370544434
ADI-46691,9.09056282043457
ADI-46692,9.052643775939941
ADI-46693,9.098428726196289
ADI-46696,9.08454418182373
ADI-46701,9.093559265136719
ADI-46706,9.26439380645752
ADI-46707,9.209503173828125
ADI-46713,9.068525314331055
ADI-47055,9.052600860595703
ADI-47056,9.095202445983887
ADI-47057,9.158315658569336
ADI-47058,9.050292015075684
ADI-47059,9.052610397338867
ADI-47062,9.051555633544922
ADI-47067,9.150206565856934
ADI-47070,9.105101585388184
ADI-47071,9.129403114318848
ADI-47077,9.197818756103516
ADI-47082,9.152342796325684
ADI-47083,9.059986114501953
ADI-47084,9.3292875289917
ADI-47085,9.090301513671875
ADI-47090,9.099693298339844
ADI-47092,9.096758842468262
ADI-47093,9.097081184387207
ADI-47104,9.127086639404297
ADI-47106,9.107162475585938
ADI-47107,9.104084014892578
ADI-47109,9.071919441223145
ADI-47112,9.10307502746582
ADI-47113,9.090493202209473
ADI-47116,9.07781982421875
ADI-47119,9.247332572937012
ADI-47120,9.105202674865723
ADI-47121,9.1686372756958
ADI-47124,9.093158721923828
ADI-47125,9.12019157409668
ADI-47126,9.094464302062988
ADI-47127,9.321192741394043
ADI-47129,9.248380661010742
ADI-47133,9.107504844665527
ADI-47135,9.161395072937012
ADI-47137,9.175012588500977
ADI-47140,9.401713371276855
ADI-47143,9.207576751708984
ADI-47148,9.10861587524414
ADI-47152,9.194286346435547
ADI-47160,9.195191383361816
ADI-47161,9.097123146057129
ADI-47166,9.36251449584961
ADI-47173,9.1787691116333
ADI-47174,9.097184181213379
ADI-47175,9.192977905273438
ADI-47178,9.196290969848633
ADI-47179,9.178235054016113
ADI-47182,9.101250648498535
ADI-47184,9.154040336608887
ADI-47186,9.095110893249512
ADI-47190,9.099804878234863
ADI-47191,9.092830657958984
ADI-47192,9.143101692199707
ADI-47193,9.218899726867676
ADI-47194,9.055875778198242
ADI-47196,9.295330047607422
ADI-47197,9.103842735290527
ADI-47198,9.099492073059082
ADI-47200,9.051937103271484
ADI-47201,9.100757598876953
ADI-47202,9.098777770996094
ADI-47203,9.111488342285156
ADI-47205,9.093430519104004
ADI-47206,9.100061416625977
ADI-47208,9.106983184814453
ADI-47214,9.165007591247559
ADI-47217,9.060824394226074
ADI-47220,9.054545402526855
ADI-47221,9.186091423034668
ADI-47222,9.302425384521484
ADI-47226,9.109896659851074
ADI-47229,9.24169635772705
ADI-47231,9.05895709991455
ADI-47232,9.233403205871582
ADI-47235,9.107394218444824
ADI-47237,9.365029335021973
ADI-47239,9.255928993225098
ADI-47243,9.09338665008545
ADI-47246,9.103777885437012
ADI-47248,9.116511344909668
ADI-47251,9.098002433776855
ADI-47253,9.102221488952637
ADI-47255,9.098675727844238
ADI-47256,9.088096618652344
ADI-47257,9.094054222106934
ADI-47261,9.14462661743164
ADI-47263,9.054323196411133
ADI-47264,9.33074951171875
ADI-47278,9.10018253326416
ADI-47279,9.098544120788574
ADI-47281,9.071858406066895
ADI-47282,9.071258544921875
ADI-47286,9.23961353302002
ADI-47287,9.095677375793457
ADI-47290,9.107418060302734
ADI-47291,9.149438858032227
ADI-47293,9.124542236328125
ADI-47294,9.097872734069824
ADI-47295,9.092047691345215
ADI-47296,9.054105758666992
ADI-47298,9.086140632629395
ADI-47299,9.097602844238281
ADI-47303,9.054727554321289
ADI-47304,9.161957740783691
ADI-47305,9.15953254699707
ADI-47306,9.175936698913574
ADI-47307,9.281535148620605
ADI-47310,9.217175483703613
ADI-47311,9.188053131103516
ADI-47313,9.05431842803955
