id,HIC
ADI-37124,8.877768516540527
ADI-37125,8.859537124633789
ADI-38498,8.937238693237305
ADI-38500,9.12755298614502
ADI-38503,9.116690635681152
ADI-45368,8.900294303894043
ADI-45370,8.967472076416016
ADI-45373,9.100870132446289
ADI-45375,9.63669490814209
ADI-45378,8.909436225891113
ADI-45382,9.459220886230469
ADI-45383,9.927972793579102
ADI-45393,9.024099349975586
ADI-45395,9.766249656677246
ADI-45397,9.199666023254395
ADI-45404,9.188170433044434
ADI-45405,9.029970169067383
ADI-45407,9.223024368286133
ADI-45409,8.847132682800293
ADI-45410,9.134660720825195
ADI-45411,8.947525024414062
ADI-45428,9.774950981140137
ADI-45429,9.200328826904297
ADI-45433,9.166245460510254
ADI-45438,9.28687572479248
ADI-45442,8.892906188964844
ADI-45447,9.123659133911133
ADI-45448,8.942403793334961
ADI-45452,9.062068939208984
ADI-45456,8.935831069946289
ADI-45459,9.132923126220703
ADI-45460,8.910865783691406
ADI-45469,9.125762939453125
ADI-45470,9.517158508300781
ADI-45472,8.853217124938965
ADI-45476,8.88133430480957
ADI-45477,9.08920955657959
ADI-45481,9.28884506225586
ADI-45485,8.863771438598633
ADI-45486,9.335919380187988
ADI-45489,9.297286987304688
ADI-45498,10.506563186645508
ADI-46678,8.951056480407715
ADI-46689,8.800305366516113
ADI-46691,8.857216835021973
ADI-46692,8.905407905578613
ADI-46693,10.102217674255371
ADI-46696,8.943052291870117
ADI-46701,8.8478422164917
ADI-46706,8.861173629760742
ADI-46707,9.062583923339844
ADI-46713,8.835955619812012
ADI-47055,8.960968971252441
ADI-47056,8.83642864227295
ADI-47057,9.85715389251709
ADI-47058,8.813281059265137
ADI-47059,8.812407493591309
ADI-47062,9.619414329528809
ADI-47067,9.3526611328125
ADI-47070,8.850815773010254
ADI-47071,9.011707305908203
ADI-47077,8.931838989257812
ADI-47082,9.024523735046387
ADI-47083,8.91572380065918
ADI-47084,9.328875541687012
ADI-47085,9.212196350097656
ADI-47090,9.140046119689941
ADI-47092,8.940179824829102
ADI-47093,8.98564338684082
ADI-47104,8.950371742248535
ADI-47106,9.827139854431152
ADI-47107,8.877266883850098
ADI-47109,8.79111385345459
ADI-47112,8.915403366088867
ADI-47113,8.925280570983887
ADI-47116,8.882755279541016
ADI-47119,9.513265609741211
ADI-47120,8.89902114868164
ADI-47121,9.476871490478516
ADI-47124,8.946477890014648
ADI-47125,10.106947898864746
ADI-47126,9.143261909484863
ADI-47127,9.564969062805176
ADI-47129,9.108778953552246
ADI-47133,9.80502986907959
ADI-47135,10.203438758850098
ADI-47137,8.894742965698242
ADI-47140,10.33070182800293
ADI-47143,10.58326530456543
ADI-47148,9.939620971679688
ADI-47152,9.172879219055176
ADI-47160,9.239317893981934
ADI-47161,9.034777641296387
ADI-47166,9.978130340576172
ADI-47173,8.91890811920166
ADI-47174,8.989880561828613
ADI-47175,9.096827507019043
ADI-47178,8.847685813903809
ADI-47179,9.049449920654297
ADI-47182,9.509501457214355
ADI-47184,9.83572769165039
ADI-47186,9.222126007080078
ADI-47190,9.044055938720703
ADI-47191,8.927090644836426
ADI-47192,10.558465957641602
ADI-47193,8.946915626525879
ADI-47194,8.97733211517334
ADI-47196,10.179909706115723
ADI-47197,9.53064250946045
ADI-47198,8.926188468933105
ADI-47200,8.954508781433105
ADI-47201,9.0862398147583
ADI-47202,8.931710243225098
ADI-47203,8.966179847717285
ADI-47205,9.086787223815918
ADI-47206,8.853997230529785
ADI-47208,9.434022903442383
ADI-47214,9.12291431427002
ADI-47217,9.052023887634277
ADI-47220,9.037226676940918
ADI-47221,9.038883209228516
ADI-47222,9.756982803344727
ADI-47226,8.97913646697998
ADI-47229,9.108280181884766
ADI-47231,9.407063484191895
ADI-47232,9.311661720275879
ADI-47235,9.344045639038086
ADI-47237,9.904629707336426
ADI-47239,9.057488441467285
ADI-47243,9.033631324768066
ADI-47246,9.12444019317627
ADI-47248,8.805773735046387
ADI-47251,9.098198890686035
ADI-47253,8.987359046936035
ADI-47255,9.72365951538086
ADI-47256,9.143269538879395
ADI-47257,8.912715911865234
ADI-47261,9.15805435180664
ADI-47263,9.308401107788086
ADI-47264,10.121323585510254
ADI-47278,9.0150728225708
ADI-47279,9.007109642028809
ADI-47281,9.24940013885498
ADI-47282,8.90007209777832
ADI-47286,8.994074821472168
ADI-47287,9.065288543701172
ADI-47290,9.00337028503418
ADI-47291,9.130744934082031
ADI-47293,9.286130905151367
ADI-47294,8.84052848815918
ADI-47295,9.321758270263672
ADI-47296,8.956231117248535
ADI-47298,8.839011192321777
ADI-47299,8.955817222595215
ADI-47303,8.899423599243164
ADI-47304,9.410861015319824
ADI-47305,9.577178955078125
ADI-47306,8.885744094848633
ADI-47307,9.296001434326172
ADI-47310,9.008399963378906
ADI-47311,8.955953598022461
ADI-47313,9.051692008972168
