id,HIC
ADI-37124,9.090507507324219
ADI-37125,8.94163990020752
ADI-38498,9.22590160369873
ADI-38500,9.105364799499512
ADI-38503,9.134032249450684
ADI-45368,8.976006507873535
ADI-45370,9.132476806640625
ADI-45373,9.339874267578125
ADI-45375,9.477581024169922
ADI-45378,9.300298690795898
ADI-45382,9.407231330871582
ADI-45383,9.218318939208984
ADI-45393,9.214470863342285
ADI-45395,9.233098030090332
ADI-45397,8.94548225402832
ADI-45404,9.296380996704102
ADI-45405,9.158921241760254
ADI-45407,9.454021453857422
ADI-45409,9.304130554199219
ADI-45410,9.364323616027832
ADI-45411,9.082562446594238
ADI-45428,9.299129486083984
ADI-45429,9.384411811828613
ADI-45433,9.222475051879883
ADI-45438,9.558259963989258
ADI-45442,9.141990661621094
ADI-45447,9.212811470031738
ADI-45448,9.088517189025879
ADI-45452,9.16539192199707
ADI-45456,9.153020858764648
ADI-45459,8.97119140625
ADI-45460,9.118596076965332
ADI-45469,9.654326438903809
ADI-45470,9.487264633178711
ADI-45472,9.193479537963867
ADI-45476,9.136775016784668
ADI-45477,9.246989250183105
ADI-45481,9.258989334106445
ADI-45485,9.11711311340332
ADI-45486,9.14903450012207
ADI-45489,9.43057632446289
ADI-45498,9.306737899780273
ADI-46678,9.049824714660645
ADI-46689,8.849519729614258
ADI-46691,9.053908348083496
ADI-46692,9.142762184143066
ADI-46693,9.450838088989258
ADI-46696,9.558586120605469
ADI-46701,8.854853630065918
ADI-46706,9.27108383178711
ADI-46707,9.37038803100586
ADI-46713,8.93862247467041
ADI-47055,8.984112739562988
ADI-47056,9.12365436553955
ADI-47057,9.253478050231934
ADI-47058,8.707103729248047
ADI-47059,9.259098052978516
ADI-47062,9.167799949645996
ADI-47067,9.412622451782227
ADI-47070,9.295940399169922
ADI-47071,9.237277030944824
ADI-47077,9.528165817260742
ADI-47082,9.110774040222168
ADI-47083,9.119916915893555
ADI-47084,9.030987739562988
ADI-47085,9.225430488586426
ADI-47090,9.276371002197266
ADI-47092,9.33903694152832
ADI-47093,9.24889087677002
ADI-47104,9.280583381652832
ADI-47106,9.362751007080078
ADI-47107,8.963510513305664
ADI-47109,8.969464302062988
ADI-47112,9.03605842590332
ADI-47113,9.254366874694824
ADI-47116,9.205859184265137
ADI-47119,9.351034164428711
ADI-47120,9.372997283935547
ADI-47121,8.963582992553711
ADI-47124,9.355855941772461
ADI-47125,9.392536163330078
ADI-47126,9.353536605834961
ADI-47127,9.776838302612305
ADI-47129,9.564384460449219
ADI-47133,9.46156120300293
ADI-47135,9.010281562805176
ADI-47137,9.499415397644043
ADI-47140,9.541815757751465
ADI-47143,9.144611358642578
ADI-47148,9.33112907409668
ADI-47152,9.304964065551758
ADI-47160,9.540274620056152
ADI-47161,9.080036163330078
ADI-47166,9.348353385925293
ADI-47173,9.048874855041504
ADI-47174,8.856937408447266
ADI-47175,9.270031929016113
ADI-47178,9.103668212890625
ADI-47179,9.188735961914062
ADI-47182,9.522004127502441
ADI-47184,9.05416488647461
ADI-47186,9.239157676696777
ADI-47190,9.071126937866211
ADI-47191,9.364813804626465
ADI-47192,9.693672180175781
ADI-47193,8.898319244384766
ADI-47194,9.24024772644043
ADI-47196,9.19681167602539
ADI-47197,9.144072532653809
ADI-47198,9.407758712768555
ADI-47200,9.177472114562988
ADI-47201,9.14504337310791
ADI-47202,9.205533027648926
ADI-47203,8.909671783447266
ADI-47205,9.23286247253418
ADI-47206,9.13154411315918
ADI-47208,9.153841018676758
ADI-47214,9.28321647644043
ADI-47217,9.194416046142578
ADI-47220,8.811734199523926
ADI-47221,9.337825775146484
ADI-47222,9.229425430297852
ADI-47226,9.05805778503418
ADI-47229,9.44636058807373
ADI-47231,9.000155448913574
ADI-47232,9.352456092834473
ADI-47235,9.668566703796387
ADI-47237,9.594840049743652
ADI-47239,9.281294822692871
ADI-47243,9.347744941711426
ADI-47246,8.822746276855469
ADI-47248,9.200189590454102
ADI-47251,9.414709091186523
ADI-47253,8.984800338745117
ADI-47255,9.509727478027344
ADI-47256,9.489897727966309
ADI-47257,9.27274227142334
ADI-47261,8.96209716796875
ADI-47263,9.098043441772461
ADI-47264,9.357192039489746
ADI-47278,8.8814115524292
ADI-47279,9.172185897827148
ADI-47281,9.174446105957031
ADI-47282,8.917681694030762
ADI-47286,9.199848175048828
ADI-47287,9.170514106750488
ADI-47290,9.122211456298828
ADI-47291,9.076769828796387
ADI-47293,9.144532203674316
ADI-47294,9.055978775024414
ADI-47295,8.969148635864258
ADI-47296,9.016670227050781
ADI-47298,9.07805061340332
ADI-47299,8.787330627441406
ADI-47303,8.749935150146484
ADI-47304,8.909395217895508
ADI-47305,9.187464714050293
ADI-47306,9.226265907287598
ADI-47307,9.253191947937012
ADI-47310,9.145403861999512
ADI-47311,8.72808837890625
ADI-47313,9.006571769714355
