id,HIC
ADI-37124,9.044709205627441
ADI-37125,8.963335037231445
ADI-38498,9.355013847351074
ADI-38500,9.105364799499512
ADI-38503,9.091736793518066
ADI-45368,8.887402534484863
ADI-45370,9.045126914978027
ADI-45373,9.134349822998047
ADI-45375,9.606987953186035
ADI-45378,9.086159706115723
ADI-45382,9.463810920715332
ADI-45383,9.285568237304688
ADI-45393,9.040397644042969
ADI-45395,9.233098030090332
ADI-45397,9.042926788330078
ADI-45404,9.23773193359375
ADI-45405,9.158921241760254
ADI-45407,9.454021453857422
ADI-45409,9.23952579498291
ADI-45410,9.248178482055664
ADI-45411,9.21555233001709
ADI-45428,9.479907989501953
ADI-45429,9.234955787658691
ADI-45433,9.381179809570312
ADI-45438,9.827411651611328
ADI-45442,8.9812650680542
ADI-45447,9.212811470031738
ADI-45448,9.088517189025879
ADI-45452,9.150449752807617
ADI-45456,8.899352073669434
ADI-45459,9.062183380126953
ADI-45460,9.118596076965332
ADI-45469,9.731257438659668
ADI-45470,9.512519836425781
ADI-45472,9.127411842346191
ADI-45476,9.136775016784668
ADI-45477,9.345274925231934
ADI-45481,9.37817668914795
ADI-45485,9.11711311340332
ADI-45486,9.14903450012207
ADI-45489,9.43057632446289
ADI-45498,9.306737899780273
ADI-46678,9.036280632019043
ADI-46689,8.849519729614258
ADI-46691,9.053908348083496
ADI-46692,8.986885070800781
ADI-46693,9.595046997070312
ADI-46696,9.423012733459473
ADI-46701,8.854853630065918
ADI-46706,9.17114543914795
ADI-46707,9.326519012451172
ADI-46713,8.959905624389648
ADI-47055,8.984112739562988
ADI-47056,8.990070343017578
ADI-47057,9.002214431762695
ADI-47058,8.92275333404541
ADI-47059,9.069975852966309
ADI-47062,9.167799949645996
ADI-47067,9.412622451782227
ADI-47070,9.295940399169922
ADI-47071,9.044195175170898
ADI-47077,9.674274444580078
ADI-47082,9.026800155639648
ADI-47083,9.06852912902832
ADI-47084,9.039676666259766
ADI-47085,9.179220199584961
ADI-47090,9.318428993225098
ADI-47092,9.097771644592285
ADI-47093,9.24889087677002
ADI-47104,9.153640747070312
ADI-47106,9.362751007080078
ADI-47107,8.963510513305664
ADI-47109,8.873744010925293
ADI-47112,9.048466682434082
ADI-47113,9.124998092651367
ADI-47116,9.165679931640625
ADI-47119,9.587621688842773
ADI-47120,9.372997283935547
ADI-47121,9.082944869995117
ADI-47124,9.355855941772461
ADI-47125,9.251090049743652
ADI-47126,9.1493558883667
ADI-47127,9.922908782958984
ADI-47129,9.564384460449219
ADI-47133,9.241128921508789
ADI-47135,9.190509796142578
ADI-47137,9.499415397644043
ADI-47140,9.541815757751465
ADI-47143,9.471989631652832
ADI-47148,9.33112907409668
ADI-47152,9.143402099609375
ADI-47160,9.515207290649414
ADI-47161,9.074319839477539
ADI-47166,9.607728958129883
ADI-47173,8.857789039611816
ADI-47174,8.821026802062988
ADI-47175,9.270031929016113
ADI-47178,9.103668212890625
ADI-47179,9.180923461914062
ADI-47182,9.37668514251709
ADI-47184,9.028213500976562
ADI-47186,9.234339714050293
ADI-47190,8.984179496765137
ADI-47191,9.12882137298584
ADI-47192,10.166447639465332
ADI-47193,8.898319244384766
ADI-47194,9.24024772644043
ADI-47196,9.251490592956543
ADI-47197,9.138351440429688
ADI-47198,9.238088607788086
ADI-47200,8.94681167602539
ADI-47201,9.112223625183105
ADI-47202,9.118837356567383
ADI-47203,8.808242797851562
ADI-47205,9.12388801574707
ADI-47206,9.070303916931152
ADI-47208,9.133575439453125
ADI-47214,9.169899940490723
ADI-47217,9.084479331970215
ADI-47220,8.84776496887207
ADI-47221,9.226360321044922
ADI-47222,9.229425430297852
ADI-47226,8.861868858337402
ADI-47229,9.360472679138184
ADI-47231,9.000155448913574
ADI-47232,9.242488861083984
ADI-47235,9.907346725463867
ADI-47237,9.594840049743652
ADI-47239,9.418177604675293
ADI-47243,9.1589994430542
ADI-47246,8.822746276855469
ADI-47248,9.138846397399902
ADI-47251,9.414709091186523
ADI-47253,9.02397346496582
ADI-47255,9.482001304626465
ADI-47256,9.245878219604492
ADI-47257,9.22312068939209
ADI-47261,9.043566703796387
ADI-47263,9.080525398254395
ADI-47264,9.53371524810791
ADI-47278,8.8814115524292
ADI-47279,9.186013221740723
ADI-47281,9.128467559814453
ADI-47282,8.790449142456055
ADI-47286,9.062097549438477
ADI-47287,9.024559020996094
ADI-47290,9.08953857421875
ADI-47291,9.076769828796387
ADI-47293,9.144532203674316
ADI-47294,8.973078727722168
ADI-47295,8.969148635864258
ADI-47296,8.941620826721191
ADI-47298,8.915924072265625
ADI-47299,8.750691413879395
ADI-47303,8.803139686584473
ADI-47304,8.964301109313965
ADI-47305,9.258245468139648
ADI-47306,9.172344207763672
ADI-47307,9.074973106384277
ADI-47310,9.145403861999512
ADI-47311,8.976017951965332
ADI-47313,8.939189910888672
