id,HIC
ADI-37124,9.12015151977539
ADI-37125,9.119283676147461
ADI-38498,9.17429256439209
ADI-38500,9.140629768371582
ADI-38503,9.05483627319336
ADI-45368,8.902168273925781
ADI-45370,9.114442825317383
ADI-45373,9.287285804748535
ADI-45375,9.52466869354248
ADI-45378,9.123804092407227
ADI-45382,9.311827659606934
ADI-45383,9.353097915649414
ADI-45393,9.175910949707031
ADI-45395,9.205761909484863
ADI-45397,9.229327201843262
ADI-45404,9.16170597076416
ADI-45405,9.114936828613281
ADI-45407,9.530228614807129
ADI-45409,9.130800247192383
ADI-45410,9.283485412597656
ADI-45411,9.123244285583496
ADI-45428,9.29274845123291
ADI-45429,9.139071464538574
ADI-45433,9.337931632995605
ADI-45438,9.721894264221191
ADI-45442,8.964767456054688
ADI-45447,9.191608428955078
ADI-45448,9.131925582885742
ADI-45452,9.122349739074707
ADI-45456,8.968061447143555
ADI-45459,9.072493553161621
ADI-45460,9.066518783569336
ADI-45469,9.90310287475586
ADI-45470,9.615530967712402
ADI-45472,9.130839347839355
ADI-45476,9.168073654174805
ADI-45477,9.263498306274414
ADI-45481,9.367979049682617
ADI-45485,9.189538955688477
ADI-45486,9.218762397766113
ADI-45489,9.40488052368164
ADI-45498,9.447643280029297
ADI-46678,8.981317520141602
ADI-46689,8.88187313079834
ADI-46691,8.993844985961914
ADI-46692,9.016474723815918
ADI-46693,9.395651817321777
ADI-46696,9.571329116821289
ADI-46701,8.799057960510254
ADI-46706,9.111356735229492
ADI-46707,9.314603805541992
ADI-46713,8.96592903137207
ADI-47055,8.94340991973877
ADI-47056,9.004138946533203
ADI-47057,9.095288276672363
ADI-47058,8.835408210754395
ADI-47059,9.108442306518555
ADI-47062,9.042598724365234
ADI-47067,9.467158317565918
ADI-47070,9.265042304992676
ADI-47071,9.15028190612793
ADI-47077,9.524654388427734
ADI-47082,9.079066276550293
ADI-47083,9.209771156311035
ADI-47084,9.095213890075684
ADI-47085,9.134981155395508
ADI-47090,9.295270919799805
ADI-47092,9.21137809753418
ADI-47093,9.212297439575195
ADI-47104,9.16006088256836
ADI-47106,9.340008735656738
ADI-47107,9.010334014892578
ADI-47109,8.857919692993164
ADI-47112,9.098546028137207
ADI-47113,9.106932640075684
ADI-47116,9.135519981384277
ADI-47119,9.405227661132812
ADI-47120,9.485386848449707
ADI-47121,8.992169380187988
ADI-47124,9.341085433959961
ADI-47125,9.270041465759277
ADI-47126,9.251572608947754
ADI-47127,9.958782196044922
ADI-47129,9.494210243225098
ADI-47133,9.185525894165039
ADI-47135,9.111167907714844
ADI-47137,9.554534912109375
ADI-47140,9.596271514892578
ADI-47143,9.361418724060059
ADI-47148,9.22689151763916
ADI-47152,9.33687973022461
ADI-47160,9.608394622802734
ADI-47161,9.089418411254883
ADI-47166,9.496216773986816
ADI-47173,8.96065616607666
ADI-47174,8.736937522888184
ADI-47175,9.169936180114746
ADI-47178,9.104792594909668
ADI-47179,8.994195938110352
ADI-47182,9.381413459777832
ADI-47184,9.063224792480469
ADI-47186,9.211949348449707
ADI-47190,9.0552339553833
ADI-47191,9.102320671081543
ADI-47192,9.77109146118164
ADI-47193,8.940428733825684
ADI-47194,9.258340835571289
ADI-47196,9.236869812011719
ADI-47197,9.13264274597168
ADI-47198,9.293510437011719
ADI-47200,9.025861740112305
ADI-47201,9.301135063171387
ADI-47202,9.244099617004395
ADI-47203,8.868767738342285
ADI-47205,9.104761123657227
ADI-47206,9.011336326599121
ADI-47208,9.207801818847656
ADI-47214,9.172666549682617
ADI-47217,9.17102336883545
ADI-47220,8.923880577087402
ADI-47221,9.103703498840332
ADI-47222,9.265392303466797
ADI-47226,8.883889198303223
ADI-47229,9.057069778442383
ADI-47231,8.97737979888916
ADI-47232,9.222441673278809
ADI-47235,9.818072319030762
ADI-47237,9.671324729919434
ADI-47239,9.551111221313477
ADI-47243,9.094679832458496
ADI-47246,8.922231674194336
ADI-47248,9.149572372436523
ADI-47251,9.403928756713867
ADI-47253,9.023112297058105
ADI-47255,9.463994979858398
ADI-47256,9.286956787109375
ADI-47257,9.42126178741455
ADI-47261,9.052735328674316
ADI-47263,9.030784606933594
ADI-47264,9.78731632232666
ADI-47278,8.982950210571289
ADI-47279,9.246700286865234
ADI-47281,9.22492504119873
ADI-47282,8.800936698913574
ADI-47286,9.050296783447266
ADI-47287,9.094396591186523
ADI-47290,9.201746940612793
ADI-47291,9.15424633026123
ADI-47293,9.307269096374512
ADI-47294,8.97292423248291
ADI-47295,9.151053428649902
ADI-47296,8.978351593017578
ADI-47298,8.959099769592285
ADI-47299,8.765167236328125
ADI-47303,8.839126586914062
ADI-47304,9.053677558898926
ADI-47305,9.176733016967773
ADI-47306,9.190695762634277
ADI-47307,9.155187606811523
ADI-47310,9.164480209350586
ADI-47311,9.05778980255127
ADI-47313,8.912981033325195
