id,HIC
ADI-37124,9.06016960144043
ADI-37125,9.020078659057617
ADI-38498,9.062906455993652
ADI-38500,9.029957389831543
ADI-38503,9.250449180603027
ADI-45368,9.136992454528809
ADI-45370,9.0242769241333
ADI-45373,9.099357986450196
ADI-45375,9.15151081085205
ADI-45378,8.98253936767578
ADI-45382,9.287800788879395
ADI-45383,9.747142219543457
ADI-45393,9.019529724121094
ADI-45395,9.291412353515625
ADI-45397,9.169449424743652
ADI-45404,9.216426849365234
ADI-45405,9.127334022521973
ADI-45407,9.144496154785156
ADI-45409,9.014634132385254
ADI-45410,9.052390098571777
ADI-45411,8.999076652526856
ADI-45428,9.489672660827637
ADI-45429,9.151633262634277
ADI-45433,9.08969783782959
ADI-45438,9.36957664489746
ADI-45442,9.011457633972167
ADI-45447,9.168144989013673
ADI-45448,9.20635108947754
ADI-45452,9.055656242370606
ADI-45456,8.99940528869629
ADI-45459,9.071944427490234
ADI-45460,9.043464088439942
ADI-45469,9.272797203063964
ADI-45470,9.205499649047852
ADI-45472,9.020013046264648
ADI-45476,8.983870315551759
ADI-45477,9.187368965148925
ADI-45481,9.204633903503417
ADI-45485,8.995109558105469
ADI-45486,9.06006908416748
ADI-45489,9.098923873901366
ADI-45498,9.660405540466309
ADI-46678,9.006623840332031
ADI-46689,8.982603073120117
ADI-46691,8.989960098266602
ADI-46692,8.968789291381835
ADI-46693,9.026372528076172
ADI-46696,9.233514213562012
ADI-46701,8.998137474060059
ADI-46706,9.0086030960083
ADI-46707,9.080363464355468
ADI-46713,8.980096626281739
ADI-47055,8.984039688110352
ADI-47056,8.976034927368165
ADI-47057,9.109576606750489
ADI-47058,8.959917449951172
ADI-47059,8.976753234863281
ADI-47062,8.969511985778809
ADI-47067,9.204064750671387
ADI-47070,9.157176780700684
ADI-47071,9.019813346862794
ADI-47077,9.016514205932618
ADI-47082,9.19958553314209
ADI-47083,9.114738655090331
ADI-47084,9.326653671264648
ADI-47085,9.186875534057616
ADI-47090,9.138579750061036
ADI-47092,9.021106910705566
ADI-47093,8.99911937713623
ADI-47104,9.148714447021485
ADI-47106,9.098203468322755
ADI-47107,9.116504096984864
ADI-47109,8.997931861877442
ADI-47112,8.997256469726562
ADI-47113,9.01526050567627
ADI-47116,8.986616134643555
ADI-47119,9.21742515563965
ADI-47120,9.239898490905762
ADI-47121,9.033879661560059
ADI-47124,9.267697143554688
ADI-47125,9.029446792602538
ADI-47126,9.291642761230468
ADI-47127,9.478190803527832
ADI-47129,9.235177612304687
ADI-47133,9.283609199523926
ADI-47135,9.061795806884765
ADI-47137,9.17927188873291
ADI-47140,9.85814094543457
ADI-47143,9.388604927062989
ADI-47148,9.188765525817871
ADI-47152,9.021748733520507
ADI-47160,9.511347770690918
ADI-47161,9.081721115112305
ADI-47166,9.480847549438476
ADI-47173,9.120626258850098
ADI-47174,9.115919876098634
ADI-47175,9.026187324523926
ADI-47178,9.048778533935547
ADI-47179,9.011091995239259
ADI-47182,9.087614059448242
ADI-47184,9.111462211608886
ADI-47186,8.994613647460938
ADI-47190,9.047381401062012
ADI-47191,9.025349807739257
ADI-47192,9.447480392456054
ADI-47193,9.417712211608887
ADI-47194,9.084993934631347
ADI-47196,9.146706199645996
ADI-47197,9.122758102416991
ADI-47198,9.02396297454834
ADI-47200,9.01250400543213
ADI-47201,9.0218505859375
ADI-47202,9.151248168945312
ADI-47203,9.006015968322753
ADI-47205,9.133488655090332
ADI-47206,8.99367790222168
ADI-47208,9.199452590942382
ADI-47214,9.149412536621094
ADI-47217,9.061885452270507
ADI-47220,9.288253021240234
ADI-47221,9.074740600585937
ADI-47222,9.561210632324219
ADI-47226,9.16944465637207
ADI-47229,9.380425453186035
ADI-47231,9.028779029846191
ADI-47232,9.009182548522949
ADI-47235,9.4633638381958
ADI-47237,9.337492942810059
ADI-47239,9.124978065490723
ADI-47243,9.118717384338378
ADI-47246,9.061137580871582
ADI-47248,9.053457832336425
ADI-47251,9.124074935913086
ADI-47253,9.005693054199218
ADI-47255,9.151220321655273
ADI-47256,9.125006294250488
ADI-47257,9.138447761535645
ADI-47261,9.256245040893555
ADI-47263,9.119820594787598
ADI-47264,9.141342926025391
ADI-47278,9.0172945022583
ADI-47279,9.06640167236328
ADI-47281,9.354825019836426
ADI-47282,9.01096134185791
ADI-47286,9.14822940826416
ADI-47287,9.03885498046875
ADI-47290,9.145090866088868
ADI-47291,9.256709861755372
ADI-47293,9.144815444946289
ADI-47294,9.010555267333984
ADI-47295,9.158830642700195
ADI-47296,9.110487747192384
ADI-47298,8.998431587219239
ADI-47299,9.053453826904297
ADI-47303,8.990629577636719
ADI-47304,9.076436805725098
ADI-47305,9.234142112731934
ADI-47306,9.000302124023438
ADI-47307,9.44525604248047
ADI-47310,9.404578971862794
ADI-47311,9.138677406311036
ADI-47313,9.15664119720459
