id,y_pred
ADI-37124,9.109048652648926
ADI-37125,9.003525543212891
ADI-38498,9.110531616210938
ADI-38500,9.023296737670899
ADI-38503,9.184378623962402
ADI-45368,8.912056350708008
ADI-45370,8.930316543579101
ADI-45373,8.979719924926759
ADI-45375,9.041679763793946
ADI-45378,9.207902145385741
ADI-45382,9.090398025512695
ADI-45383,9.136375236511231
ADI-45393,8.93287181854248
ADI-45395,9.17563991546631
ADI-45397,8.954488563537598
ADI-45404,9.077564811706543
ADI-45405,9.131779861450195
ADI-45407,9.604693794250489
ADI-45409,9.134464836120605
ADI-45410,9.595046234130859
ADI-45411,8.927784538269043
ADI-45428,9.248734474182129
ADI-45429,9.085512924194337
ADI-45433,9.87136402130127
ADI-45438,9.764460372924805
ADI-45442,8.904595756530762
ADI-45447,9.004304313659668
ADI-45448,9.045610809326172
ADI-45452,8.964118766784669
ADI-45456,9.104179954528808
ADI-45459,9.081302833557128
ADI-45460,9.032529640197755
ADI-45469,9.294138336181641
ADI-45470,9.284761428833008
ADI-45472,8.866160011291504
ADI-45476,9.244116020202636
ADI-45477,9.9264497756958
ADI-45481,9.176108932495117
ADI-45485,8.935100936889649
ADI-45486,9.38187084197998
ADI-45489,9.160831451416016
ADI-45498,9.559403800964356
ADI-46678,9.104959487915039
ADI-46689,9.1083402633667
ADI-46691,8.997892379760742
ADI-46692,8.829214477539063
ADI-46693,9.312189483642578
ADI-46696,9.253770637512208
ADI-46701,8.91661319732666
ADI-46706,9.131414794921875
ADI-46707,9.22990837097168
ADI-46713,9.01614170074463
ADI-47055,9.00325984954834
ADI-47056,9.018442535400391
ADI-47057,9.06230525970459
ADI-47058,8.88147850036621
ADI-47059,8.875083351135254
ADI-47062,9.053673362731933
ADI-47067,9.047390174865722
ADI-47070,9.072368049621582
ADI-47071,8.939439392089843
ADI-47077,8.934765434265136
ADI-47082,9.014080047607422
ADI-47083,9.112959861755371
ADI-47084,9.24900951385498
ADI-47085,9.056188774108886
ADI-47090,9.138051986694336
ADI-47092,8.973681831359864
ADI-47093,8.902273750305175
ADI-47104,9.060810852050782
ADI-47106,9.081012725830078
ADI-47107,9.27703800201416
ADI-47109,8.819544410705566
ADI-47112,8.926263236999512
ADI-47113,9.185689735412598
ADI-47116,9.04242000579834
ADI-47119,9.454057502746583
ADI-47120,9.096152687072754
ADI-47121,9.230116271972657
ADI-47124,9.01775665283203
ADI-47125,8.998046112060546
ADI-47126,9.644377136230469
ADI-47127,9.577917098999023
ADI-47129,9.125712776184082
ADI-47133,9.281557273864745
ADI-47135,9.13715057373047
ADI-47137,9.143868446350098
ADI-47140,9.381740951538086
ADI-47143,9.361078453063964
ADI-47148,9.107349586486816
ADI-47152,8.998826217651366
ADI-47160,9.623344421386719
ADI-47161,9.417306327819825
ADI-47166,9.427347755432129
ADI-47173,9.054831314086915
ADI-47174,9.037154197692871
ADI-47175,9.04150161743164
ADI-47178,8.945175933837891
ADI-47179,8.870949935913085
ADI-47182,8.888650131225585
ADI-47184,9.197408485412598
ADI-47186,8.952009963989259
ADI-47190,9.078362083435058
ADI-47191,9.018760490417481
ADI-47192,9.475962257385254
ADI-47193,9.112089347839355
ADI-47194,9.032955360412597
ADI-47196,9.497159576416015
ADI-47197,9.00658302307129
ADI-47198,8.925618171691895
ADI-47200,9.097049713134766
ADI-47201,8.99826488494873
ADI-47202,9.295391464233399
ADI-47203,8.923618698120118
ADI-47205,9.083504486083985
ADI-47206,8.997771453857421
ADI-47208,9.037358856201172
ADI-47214,8.965745544433593
ADI-47217,8.98946533203125
ADI-47220,9.036260986328125
ADI-47221,9.084803199768066
ADI-47222,9.167454719543457
ADI-47226,9.155703735351562
ADI-47229,9.252478408813477
ADI-47231,9.138857078552245
ADI-47232,9.191700553894043
ADI-47235,9.419904518127442
ADI-47237,9.165046310424804
ADI-47239,9.192658996582031
ADI-47243,8.992799949645995
ADI-47246,9.193090629577636
ADI-47248,8.920337104797364
ADI-47251,9.103235054016114
ADI-47253,8.966074371337891
ADI-47255,9.17049617767334
ADI-47256,9.001498985290528
ADI-47257,9.395473670959472
ADI-47261,9.185237312316895
ADI-47263,9.545029640197754
ADI-47264,9.316654205322266
ADI-47278,8.873284912109375
ADI-47279,8.966883659362793
ADI-47281,8.998522567749024
ADI-47282,8.94394130706787
ADI-47286,9.336958122253417
ADI-47287,9.308410835266113
ADI-47290,9.205299568176269
ADI-47291,9.446485900878907
ADI-47293,9.372333908081055
ADI-47294,8.998935508728028
ADI-47295,9.177023887634277
ADI-47296,9.059600830078125
ADI-47298,8.892936897277831
ADI-47299,8.9895170211792
ADI-47303,8.894442558288574
ADI-47304,9.07880916595459
ADI-47305,9.21853199005127
ADI-47306,8.858807563781738
ADI-47307,9.171831512451172
ADI-47310,9.053479385375976
ADI-47311,9.026756477355956
ADI-47313,9.166771507263183
