id,y_pred
ADI-37124,9.064361572265625
ADI-37125,8.884513854980469
ADI-38498,8.921330451965332
ADI-38500,8.888605117797852
ADI-38503,8.982305526733398
ADI-45368,8.882643699645996
ADI-45370,8.746870994567871
ADI-45373,8.851532936096191
ADI-45375,8.903170585632324
ADI-45378,9.080079078674316
ADI-45382,8.834068298339844
ADI-45383,8.95399284362793
ADI-45393,8.820845603942871
ADI-45395,9.129054069519043
ADI-45397,8.793956756591797
ADI-45404,8.946770668029785
ADI-45405,9.07667350769043
ADI-45407,9.26074504852295
ADI-45409,9.032422065734863
ADI-45410,9.211105346679688
ADI-45411,8.920512199401855
ADI-45428,9.113354682922363
ADI-45429,8.793133735656738
ADI-45433,9.360176086425781
ADI-45438,10.464492797851562
ADI-45442,8.764599800109863
ADI-45447,8.87464427947998
ADI-45448,8.836729049682617
ADI-45452,8.958415031433105
ADI-45456,8.91544246673584
ADI-45459,8.920048713684082
ADI-45460,8.868952751159668
ADI-45469,9.222930908203125
ADI-45470,9.15792179107666
ADI-45472,8.801198959350586
ADI-45476,9.040228843688965
ADI-45477,9.408051490783691
ADI-45481,9.085658073425293
ADI-45485,8.881592750549316
ADI-45486,9.229724884033203
ADI-45489,9.348481178283691
ADI-45498,9.297040939331055
ADI-46678,8.998330116271973
ADI-46689,8.831608772277832
ADI-46691,8.777904510498047
ADI-46692,8.743873596191406
ADI-46693,9.009538650512695
ADI-46696,9.222899436950684
ADI-46701,8.785490036010742
ADI-46706,9.012605667114258
ADI-46707,8.97769832611084
ADI-46713,8.982229232788086
ADI-47055,8.80431842803955
ADI-47056,8.77037525177002
ADI-47057,8.911384582519531
ADI-47058,8.75855827331543
ADI-47059,8.719135284423828
ADI-47062,8.877216339111328
ADI-47067,9.002925872802734
ADI-47070,8.925249099731445
ADI-47071,8.780327796936035
ADI-47077,8.820889472961426
ADI-47082,9.056480407714844
ADI-47083,8.882261276245117
ADI-47084,8.946922302246094
ADI-47085,8.854719161987305
ADI-47090,8.838462829589844
ADI-47092,8.829157829284668
ADI-47093,8.766357421875
ADI-47104,8.79253101348877
ADI-47106,8.871020317077637
ADI-47107,8.872563362121582
ADI-47109,8.680717468261719
ADI-47112,8.831430435180664
ADI-47113,8.923744201660156
ADI-47116,8.925132751464844
ADI-47119,9.045326232910156
ADI-47120,9.005486488342285
ADI-47121,8.864973068237305
ADI-47124,8.88675308227539
ADI-47125,8.851702690124512
ADI-47126,10.11388111114502
ADI-47127,10.110990524291992
ADI-47129,8.858437538146973
ADI-47133,9.434480667114258
ADI-47135,8.904690742492676
ADI-47137,9.195201873779297
ADI-47140,9.449827194213867
ADI-47143,9.172989845275879
ADI-47148,8.960844993591309
ADI-47152,8.80029010772705
ADI-47160,10.121438980102539
ADI-47161,9.046826362609863
ADI-47166,9.664098739624023
ADI-47173,8.85118579864502
ADI-47174,8.818562507629395
ADI-47175,8.786558151245117
ADI-47178,8.797384262084961
ADI-47179,8.75240421295166
ADI-47182,8.740520477294922
ADI-47184,8.958261489868164
ADI-47186,8.824422836303711
ADI-47190,9.079959869384766
ADI-47191,8.853947639465332
ADI-47192,9.126190185546875
ADI-47193,8.891931533813477
ADI-47194,8.914313316345215
ADI-47196,9.043212890625
ADI-47197,8.890658378601074
ADI-47198,8.700898170471191
ADI-47200,8.88033676147461
ADI-47201,8.776047706604004
ADI-47202,8.850142478942871
ADI-47203,8.79593276977539
ADI-47205,8.906342506408691
ADI-47206,8.834274291992188
ADI-47208,8.970691680908203
ADI-47214,8.957269668579102
ADI-47217,8.9721097946167
ADI-47220,8.991193771362305
ADI-47221,8.896347045898438
ADI-47222,8.966691017150879
ADI-47226,8.870461463928223
ADI-47229,9.128150939941406
ADI-47231,8.986040115356445
ADI-47232,8.883298873901367
ADI-47235,9.330190658569336
ADI-47237,9.065287590026855
ADI-47239,8.88447093963623
ADI-47243,8.784178733825684
ADI-47246,9.783524513244629
ADI-47248,8.80600643157959
ADI-47251,9.096735000610352
ADI-47253,8.878047943115234
ADI-47255,9.027597427368164
ADI-47256,8.85624885559082
ADI-47257,9.164976119995117
ADI-47261,8.905644416809082
ADI-47263,10.144224166870117
ADI-47264,9.17009162902832
ADI-47278,8.736991882324219
ADI-47279,8.81484603881836
ADI-47281,8.838464736938477
ADI-47282,8.771580696105957
ADI-47286,9.066730499267578
ADI-47287,8.863726615905762
ADI-47290,8.90708065032959
ADI-47291,9.317285537719727
ADI-47293,9.3201265335083
ADI-47294,8.836858749389648
ADI-47295,8.973322868347168
ADI-47296,8.897835731506348
ADI-47298,8.753788948059082
ADI-47299,8.854514122009277
ADI-47303,8.739605903625488
ADI-47304,8.912410736083984
ADI-47305,9.103544235229492
ADI-47306,8.710925102233887
ADI-47307,9.067717552185059
ADI-47310,8.909737586975098
ADI-47311,8.819584846496582
ADI-47313,8.99553394317627
