id,y_pred
ADI-37123,8.977583885192871
ADI-38499,8.995755195617676
ADI-38501,8.969161987304688
ADI-38502,8.8604097366333
ADI-45379,8.797959327697754
ADI-45388,8.881916046142578
ADI-45389,9.024384498596191
ADI-45390,8.619765281677246
ADI-45391,8.919977188110352
ADI-45402,8.729142189025879
ADI-45406,9.47729206085205
ADI-45408,8.982585906982422
ADI-45422,9.118043899536133
ADI-45425,9.850479125976562
ADI-45430,9.142650604248047
ADI-45435,9.900976181030273
ADI-45439,9.636443138122559
ADI-45440,8.902830123901367
ADI-45450,8.928757667541504
ADI-45451,9.050640106201172
ADI-45453,8.896733283996582
ADI-45454,8.87254810333252
ADI-45455,8.780364990234375
ADI-45461,10.590983390808105
ADI-45463,8.829357147216797
ADI-45464,9.050626754760742
ADI-45465,9.068462371826172
ADI-45479,9.221562385559082
ADI-45480,10.939446449279785
ADI-45488,8.987761497497559
ADI-45490,9.02082633972168
ADI-45491,9.03426456451416
ADI-45493,10.191317558288574
ADI-45495,9.228799819946289
ADI-45497,9.434856414794922
ADI-45499,9.756346702575684
ADI-46677,8.917810440063477
ADI-46682,8.841582298278809
ADI-46684,10.657069206237793
ADI-46685,8.850224494934082
ADI-46690,8.891426086425781
ADI-46695,8.66980266571045
ADI-46697,8.93261432647705
ADI-46704,9.086203575134277
ADI-46705,9.581724166870117
ADI-46708,9.007709503173828
ADI-46710,9.678776741027832
ADI-47054,9.521956443786621
ADI-47060,8.862348556518555
ADI-47061,8.683006286621094
ADI-47063,8.792951583862305
ADI-47064,8.935614585876465
ADI-47065,9.442691802978516
ADI-47066,9.263603210449219
ADI-47068,8.99560546875
ADI-47069,8.809701919555664
ADI-47072,9.019868850708008
ADI-47073,8.759970664978027
ADI-47074,9.491843223571777
ADI-47075,8.818228721618652
ADI-47076,10.020267486572266
ADI-47078,9.02575397491455
ADI-47079,9.158475875854492
ADI-47081,8.741630554199219
ADI-47087,8.92141056060791
ADI-47089,9.142067909240723
ADI-47091,9.014243125915527
ADI-47094,9.19219970703125
ADI-47095,8.779390335083008
ADI-47096,8.962032318115234
ADI-47097,8.844141960144043
ADI-47098,8.868185997009277
ADI-47099,10.764570236206055
ADI-47100,8.997899055480957
ADI-47102,8.771769523620605
ADI-47103,9.004796981811523
ADI-47105,9.07646369934082
ADI-47111,8.824824333190918
ADI-47114,8.89680290222168
ADI-47117,9.499134063720703
ADI-47118,9.5495023727417
ADI-47122,10.784683227539062
ADI-47123,9.189082145690918
ADI-47130,9.104574203491211
ADI-47131,9.402517318725586
ADI-47132,9.456679344177246
ADI-47134,8.90517520904541
ADI-47139,9.446557998657227
ADI-47141,9.304499626159668
ADI-47145,8.841100692749023
ADI-47146,8.848803520202637
ADI-47147,10.717065811157227
ADI-47149,9.098567962646484
ADI-47151,8.873346328735352
ADI-47153,8.862472534179688
ADI-47154,9.500022888183594
ADI-47155,10.096878051757812
ADI-47156,9.185543060302734
ADI-47158,9.469861030578613
ADI-47159,10.180190086364746
ADI-47162,10.843828201293945
ADI-47163,9.154945373535156
ADI-47165,9.612009048461914
ADI-47176,8.83668327331543
ADI-47177,9.145102500915527
ADI-47180,8.836799621582031
ADI-47181,9.835199356079102
ADI-47183,8.833559036254883
ADI-47187,9.088156700134277
ADI-47188,9.174391746520996
ADI-47189,8.924402236938477
ADI-47195,10.698761940002441
ADI-47199,9.230449676513672
ADI-47204,9.621567726135254
ADI-47207,8.97958755493164
ADI-47209,9.017457008361816
ADI-47212,9.117918014526367
ADI-47213,10.007603645324707
ADI-47215,8.849029541015625
ADI-47216,10.13070297241211
ADI-47218,9.30108642578125
ADI-47219,8.899471282958984
ADI-47223,9.179678916931152
ADI-47224,8.979649543762207
ADI-47225,9.317994117736816
ADI-47227,9.856614112854004
ADI-47228,9.583680152893066
ADI-47230,8.567037582397461
ADI-47233,9.081352233886719
ADI-47234,8.853591918945312
ADI-47236,8.822202682495117
ADI-47238,8.980445861816406
ADI-47240,9.15456485748291
ADI-47241,9.201598167419434
ADI-47244,10.220065116882324
ADI-47247,9.323334693908691
ADI-47249,9.586539268493652
ADI-47250,9.079109191894531
ADI-47252,8.919696807861328
ADI-47254,9.478614807128906
ADI-47258,9.394082069396973
ADI-47259,8.890179634094238
ADI-47260,8.934283256530762
ADI-47262,9.161177635192871
ADI-47265,9.393998146057129
ADI-47267,9.770254135131836
ADI-47280,9.047455787658691
ADI-47283,8.78680419921875
ADI-47284,8.793312072753906
ADI-47285,8.899066925048828
ADI-47288,8.77686882019043
ADI-47289,9.040091514587402
ADI-47292,8.811124801635742
ADI-47297,9.137319564819336
ADI-47300,8.884099006652832
ADI-47301,8.694663047790527
ADI-47302,9.308003425598145
ADI-47308,9.276727676391602
ADI-47309,8.87863826751709
ADI-47312,9.248808860778809
ADI-47316,8.824300765991211
ADI-47317,9.728002548217773
