id,y_pred
ADI-37124,9.156061553955078
ADI-37125,8.938554382324218
ADI-38498,9.299240875244141
ADI-38500,8.895706367492675
ADI-38503,9.145166397094727
ADI-45368,8.845120811462403
ADI-45370,8.7978946685791
ADI-45373,9.198968696594239
ADI-45375,9.315074920654297
ADI-45378,9.161189079284668
ADI-45382,8.99220027923584
ADI-45383,9.233627128601075
ADI-45393,8.877664947509766
ADI-45395,9.118334007263183
ADI-45397,8.803387260437011
ADI-45404,9.052317237854004
ADI-45405,9.121121215820313
ADI-45407,9.819122123718262
ADI-45409,9.121796989440918
ADI-45410,10.371964454650879
ADI-45411,8.878756141662597
ADI-45428,9.424916648864746
ADI-45429,8.979665756225586
ADI-45433,10.421546936035156
ADI-45438,11.37835693359375
ADI-45442,8.789165496826172
ADI-45447,9.009091567993163
ADI-45448,8.956733131408692
ADI-45452,8.904421997070312
ADI-45456,9.26229305267334
ADI-45459,9.187121391296387
ADI-45460,9.026976203918457
ADI-45469,9.358906936645507
ADI-45470,9.47977180480957
ADI-45472,8.79769515991211
ADI-45476,9.162402153015137
ADI-45477,10.199657821655274
ADI-45481,9.14682674407959
ADI-45485,8.838202476501465
ADI-45486,9.937802505493163
ADI-45489,9.622796440124512
ADI-45498,10.136170959472656
ADI-46678,9.201097106933593
ADI-46689,8.995771408081055
ADI-46691,8.86153564453125
ADI-46692,8.750598526000976
ADI-46693,9.401395988464355
ADI-46696,9.23392219543457
ADI-46701,8.869894790649415
ADI-46706,9.124686813354492
ADI-46707,9.94830093383789
ADI-46713,9.03083152770996
ADI-47055,8.856712150573731
ADI-47056,8.87641658782959
ADI-47057,9.15290870666504
ADI-47058,8.769789695739746
ADI-47059,8.781444358825684
ADI-47062,8.934664916992187
ADI-47067,9.316888236999512
ADI-47070,9.247395706176757
ADI-47071,8.967354583740235
ADI-47077,8.890889358520507
ADI-47082,9.075369834899902
ADI-47083,9.056447982788086
ADI-47084,9.144448852539062
ADI-47085,8.917562294006348
ADI-47090,8.990821266174317
ADI-47092,8.912182998657226
ADI-47093,8.747785758972167
ADI-47104,9.133436965942384
ADI-47106,9.060472679138183
ADI-47107,9.16545238494873
ADI-47109,8.721052360534667
ADI-47112,8.868214988708496
ADI-47113,9.439958381652833
ADI-47116,9.005413055419922
ADI-47119,9.861248016357422
ADI-47120,9.22705135345459
ADI-47121,9.600396728515625
ADI-47124,9.03019905090332
ADI-47125,8.931065368652344
ADI-47126,10.608573722839356
ADI-47127,10.795234298706054
ADI-47129,9.20331687927246
ADI-47133,9.587764930725097
ADI-47135,9.513566398620606
ADI-47137,9.192865753173828
ADI-47140,9.89577693939209
ADI-47143,9.887169647216798
ADI-47148,9.231121444702149
ADI-47152,8.801082420349122
ADI-47160,10.251708030700684
ADI-47161,9.922186279296875
ADI-47166,10.280560874938965
ADI-47173,8.921543502807618
ADI-47174,8.92716293334961
ADI-47175,8.952159309387207
ADI-47178,8.879047012329101
ADI-47179,8.844806098937989
ADI-47182,8.839068031311035
ADI-47184,9.327429580688477
ADI-47186,8.962949752807617
ADI-47190,9.205510711669922
ADI-47191,8.852812767028809
ADI-47192,9.722156524658203
ADI-47193,9.034451293945313
ADI-47194,8.999981307983399
ADI-47196,9.788848304748536
ADI-47197,8.976826858520507
ADI-47198,8.80023422241211
ADI-47200,8.96996784210205
ADI-47201,8.82406120300293
ADI-47202,9.33654613494873
ADI-47203,8.797763633728028
ADI-47205,9.162644004821777
ADI-47206,9.013611602783204
ADI-47208,9.021239280700684
ADI-47214,8.956745719909668
ADI-47217,9.13690414428711
ADI-47220,9.249028205871582
ADI-47221,9.220702362060546
ADI-47222,9.51598892211914
ADI-47226,9.100095176696778
ADI-47229,9.375012016296386
ADI-47231,9.460074615478515
ADI-47232,9.208144187927246
ADI-47235,9.965841674804688
ADI-47237,9.35701789855957
ADI-47239,9.078330993652344
ADI-47243,8.899182319641113
ADI-47246,9.804273986816407
ADI-47248,8.783864212036132
ADI-47251,9.158702278137207
ADI-47253,8.994622802734375
ADI-47255,9.24366569519043
ADI-47256,8.958756256103516
ADI-47257,9.24177131652832
ADI-47261,9.06398048400879
ADI-47263,10.074562644958496
ADI-47264,9.761015510559082
ADI-47278,8.803727340698241
ADI-47279,8.843557739257813
ADI-47281,8.87593059539795
ADI-47282,8.9074951171875
ADI-47286,9.596086502075195
ADI-47287,9.319254112243652
ADI-47290,9.184317207336425
ADI-47291,9.746490287780762
ADI-47293,9.439334678649903
ADI-47294,8.851285552978515
ADI-47295,9.104844284057616
ADI-47296,9.059488677978516
ADI-47298,8.814428520202636
ADI-47299,8.957835578918457
ADI-47303,8.775090217590332
ADI-47304,8.973747253417969
ADI-47305,9.852666664123536
ADI-47306,8.755337142944336
ADI-47307,9.328270149230956
ADI-47310,9.08754940032959
ADI-47311,8.969916915893554
ADI-47313,9.108800888061523
