id,y_pred
ADI-37124,9.064361572265625
ADI-37125,8.884513854980469
ADI-38498,9.306048393249512
ADI-38500,8.86476993560791
ADI-38503,9.146646499633789
ADI-45368,8.881241798400879
ADI-45370,8.818525314331055
ADI-45373,9.196516990661621
ADI-45375,9.336797714233398
ADI-45378,9.080079078674316
ADI-45382,8.965991973876953
ADI-45383,9.150650978088379
ADI-45393,8.853078842163086
ADI-45395,9.195239067077637
ADI-45397,8.793956756591797
ADI-45404,8.946770668029785
ADI-45405,9.130720138549805
ADI-45407,9.808117866516113
ADI-45409,9.233397483825684
ADI-45410,9.870753288269043
ADI-45411,8.895218849182129
ADI-45428,9.505488395690918
ADI-45429,8.952871322631836
ADI-45433,9.909967422485352
ADI-45438,10.74737548828125
ADI-45442,8.789765357971191
ADI-45447,8.938322067260742
ADI-45448,9.013293266296387
ADI-45452,8.924044609069824
ADI-45456,8.91544246673584
ADI-45459,9.054794311523438
ADI-45460,8.96057415008545
ADI-45469,9.323199272155762
ADI-45470,9.241601943969727
ADI-45472,8.801198959350586
ADI-45476,9.197429656982422
ADI-45477,9.891247749328613
ADI-45481,9.11587142944336
ADI-45485,8.821666717529297
ADI-45486,9.710752487182617
ADI-45489,9.348481178283691
ADI-45498,9.964643478393555
ADI-46678,9.228499412536621
ADI-46689,8.923978805541992
ADI-46691,8.872027397155762
ADI-46692,8.784412384033203
ADI-46693,9.29917049407959
ADI-46696,9.222899436950684
ADI-46701,8.868252754211426
ADI-46706,9.214675903320312
ADI-46707,10.019048690795898
ADI-46713,9.021828651428223
ADI-47055,8.862502098083496
ADI-47056,8.823240280151367
ADI-47057,9.129276275634766
ADI-47058,8.75855827331543
ADI-47059,8.7717924118042
ADI-47062,8.895072937011719
ADI-47067,9.386178970336914
ADI-47070,9.122650146484375
ADI-47071,8.952618598937988
ADI-47077,8.843220710754395
ADI-47082,9.056480407714844
ADI-47083,9.038590431213379
ADI-47084,9.04334831237793
ADI-47085,8.854719161987305
ADI-47090,8.931270599365234
ADI-47092,8.892923355102539
ADI-47093,8.766357421875
ADI-47104,9.03220272064209
ADI-47106,9.0447359085083
ADI-47107,8.916901588439941
ADI-47109,8.733477592468262
ADI-47112,8.846041679382324
ADI-47113,9.29063892364502
ADI-47116,8.925755500793457
ADI-47119,9.624361991882324
ADI-47120,9.165166854858398
ADI-47121,9.427559852600098
ADI-47124,8.905466079711914
ADI-47125,8.901788711547852
ADI-47126,10.558021545410156
ADI-47127,10.110990524291992
ADI-47129,9.121892929077148
ADI-47133,9.650530815124512
ADI-47135,9.312239646911621
ADI-47137,9.195201873779297
ADI-47140,9.9866361618042
ADI-47143,9.972925186157227
ADI-47148,9.031972885131836
ADI-47152,8.80029010772705
ADI-47160,10.121438980102539
ADI-47161,9.40985107421875
ADI-47166,10.28061580657959
ADI-47173,8.917519569396973
ADI-47174,8.958535194396973
ADI-47175,8.82675838470459
ADI-47178,8.797384262084961
ADI-47179,8.767962455749512
ADI-47182,8.810182571411133
ADI-47184,9.080272674560547
ADI-47186,8.90255355834961
ADI-47190,9.079959869384766
ADI-47191,8.85236930847168
ADI-47192,9.863667488098145
ADI-47193,8.918347358703613
ADI-47194,8.972607612609863
ADI-47196,9.682164192199707
ADI-47197,8.890658378601074
ADI-47198,8.775418281555176
ADI-47200,8.960883140563965
ADI-47201,8.835007667541504
ADI-47202,9.262835502624512
ADI-47203,8.79593276977539
ADI-47205,8.966347694396973
ADI-47206,8.83717155456543
ADI-47208,8.970691680908203
ADI-47214,8.957269668579102
ADI-47217,9.213085174560547
ADI-47220,8.991193771362305
ADI-47221,9.040236473083496
ADI-47222,9.750015258789062
ADI-47226,8.903724670410156
ADI-47229,9.218191146850586
ADI-47231,9.321920394897461
ADI-47232,9.15621566772461
ADI-47235,9.50609016418457
ADI-47237,9.275969505310059
ADI-47239,9.110581398010254
ADI-47243,8.929707527160645
ADI-47246,9.79712963104248
ADI-47248,8.80600643157959
ADI-47251,9.096735000610352
ADI-47253,8.965057373046875
ADI-47255,9.208608627319336
ADI-47256,8.872228622436523
ADI-47257,9.207791328430176
ADI-47261,8.975512504577637
ADI-47263,9.811296463012695
ADI-47264,9.610835075378418
ADI-47278,8.7776460647583
ADI-47279,8.843998908996582
ADI-47281,8.838464736938477
ADI-47282,8.824377059936523
ADI-47286,9.686506271362305
ADI-47287,9.305785179138184
ADI-47290,9.236045837402344
ADI-47291,9.759467124938965
ADI-47293,9.3201265335083
ADI-47294,8.849797248840332
ADI-47295,8.994486808776855
ADI-47296,8.914017677307129
ADI-47298,8.79409122467041
ADI-47299,8.882346153259277
ADI-47303,8.807046890258789
ADI-47304,8.928147315979004
ADI-47305,10.043582916259766
ADI-47306,8.758423805236816
ADI-47307,9.137152671813965
ADI-47310,8.997880935668945
ADI-47311,8.953316688537598
ADI-47313,9.090413093566895
