id,y_pred
ADI-37123,9.052090644836426
ADI-38499,9.144306182861328
ADI-38501,9.457680702209473
ADI-38502,8.88499927520752
ADI-45379,9.047578811645508
ADI-45388,9.0912504196167
ADI-45389,9.002355575561523
ADI-45390,8.740084648132324
ADI-45391,9.1237154006958
ADI-45402,8.696767807006836
ADI-45406,9.05017375946045
ADI-45408,9.069496154785156
ADI-45422,10.157197952270508
ADI-45425,9.217202186584473
ADI-45430,9.112831115722656
ADI-45435,9.049541473388672
ADI-45439,9.34523868560791
ADI-45440,9.048523902893066
ADI-45450,8.822285652160645
ADI-45451,9.835055351257324
ADI-45453,8.919666290283203
ADI-45454,8.96825885772705
ADI-45455,9.068442344665527
ADI-45461,9.04917049407959
ADI-45463,8.981133460998535
ADI-45464,9.185739517211914
ADI-45465,9.046538352966309
ADI-45479,9.076271057128906
ADI-45480,10.424211502075195
ADI-45488,9.04417896270752
ADI-45490,9.153008460998535
ADI-45491,9.067943572998047
ADI-45493,10.643512725830078
ADI-45495,9.082808494567871
ADI-45497,9.06652545928955
ADI-45499,9.05532455444336
ADI-46677,9.024849891662598
ADI-46682,8.864734649658203
ADI-46684,9.072257995605469
ADI-46685,8.995243072509766
ADI-46690,8.917289733886719
ADI-46695,8.434213638305664
ADI-46697,9.200690269470215
ADI-46704,9.067138671875
ADI-46705,9.397006034851074
ADI-46708,9.073324203491211
ADI-46710,9.054758071899414
ADI-47054,8.98845386505127
ADI-47060,8.640213966369629
ADI-47061,8.764751434326172
ADI-47063,8.815113067626953
ADI-47064,9.04664134979248
ADI-47065,9.047354698181152
ADI-47066,9.046161651611328
ADI-47068,9.06665325164795
ADI-47069,9.080326080322266
ADI-47072,8.968799591064453
ADI-47073,8.96691608428955
ADI-47074,9.214887619018555
ADI-47075,8.864297866821289
ADI-47076,9.05096435546875
ADI-47078,9.070377349853516
ADI-47079,9.066376686096191
ADI-47081,9.045980453491211
ADI-47087,8.813206672668457
ADI-47089,9.776697158813477
ADI-47091,9.068586349487305
ADI-47094,9.021795272827148
ADI-47095,9.04459285736084
ADI-47096,9.070171356201172
ADI-47097,9.048399925231934
ADI-47098,9.07606315612793
ADI-47099,9.247859954833984
ADI-47100,9.050640106201172
ADI-47102,8.661603927612305
ADI-47103,8.8681001663208
ADI-47105,9.048797607421875
ADI-47111,8.754926681518555
ADI-47114,8.91225528717041
ADI-47117,8.966821670532227
ADI-47118,9.175312042236328
ADI-47122,9.2952880859375
ADI-47123,9.360535621643066
ADI-47130,9.06663703918457
ADI-47131,9.071637153625488
ADI-47132,9.459471702575684
ADI-47134,9.068829536437988
ADI-47139,9.075243949890137
ADI-47141,9.049699783325195
ADI-47145,9.087696075439453
ADI-47146,9.01980972290039
ADI-47147,9.71523380279541
ADI-47149,9.049242973327637
ADI-47151,8.841911315917969
ADI-47153,9.266559600830078
ADI-47154,9.32505989074707
ADI-47155,9.052512168884277
ADI-47156,9.046850204467773
ADI-47158,9.046585083007812
ADI-47159,9.650678634643555
ADI-47162,10.241655349731445
ADI-47163,9.071091651916504
ADI-47165,9.04821491241455
ADI-47176,8.822359085083008
ADI-47177,9.07012939453125
ADI-47180,9.069863319396973
ADI-47181,9.38509464263916
ADI-47183,8.875723838806152
ADI-47187,9.069202423095703
ADI-47188,9.048638343811035
ADI-47189,9.208989143371582
ADI-47195,9.047351837158203
ADI-47199,9.046995162963867
ADI-47204,9.045666694641113
ADI-47207,8.928412437438965
ADI-47209,9.044384002685547
ADI-47212,9.02993106842041
ADI-47213,9.046730995178223
ADI-47215,9.004045486450195
ADI-47216,9.468518257141113
ADI-47218,9.062790870666504
ADI-47219,8.796884536743164
ADI-47223,9.321004867553711
ADI-47224,9.224691390991211
ADI-47225,9.22857666015625
ADI-47227,9.066427230834961
ADI-47228,9.068385124206543
ADI-47230,8.85811996459961
ADI-47233,9.223670959472656
ADI-47234,9.048680305480957
ADI-47236,9.050640106201172
ADI-47238,9.050966262817383
ADI-47240,9.611982345581055
ADI-47241,9.048808097839355
ADI-47244,9.332832336425781
ADI-47247,9.774833679199219
ADI-47249,9.072799682617188
ADI-47250,9.495901107788086
ADI-47252,9.252510070800781
ADI-47254,9.72822093963623
ADI-47258,9.436562538146973
ADI-47259,9.070899963378906
ADI-47260,9.069986343383789
ADI-47262,9.190824508666992
ADI-47265,10.042257308959961
ADI-47267,9.644574165344238
ADI-47280,9.210739135742188
ADI-47283,9.069040298461914
ADI-47284,8.893952369689941
ADI-47285,9.068233489990234
ADI-47288,9.068682670593262
ADI-47289,8.705374717712402
ADI-47292,9.071749687194824
ADI-47297,9.082743644714355
ADI-47300,9.122536659240723
ADI-47301,9.067143440246582
ADI-47302,9.148370742797852
ADI-47308,9.053918838500977
ADI-47309,9.028828620910645
ADI-47312,9.121746063232422
ADI-47316,9.137136459350586
ADI-47317,9.07103443145752
