id,y_pred
ADI-37124,9.196846961975098
ADI-37125,8.971500396728516
ADI-38498,9.115157127380371
ADI-38500,8.922979354858398
ADI-38503,9.227944374084473
ADI-45368,9.018349647521973
ADI-45370,8.873905181884766
ADI-45373,9.036651611328125
ADI-45375,9.064570426940918
ADI-45378,9.02504825592041
ADI-45382,9.125276565551758
ADI-45383,9.187386512756348
ADI-45393,8.901062965393066
ADI-45395,9.141220092773438
ADI-45397,8.916757583618164
ADI-45404,9.217828750610352
ADI-45405,9.142743110656738
ADI-45407,9.213628768920898
ADI-45409,9.047768592834473
ADI-45410,9.20585823059082
ADI-45411,8.973051071166992
ADI-45428,9.143800735473633
ADI-45429,9.045525550842285
ADI-45433,9.243670463562012
ADI-45438,9.578619003295898
ADI-45442,8.838238716125488
ADI-45447,9.16128158569336
ADI-45448,9.034415245056152
ADI-45452,9.010322570800781
ADI-45456,9.304838180541992
ADI-45459,9.09500789642334
ADI-45460,8.991071701049805
ADI-45469,9.163891792297363
ADI-45470,9.149157524108887
ADI-45472,8.867600440979004
ADI-45476,9.118024826049805
ADI-45477,9.232142448425293
ADI-45481,9.16619873046875
ADI-45485,8.872225761413574
ADI-45486,9.238120079040527
ADI-45489,9.169938087463379
ADI-45498,9.313154220581055
ADI-46678,9.155258178710938
ADI-46689,9.148173332214355
ADI-46691,8.920782089233398
ADI-46692,8.844193458557129
ADI-46693,9.167160987854004
ADI-46696,9.159446716308594
ADI-46701,8.91273307800293
ADI-46706,9.04693603515625
ADI-46707,9.262823104858398
ADI-46713,9.096372604370117
ADI-47055,8.823205947875977
ADI-47056,8.997671127319336
ADI-47057,9.145256042480469
ADI-47058,8.920408248901367
ADI-47059,8.760419845581055
ADI-47062,8.915617942810059
ADI-47067,9.209031105041504
ADI-47070,9.035015106201172
ADI-47071,9.091991424560547
ADI-47077,8.990489959716797
ADI-47082,9.173467636108398
ADI-47083,9.188056945800781
ADI-47084,9.228819847106934
ADI-47085,8.955925941467285
ADI-47090,9.029720306396484
ADI-47092,8.996623039245605
ADI-47093,8.800310134887695
ADI-47104,9.032706260681152
ADI-47106,9.078975677490234
ADI-47107,8.987797737121582
ADI-47109,8.760161399841309
ADI-47112,8.913100242614746
ADI-47113,9.061361312866211
ADI-47116,9.077930450439453
ADI-47119,9.191543579101562
ADI-47120,9.087786674499512
ADI-47121,9.064669609069824
ADI-47124,9.131673812866211
ADI-47125,9.045760154724121
ADI-47126,9.501704216003418
ADI-47127,9.428250312805176
ADI-47129,9.19301700592041
ADI-47133,9.228595733642578
ADI-47135,9.145563125610352
ADI-47137,9.276372909545898
ADI-47140,9.334975242614746
ADI-47143,9.361574172973633
ADI-47148,9.314352035522461
ADI-47152,8.785706520080566
ADI-47160,9.309659957885742
ADI-47161,9.175576210021973
ADI-47166,9.433359146118164
ADI-47173,8.956259727478027
ADI-47174,8.953746795654297
ADI-47175,8.99716854095459
ADI-47178,9.039064407348633
ADI-47179,9.003691673278809
ADI-47182,8.8950834274292
ADI-47184,9.290956497192383
ADI-47186,9.08386516571045
ADI-47190,9.057110786437988
ADI-47191,8.932366371154785
ADI-47192,9.237848281860352
ADI-47193,9.208556175231934
ADI-47194,9.122163772583008
ADI-47196,9.125683784484863
ADI-47197,9.054597854614258
ADI-47198,8.874351501464844
ADI-47200,8.952733993530273
ADI-47201,8.912020683288574
ADI-47202,9.121665954589844
ADI-47203,8.787900924682617
ADI-47205,9.265724182128906
ADI-47206,9.08455753326416
ADI-47208,9.137438774108887
ADI-47214,9.16336441040039
ADI-47217,9.235913276672363
ADI-47220,9.153036117553711
ADI-47221,9.099994659423828
ADI-47222,9.295927047729492
ADI-47226,9.01222038269043
ADI-47229,9.135383605957031
ADI-47231,9.047277450561523
ADI-47232,9.110410690307617
ADI-47235,9.22961139678955
ADI-47237,9.288987159729004
ADI-47239,9.021026611328125
ADI-47243,8.938373565673828
ADI-47246,9.379652976989746
ADI-47248,8.916285514831543
ADI-47251,9.228498458862305
ADI-47253,9.060111045837402
ADI-47255,9.166840553283691
ADI-47256,9.13408374786377
ADI-47257,9.144233703613281
ADI-47261,9.186281204223633
ADI-47263,9.355899810791016
ADI-47264,9.172842025756836
ADI-47278,8.923771858215332
ADI-47279,8.895828247070312
ADI-47281,9.045736312866211
ADI-47282,9.055450439453125
ADI-47286,9.365642547607422
ADI-47287,9.061225891113281
ADI-47290,9.076011657714844
ADI-47291,9.30716323852539
ADI-47293,9.289922714233398
ADI-47294,8.894956588745117
ADI-47295,9.10443115234375
ADI-47296,9.23100757598877
ADI-47298,8.868752479553223
ADI-47299,8.92784595489502
ADI-47303,8.797789573669434
ADI-47304,9.090352058410645
ADI-47305,9.29492473602295
ADI-47306,8.815406799316406
ADI-47307,9.126102447509766
ADI-47310,9.312610626220703
ADI-47311,8.933995246887207
ADI-47313,9.11948013305664
