id,y_pred
ADI-37123,9.06843376159668
ADI-38499,9.053627014160156
ADI-38501,9.079669952392578
ADI-38502,9.02750301361084
ADI-45379,9.071806907653809
ADI-45388,9.049177169799805
ADI-45389,9.04803466796875
ADI-45390,8.931657791137695
ADI-45391,9.046859741210938
ADI-45402,8.546982765197754
ADI-45406,9.069962501525879
ADI-45408,9.24911117553711
ADI-45422,9.938962936401367
ADI-45425,9.05075454711914
ADI-45430,9.04858684539795
ADI-45435,9.069561004638672
ADI-45439,9.049019813537598
ADI-45440,9.07376480102539
ADI-45450,8.633617401123047
ADI-45451,9.426481246948242
ADI-45453,8.94747257232666
ADI-45454,8.93460464477539
ADI-45455,8.793905258178711
ADI-45461,9.068451881408691
ADI-45463,9.05288314819336
ADI-45464,9.05112075805664
ADI-45465,9.07314682006836
ADI-45479,9.634819984436035
ADI-45480,11.854602813720703
ADI-45488,9.052139282226562
ADI-45490,9.051498413085938
ADI-45491,9.438063621520996
ADI-45493,9.199568748474121
ADI-45495,9.046245574951172
ADI-45497,10.302477836608887
ADI-45499,9.222765922546387
ADI-46677,9.047321319580078
ADI-46682,8.897161483764648
ADI-46684,10.904056549072266
ADI-46685,9.048309326171875
ADI-46690,9.044979095458984
ADI-46695,8.891922950744629
ADI-46697,9.06946849822998
ADI-46704,10.028114318847656
ADI-46705,9.221132278442383
ADI-46708,9.152435302734375
ADI-46710,9.069014549255371
ADI-47054,9.23622989654541
ADI-47060,8.980055809020996
ADI-47061,8.402593612670898
ADI-47063,9.050204277038574
ADI-47064,9.07744312286377
ADI-47065,9.068042755126953
ADI-47066,9.06689453125
ADI-47068,8.95191478729248
ADI-47069,8.699336051940918
ADI-47072,8.738028526306152
ADI-47073,9.04439926147461
ADI-47074,9.050712585449219
ADI-47075,8.40825366973877
ADI-47076,9.069219589233398
ADI-47078,8.946989059448242
ADI-47079,9.169418334960938
ADI-47081,9.067826271057129
ADI-47087,8.96389102935791
ADI-47089,9.437240600585938
ADI-47091,9.333806037902832
ADI-47094,9.045671463012695
ADI-47095,9.06814956665039
ADI-47096,9.289074897766113
ADI-47097,9.06937026977539
ADI-47098,9.313543319702148
ADI-47099,9.13902759552002
ADI-47100,8.791604995727539
ADI-47102,8.973628997802734
ADI-47103,8.736794471740723
ADI-47105,9.070387840270996
ADI-47111,8.828329086303711
ADI-47114,9.047682762145996
ADI-47117,9.142908096313477
ADI-47118,9.305245399475098
ADI-47122,9.049629211425781
ADI-47123,9.156167030334473
ADI-47130,9.333296775817871
ADI-47131,9.44355583190918
ADI-47132,9.455525398254395
ADI-47134,9.240198135375977
ADI-47139,9.2984619140625
ADI-47141,9.067030906677246
ADI-47145,9.046575546264648
ADI-47146,9.048591613769531
ADI-47147,9.30844497680664
ADI-47149,9.068241119384766
ADI-47151,8.947250366210938
ADI-47153,8.913189888000488
ADI-47154,9.048596382141113
ADI-47155,9.068594932556152
ADI-47156,9.072890281677246
ADI-47158,9.069265365600586
ADI-47159,9.697795867919922
ADI-47162,10.02950382232666
ADI-47163,8.911209106445312
ADI-47165,9.070969581604004
ADI-47176,9.003266334533691
ADI-47177,9.339439392089844
ADI-47180,8.949237823486328
ADI-47181,9.047274589538574
ADI-47183,8.930458068847656
ADI-47187,9.081375122070312
ADI-47188,9.072124481201172
ADI-47189,9.027771949768066
ADI-47195,9.07304859161377
ADI-47199,9.068123817443848
ADI-47204,9.075132369995117
ADI-47207,8.932486534118652
ADI-47209,9.071809768676758
ADI-47212,9.13825511932373
ADI-47213,9.074563026428223
ADI-47215,9.051353454589844
ADI-47216,9.304487228393555
ADI-47218,9.137386322021484
ADI-47219,9.011160850524902
ADI-47223,9.170700073242188
ADI-47224,8.853438377380371
ADI-47225,9.049503326416016
ADI-47227,9.31852912902832
ADI-47228,9.510956764221191
ADI-47230,8.610901832580566
ADI-47233,9.050494194030762
ADI-47234,9.070164680480957
ADI-47236,9.070257186889648
ADI-47238,9.067362785339355
ADI-47240,9.04187297821045
ADI-47241,9.07165813446045
ADI-47244,9.054519653320312
ADI-47247,9.498786926269531
ADI-47249,9.275738716125488
ADI-47250,8.916923522949219
ADI-47252,9.184494018554688
ADI-47254,9.297342300415039
ADI-47258,9.046960830688477
ADI-47259,8.931660652160645
ADI-47260,9.328391075134277
ADI-47262,9.049925804138184
ADI-47265,9.223540306091309
ADI-47267,9.376544952392578
ADI-47280,9.048124313354492
ADI-47283,9.149566650390625
ADI-47284,8.8070650100708
ADI-47285,9.26147747039795
ADI-47288,8.862771987915039
ADI-47289,8.608774185180664
ADI-47292,9.04951286315918
ADI-47297,9.285001754760742
ADI-47300,9.347488403320312
ADI-47301,8.889464378356934
ADI-47302,9.052879333496094
ADI-47308,9.07065486907959
ADI-47309,9.050932884216309
ADI-47312,9.131614685058594
ADI-47316,9.00952434539795
ADI-47317,9.317955017089844
