id,y_pred
ADI-37123,9.082663536071777
ADI-38499,9.150188446044922
ADI-38501,9.221756935119629
ADI-38502,8.886049270629883
ADI-45379,8.856431007385254
ADI-45388,8.8912353515625
ADI-45389,8.810734748840332
ADI-45390,8.827110290527344
ADI-45391,9.3018159866333
ADI-45402,8.813138008117676
ADI-45406,9.0454683303833
ADI-45408,9.08453369140625
ADI-45422,9.251017570495605
ADI-45425,9.225775718688965
ADI-45430,9.189072608947754
ADI-45435,11.694291114807129
ADI-45439,9.137127876281738
ADI-45440,8.93005657196045
ADI-45450,8.748589515686035
ADI-45451,9.451796531677246
ADI-45453,8.885547637939453
ADI-45454,8.921537399291992
ADI-45455,8.785618782043457
ADI-45461,9.026540756225586
ADI-45463,8.87947940826416
ADI-45464,8.962235450744629
ADI-45465,9.06023120880127
ADI-45479,9.022016525268555
ADI-45480,9.3775634765625
ADI-45488,8.961127281188965
ADI-45490,9.141298294067383
ADI-45491,9.046857833862305
ADI-45493,9.585084915161133
ADI-45495,9.078471183776855
ADI-45497,9.826070785522461
ADI-45499,11.604212760925293
ADI-46677,9.15299129486084
ADI-46682,8.862202644348145
ADI-46684,9.48739242553711
ADI-46685,8.965106010437012
ADI-46690,8.806178092956543
ADI-46695,8.75777530670166
ADI-46697,8.804424285888672
ADI-46704,9.43880844116211
ADI-46705,9.476327896118164
ADI-46708,9.067633628845215
ADI-46710,9.663726806640625
ADI-47054,8.959449768066406
ADI-47060,8.769895553588867
ADI-47061,8.698509216308594
ADI-47063,8.915830612182617
ADI-47064,8.886764526367188
ADI-47065,9.998833656311035
ADI-47066,8.797956466674805
ADI-47068,8.845909118652344
ADI-47069,8.900121688842773
ADI-47072,8.693872451782227
ADI-47073,8.981705665588379
ADI-47074,9.008218765258789
ADI-47075,8.847633361816406
ADI-47076,9.137776374816895
ADI-47078,8.801358222961426
ADI-47079,9.05945873260498
ADI-47081,8.780021667480469
ADI-47087,9.046380043029785
ADI-47089,8.825987815856934
ADI-47091,8.991218566894531
ADI-47094,8.842302322387695
ADI-47095,8.887935638427734
ADI-47096,8.981066703796387
ADI-47097,8.969980239868164
ADI-47098,8.93103313446045
ADI-47099,9.626358032226562
ADI-47100,8.990840911865234
ADI-47102,8.943862915039062
ADI-47103,8.89172649383545
ADI-47105,8.78512954711914
ADI-47111,8.834432601928711
ADI-47114,9.031379699707031
ADI-47117,9.479414939880371
ADI-47118,8.834102630615234
ADI-47122,9.228682518005371
ADI-47123,9.284777641296387
ADI-47130,9.68436050415039
ADI-47131,9.17279052734375
ADI-47132,9.577203750610352
ADI-47134,8.902113914489746
ADI-47139,9.28751277923584
ADI-47141,8.88917350769043
ADI-47145,8.865260124206543
ADI-47146,8.838973045349121
ADI-47147,10.590739250183105
ADI-47149,9.373467445373535
ADI-47151,8.931608200073242
ADI-47153,9.413124084472656
ADI-47154,10.008584976196289
ADI-47155,9.056259155273438
ADI-47156,10.392319679260254
ADI-47158,10.088739395141602
ADI-47159,10.478492736816406
ADI-47162,9.098709106445312
ADI-47163,9.032191276550293
ADI-47165,10.735786437988281
ADI-47176,8.90855884552002
ADI-47177,8.8528413772583
ADI-47180,8.849023818969727
ADI-47181,9.798901557922363
ADI-47183,8.744158744812012
ADI-47187,8.896324157714844
ADI-47188,9.701159477233887
ADI-47189,8.827665328979492
ADI-47195,9.000933647155762
ADI-47199,9.804932594299316
ADI-47204,9.686532974243164
ADI-47207,8.945154190063477
ADI-47209,8.836004257202148
ADI-47212,9.264056205749512
ADI-47213,8.917492866516113
ADI-47215,9.028157234191895
ADI-47216,9.069210052490234
ADI-47218,9.225676536560059
ADI-47219,8.972989082336426
ADI-47223,9.227773666381836
ADI-47224,8.98973274230957
ADI-47225,9.092225074768066
ADI-47227,8.90986156463623
ADI-47228,9.71520709991455
ADI-47230,8.77225112915039
ADI-47233,9.458126068115234
ADI-47234,8.880002975463867
ADI-47236,8.82076644897461
ADI-47238,8.871319770812988
ADI-47240,8.83265495300293
ADI-47241,9.27171802520752
ADI-47244,11.369148254394531
ADI-47247,9.890745162963867
ADI-47249,9.72099781036377
ADI-47250,9.092567443847656
ADI-47252,9.328414916992188
ADI-47254,9.757475852966309
ADI-47258,9.691110610961914
ADI-47259,9.028287887573242
ADI-47260,9.375311851501465
ADI-47262,9.167146682739258
ADI-47265,9.947022438049316
ADI-47267,9.331048011779785
ADI-47280,9.502853393554688
ADI-47283,8.831035614013672
ADI-47284,8.85993480682373
ADI-47285,9.336431503295898
ADI-47288,8.746136665344238
ADI-47289,8.729912757873535
ADI-47292,8.86610221862793
ADI-47297,9.592241287231445
ADI-47300,8.955443382263184
ADI-47301,8.972344398498535
ADI-47302,9.77965259552002
ADI-47308,9.3285551071167
ADI-47309,9.352007865905762
ADI-47312,9.059186935424805
ADI-47316,9.017967224121094
ADI-47317,8.90385913848877
