id,y_pred
ADI-37124,9.072051048278809
ADI-37125,9.065512657165527
ADI-38498,9.067906379699707
ADI-38500,9.070199012756348
ADI-38503,9.073709487915039
ADI-45368,9.067296028137207
ADI-45370,9.073784828186035
ADI-45373,9.070853233337402
ADI-45375,9.074073791503906
ADI-45378,9.067974090576172
ADI-45382,9.07311725616455
ADI-45383,9.067651748657227
ADI-45393,9.070415496826172
ADI-45395,9.07116985321045
ADI-45397,9.072689056396484
ADI-45404,9.070143699645996
ADI-45405,9.070470809936523
ADI-45407,9.069547653198242
ADI-45409,9.07158374786377
ADI-45410,9.068018913269043
ADI-45411,9.066028594970703
ADI-45428,9.073237419128418
ADI-45429,9.068363189697266
ADI-45433,9.070748329162598
ADI-45438,9.069421768188477
ADI-45442,9.070003509521484
ADI-45447,9.068220138549805
ADI-45448,9.075542449951172
ADI-45452,9.074653625488281
ADI-45456,9.065884590148926
ADI-45459,9.070777893066406
ADI-45460,9.071993827819824
ADI-45469,9.072620391845703
ADI-45470,9.073554039001465
ADI-45472,9.07179069519043
ADI-45476,9.07351016998291
ADI-45477,9.071148872375488
ADI-45481,9.066906929016113
ADI-45485,9.069011688232422
ADI-45486,9.073678970336914
ADI-45489,9.069625854492188
ADI-45498,9.074861526489258
ADI-46678,9.064026832580566
ADI-46689,9.067716598510742
ADI-46691,9.064672470092773
ADI-46692,9.066949844360352
ADI-46693,9.071340560913086
ADI-46696,9.073097229003906
ADI-46701,9.068995475769043
ADI-46706,9.069498062133789
ADI-46707,9.06895637512207
ADI-46713,9.069005966186523
ADI-47055,9.069554328918457
ADI-47056,9.069997787475586
ADI-47057,9.069409370422363
ADI-47058,9.071557998657227
ADI-47059,9.069788932800293
ADI-47062,9.070772171020508
ADI-47067,9.071675300598145
ADI-47070,9.073442459106445
ADI-47071,9.067767143249512
ADI-47077,9.071016311645508
ADI-47082,9.0722074508667
ADI-47083,9.070508003234863
ADI-47084,9.067724227905273
ADI-47085,9.070426940917969
ADI-47090,9.073010444641113
ADI-47092,9.072131156921387
ADI-47093,9.068608283996582
ADI-47104,9.071878433227539
ADI-47106,9.074416160583496
ADI-47107,9.068397521972656
ADI-47109,9.067780494689941
ADI-47112,9.073101043701172
ADI-47113,9.07210922241211
ADI-47116,9.066605567932129
ADI-47119,9.0741548538208
ADI-47120,9.070347785949707
ADI-47121,9.070192337036133
ADI-47124,9.073100090026855
ADI-47125,9.070513725280762
ADI-47126,9.070956230163574
ADI-47127,9.067214965820312
ADI-47129,9.070597648620605
ADI-47133,9.072611808776855
ADI-47135,9.073270797729492
ADI-47137,9.070676803588867
ADI-47140,9.073077201843262
ADI-47143,9.06908130645752
ADI-47148,9.068318367004395
ADI-47152,9.072319984436035
ADI-47160,9.070796012878418
ADI-47161,9.069042205810547
ADI-47166,9.075019836425781
ADI-47173,9.069093704223633
ADI-47174,9.070069313049316
ADI-47175,9.073344230651855
ADI-47178,9.072561264038086
ADI-47179,9.06784439086914
ADI-47182,9.07267951965332
ADI-47184,9.069148063659668
ADI-47186,9.072794914245605
ADI-47190,9.07079792022705
ADI-47191,9.067262649536133
ADI-47192,9.074450492858887
ADI-47193,9.06965446472168
ADI-47194,9.072089195251465
ADI-47196,9.071930885314941
ADI-47197,9.068049430847168
ADI-47198,9.067076683044434
ADI-47200,9.071406364440918
ADI-47201,9.073765754699707
ADI-47202,9.070197105407715
ADI-47203,9.068550109863281
ADI-47205,9.068672180175781
ADI-47206,9.068994522094727
ADI-47208,9.0676908493042
ADI-47214,9.069755554199219
ADI-47217,9.073183059692383
ADI-47220,9.069071769714355
ADI-47221,9.07095718383789
ADI-47222,9.073281288146973
ADI-47226,9.070018768310547
ADI-47229,9.072089195251465
ADI-47231,9.074357032775879
ADI-47232,9.068704605102539
ADI-47235,9.0650053024292
ADI-47237,9.071900367736816
ADI-47239,9.069753646850586
ADI-47243,9.071572303771973
ADI-47246,9.072722434997559
ADI-47248,9.069483757019043
ADI-47251,9.070794105529785
ADI-47253,9.067355155944824
ADI-47255,9.06881332397461
ADI-47256,9.068439483642578
ADI-47257,9.066605567932129
ADI-47261,9.070579528808594
ADI-47263,9.07129192352295
ADI-47264,9.069519996643066
ADI-47278,9.071457862854004
ADI-47279,9.069581985473633
ADI-47281,9.073323249816895
ADI-47282,9.072979927062988
ADI-47286,9.071830749511719
ADI-47287,9.068157196044922
ADI-47290,9.072816848754883
ADI-47291,9.069533348083496
ADI-47293,9.069252014160156
ADI-47294,9.068568229675293
ADI-47295,9.074935913085938
ADI-47296,9.067611694335938
ADI-47298,9.06808853149414
ADI-47299,9.070047378540039
ADI-47303,9.070825576782227
ADI-47304,9.069554328918457
ADI-47305,9.069947242736816
ADI-47306,9.069265365600586
ADI-47307,9.071939468383789
ADI-47310,9.06274700164795
ADI-47311,9.074539184570312
ADI-47313,9.070122718811035
