id,y_pred
ADI-37124,8.904701232910156
ADI-37125,8.849464416503906
ADI-38498,9.581640243530273
ADI-38500,8.767175674438477
ADI-38503,8.995018005371094
ADI-45368,8.743983268737793
ADI-45370,8.563790321350098
ADI-45373,9.585345268249512
ADI-45375,9.262332916259766
ADI-45378,9.006016731262207
ADI-45382,8.989604949951172
ADI-45383,9.162242889404297
ADI-45393,8.853078842163086
ADI-45395,8.855899810791016
ADI-45397,8.672382354736328
ADI-45404,8.722691535949707
ADI-45405,8.96792984008789
ADI-45407,10.353515625
ADI-45409,9.233397483825684
ADI-45410,12.090751647949219
ADI-45411,8.875736236572266
ADI-45428,9.67265796661377
ADI-45429,8.952871322631836
ADI-45433,12.1246976852417
ADI-45438,12.234514236450195
ADI-45442,8.73611068725586
ADI-45447,8.938322067260742
ADI-45448,8.800082206726074
ADI-45452,8.86733341217041
ADI-45456,8.894250869750977
ADI-45459,9.054794311523438
ADI-45460,8.90589714050293
ADI-45469,9.238768577575684
ADI-45470,9.761438369750977
ADI-45472,8.686840057373047
ADI-45476,9.04995059967041
ADI-45477,11.049959182739258
ADI-45481,8.945225715637207
ADI-45485,8.775882720947266
ADI-45486,10.559250831604004
ADI-45489,9.559993743896484
ADI-45498,10.791193962097168
ADI-46678,9.3456449508667
ADI-46689,9.125500679016113
ADI-46691,8.916970252990723
ADI-46692,8.571600914001465
ADI-46693,9.284810066223145
ADI-46696,8.97690200805664
ADI-46701,8.697620391845703
ADI-46706,9.264986038208008
ADI-46707,10.531623840332031
ADI-46713,8.936504364013672
ADI-47055,8.776289939880371
ADI-47056,8.746203422546387
ADI-47057,9.129276275634766
ADI-47058,8.666542053222656
ADI-47059,8.7717924118042
ADI-47062,8.972681999206543
ADI-47067,8.86867618560791
ADI-47070,9.020411491394043
ADI-47071,8.952618598937988
ADI-47077,8.843220710754395
ADI-47082,8.839481353759766
ADI-47083,8.91295051574707
ADI-47084,9.04334831237793
ADI-47085,8.85301685333252
ADI-47090,8.812790870666504
ADI-47092,8.64189624786377
ADI-47093,8.597864151000977
ADI-47104,9.000749588012695
ADI-47106,8.839844703674316
ADI-47107,9.49758243560791
ADI-47109,8.642976760864258
ADI-47112,8.886326789855957
ADI-47113,9.911510467529297
ADI-47116,9.059372901916504
ADI-47119,10.535699844360352
ADI-47120,9.165166854858398
ADI-47121,10.172648429870605
ADI-47124,8.905466079711914
ADI-47125,8.888731956481934
ADI-47126,10.877778053283691
ADI-47127,11.642555236816406
ADI-47129,8.911665916442871
ADI-47133,9.756500244140625
ADI-47135,10.495341300964355
ADI-47137,8.918245315551758
ADI-47140,9.872241973876953
ADI-47143,9.972925186157227
ADI-47148,8.841775894165039
ADI-47152,8.693523406982422
ADI-47160,10.216731071472168
ADI-47161,10.203364372253418
ADI-47166,10.777941703796387
ADI-47173,8.82933235168457
ADI-47174,8.841297149658203
ADI-47175,8.704798698425293
ADI-47178,8.779727935791016
ADI-47179,8.650556564331055
ADI-47182,8.663922309875488
ADI-47184,9.063608169555664
ADI-47186,8.90255355834961
ADI-47190,8.922511100769043
ADI-47191,8.773725509643555
ADI-47192,10.03296947479248
ADI-47193,8.861281394958496
ADI-47194,9.15751838684082
ADI-47196,10.23544979095459
ADI-47197,8.790339469909668
ADI-47198,8.771976470947266
ADI-47200,8.960883140563965
ADI-47201,8.585074424743652
ADI-47202,9.185246467590332
ADI-47203,8.738070487976074
ADI-47205,8.925323486328125
ADI-47206,8.793549537658691
ADI-47208,8.799358367919922
ADI-47214,8.79531478881836
ADI-47217,9.261022567749023
ADI-47220,8.828523635864258
ADI-47221,9.040236473083496
ADI-47222,9.750015258789062
ADI-47226,8.895886421203613
ADI-47229,8.992806434631348
ADI-47231,9.430951118469238
ADI-47232,9.122148513793945
ADI-47235,10.761087417602539
ADI-47237,9.212128639221191
ADI-47239,9.212246894836426
ADI-47243,8.929707527160645
ADI-47246,9.79712963104248
ADI-47248,8.567339897155762
ADI-47251,8.880702018737793
ADI-47253,8.815958023071289
ADI-47255,9.208608627319336
ADI-47256,8.73222827911377
ADI-47257,9.10846996307373
ADI-47261,8.967926025390625
ADI-47263,9.746177673339844
ADI-47264,10.189716339111328
ADI-47278,8.7776460647583
ADI-47279,8.776046752929688
ADI-47281,8.726868629455566
ADI-47282,8.78421401977539
ADI-47286,9.843697547912598
ADI-47287,9.583304405212402
ADI-47290,9.440577507019043
ADI-47291,9.759467124938965
ADI-47293,9.206260681152344
ADI-47294,8.750649452209473
ADI-47295,8.934123039245605
ADI-47296,8.914017677307129
ADI-47298,8.745026588439941
ADI-47299,8.88011360168457
ADI-47303,8.62871265411377
ADI-47304,8.928147315979004
ADI-47305,10.64354419708252
ADI-47306,8.733183860778809
ADI-47307,9.137152671813965
ADI-47310,8.997880935668945
ADI-47311,9.132132530212402
ADI-47313,9.150275230407715
