id,y_pred
ADI-37124,9.41568660736084
ADI-37125,8.892790794372559
ADI-38498,9.306048393249512
ADI-38500,8.86476993560791
ADI-38503,9.353211402893066
ADI-45368,8.932201385498047
ADI-45370,8.933244705200195
ADI-45373,9.354503631591797
ADI-45375,9.53271770477295
ADI-45378,9.374394416809082
ADI-45382,9.360733985900879
ADI-45383,9.78879165649414
ADI-45393,8.854161262512207
ADI-45395,9.198042869567871
ADI-45397,8.91802978515625
ADI-45404,9.315982818603516
ADI-45405,9.130720138549805
ADI-45407,9.770957946777344
ADI-45409,9.238286972045898
ADI-45410,9.804603576660156
ADI-45411,8.907381057739258
ADI-45428,9.505488395690918
ADI-45429,9.192228317260742
ADI-45433,9.74111557006836
ADI-45438,10.74737548828125
ADI-45442,8.810613632202148
ADI-45447,9.192708015441895
ADI-45448,9.057689666748047
ADI-45452,8.924044609069824
ADI-45456,9.893970489501953
ADI-45459,9.359705924987793
ADI-45460,9.216801643371582
ADI-45469,9.323199272155762
ADI-45470,9.231856346130371
ADI-45472,8.865017890930176
ADI-45476,9.272315979003906
ADI-45477,9.72541618347168
ADI-45481,9.11587142944336
ADI-45485,8.770139694213867
ADI-45486,9.610184669494629
ADI-45489,9.250980377197266
ADI-45498,9.773284912109375
ADI-46678,9.450502395629883
ADI-46689,9.233558654785156
ADI-46691,8.89419937133789
ADI-46692,8.816530227661133
ADI-46693,9.848512649536133
ADI-46696,9.287506103515625
ADI-46701,9.078418731689453
ADI-46706,9.244969367980957
ADI-46707,10.019048690795898
ADI-46713,9.11934757232666
ADI-47055,8.903026580810547
ADI-47056,9.107391357421875
ADI-47057,9.422948837280273
ADI-47058,8.834691047668457
ADI-47059,8.758675575256348
ADI-47062,9.041196823120117
ADI-47067,9.631550788879395
ADI-47070,9.167885780334473
ADI-47071,9.308382034301758
ADI-47077,9.06099796295166
ADI-47082,9.076299667358398
ADI-47083,9.383986473083496
ADI-47084,9.500828742980957
ADI-47085,9.100057601928711
ADI-47090,9.248117446899414
ADI-47092,9.090738296508789
ADI-47093,8.74490737915039
ADI-47104,9.609025001525879
ADI-47106,9.346837043762207
ADI-47107,8.916901588439941
ADI-47109,8.733477592468262
ADI-47112,8.94697093963623
ADI-47113,9.29063892364502
ADI-47116,9.201275825500488
ADI-47119,9.624361991882324
ADI-47120,9.187448501586914
ADI-47121,9.427559852600098
ADI-47124,9.378403663635254
ADI-47125,9.086775779724121
ADI-47126,10.558021545410156
ADI-47127,9.922515869140625
ADI-47129,9.610822677612305
ADI-47133,9.650530815124512
ADI-47135,9.624991416931152
ADI-47137,9.398344039916992
ADI-47140,10.14571762084961
ADI-47143,10.105076789855957
ADI-47148,9.942083358764648
ADI-47152,8.756858825683594
ADI-47160,9.734064102172852
ADI-47161,9.40985107421875
ADI-47166,10.28061580657959
ADI-47173,9.091357231140137
ADI-47174,9.041346549987793
ADI-47175,9.32279109954834
ADI-47178,9.149700164794922
ADI-47179,9.05997371673584
ADI-47182,9.05008602142334
ADI-47184,10.017011642456055
ADI-47186,9.349970817565918
ADI-47190,9.039410591125488
ADI-47191,8.941506385803223
ADI-47192,9.863667488098145
ADI-47193,9.479090690612793
ADI-47194,8.972607612609863
ADI-47196,9.682164192199707
ADI-47197,9.157551765441895
ADI-47198,8.932748794555664
ADI-47200,8.982292175292969
ADI-47201,8.961764335632324
ADI-47202,9.748507499694824
ADI-47203,8.837506294250488
ADI-47205,9.82400894165039
ADI-47206,9.370732307434082
ADI-47208,9.371917724609375
ADI-47214,9.126309394836426
ADI-47217,9.213085174560547
ADI-47220,9.720768928527832
ADI-47221,9.746533393859863
ADI-47222,9.963761329650879
ADI-47226,9.060505867004395
ADI-47229,9.475311279296875
ADI-47231,9.321920394897461
ADI-47232,9.547815322875977
ADI-47235,9.338703155517578
ADI-47237,9.699172973632812
ADI-47239,9.110581398010254
ADI-47243,8.995534896850586
ADI-47246,9.867459297180176
ADI-47248,8.837554931640625
ADI-47251,9.385339736938477
ADI-47253,9.302982330322266
ADI-47255,9.4521484375
ADI-47256,9.154324531555176
ADI-47257,9.207791328430176
ADI-47261,9.396356582641602
ADI-47263,9.811296463012695
ADI-47264,9.610835075378418
ADI-47278,8.891626358032227
ADI-47279,8.938765525817871
ADI-47281,9.101434707641602
ADI-47282,9.214517593383789
ADI-47286,9.673457145690918
ADI-47287,9.305785179138184
ADI-47290,9.236045837402344
ADI-47291,9.973295211791992
ADI-47293,9.846253395080566
ADI-47294,8.908666610717773
ADI-47295,9.004472732543945
ADI-47296,9.533632278442383
ADI-47298,8.926919937133789
ADI-47299,8.942647933959961
ADI-47303,8.807046890258789
ADI-47304,9.203059196472168
ADI-47305,10.043582916259766
ADI-47306,8.769500732421875
ADI-47307,9.875545501708984
ADI-47310,9.528945922851562
ADI-47311,9.0398588180542
ADI-47313,9.090413093566895
