id,y_pred
ADI-37124,9.10932731628418
ADI-37125,9.047252655029297
ADI-38498,9.115157127380371
ADI-38500,9.049943923950195
ADI-38503,9.170217514038086
ADI-45368,9.018349647521973
ADI-45370,8.874332427978516
ADI-45373,9.036651611328125
ADI-45375,9.046754837036133
ADI-45378,9.047706604003906
ADI-45382,9.07311725616455
ADI-45383,9.067651748657227
ADI-45393,8.922052383422852
ADI-45395,9.141220092773438
ADI-45397,9.048530578613281
ADI-45404,9.070143699645996
ADI-45405,9.070470809936523
ADI-45407,9.213628768920898
ADI-45409,9.07158374786377
ADI-45410,9.20585823059082
ADI-45411,8.973051071166992
ADI-45428,9.143800735473633
ADI-45429,9.068363189697266
ADI-45433,9.243670463562012
ADI-45438,9.578619003295898
ADI-45442,8.838238716125488
ADI-45447,9.048126220703125
ADI-45448,9.0477933883667
ADI-45452,9.03587532043457
ADI-45456,9.065884590148926
ADI-45459,9.070777893066406
ADI-45460,9.049152374267578
ADI-45469,9.163891792297363
ADI-45470,9.149157524108887
ADI-45472,8.867600440979004
ADI-45476,9.118024826049805
ADI-45477,9.232142448425293
ADI-45481,9.16619873046875
ADI-45485,8.97616958618164
ADI-45486,9.238120079040527
ADI-45489,9.116569519042969
ADI-45498,9.313154220581055
ADI-46678,9.064026832580566
ADI-46689,9.067716598510742
ADI-46691,8.99755573272705
ADI-46692,8.844193458557129
ADI-46693,9.167160987854004
ADI-46696,9.159446716308594
ADI-46701,8.91273307800293
ADI-46706,9.069498062133789
ADI-46707,9.262823104858398
ADI-46713,9.052855491638184
ADI-47055,9.048623085021973
ADI-47056,9.027091979980469
ADI-47057,9.050217628479004
ADI-47058,8.920408248901367
ADI-47059,8.802265167236328
ADI-47062,9.053077697753906
ADI-47067,9.071675300598145
ADI-47070,9.046309471130371
ADI-47071,9.05040168762207
ADI-47077,8.990489959716797
ADI-47082,9.048787117004395
ADI-47083,9.070508003234863
ADI-47084,9.11286735534668
ADI-47085,9.049671173095703
ADI-47090,9.047332763671875
ADI-47092,8.996623039245605
ADI-47093,8.875478744506836
ADI-47104,9.04577922821045
ADI-47106,9.074416160583496
ADI-47107,9.068397521972656
ADI-47109,8.760161399841309
ADI-47112,8.975497245788574
ADI-47113,9.07210922241211
ADI-47116,9.061516761779785
ADI-47119,9.191543579101562
ADI-47120,9.087786674499512
ADI-47121,9.070192337036133
ADI-47124,9.046098709106445
ADI-47125,9.045760154724121
ADI-47126,9.501704216003418
ADI-47127,9.428250312805176
ADI-47129,9.1400146484375
ADI-47133,9.228595733642578
ADI-47135,9.137433052062988
ADI-47137,9.112245559692383
ADI-47140,9.334975242614746
ADI-47143,9.361574172973633
ADI-47148,9.068318367004395
ADI-47152,9.045389175415039
ADI-47160,9.309659957885742
ADI-47161,9.175576210021973
ADI-47166,9.433359146118164
ADI-47173,9.04629898071289
ADI-47174,9.04629135131836
ADI-47175,9.048060417175293
ADI-47178,9.039064407348633
ADI-47179,9.003691673278809
ADI-47182,8.8950834274292
ADI-47184,9.087859153747559
ADI-47186,9.046026229858398
ADI-47190,9.057110786437988
ADI-47191,9.047992706298828
ADI-47192,9.237848281860352
ADI-47193,9.06965446472168
ADI-47194,9.044478416442871
ADI-47196,9.125683784484863
ADI-47197,9.046597480773926
ADI-47198,8.906886100769043
ADI-47200,9.0512113571167
ADI-47201,9.03277587890625
ADI-47202,9.121665954589844
ADI-47203,8.907242774963379
ADI-47205,9.068672180175781
ADI-47206,9.05085563659668
ADI-47208,9.04918098449707
ADI-47214,9.052321434020996
ADI-47217,9.04970645904541
ADI-47220,9.069071769714355
ADI-47221,9.07095718383789
ADI-47222,9.143025398254395
ADI-47226,9.070018768310547
ADI-47229,9.135383605957031
ADI-47231,9.074357032775879
ADI-47232,9.110410690307617
ADI-47235,9.22961139678955
ADI-47237,9.106135368347168
ADI-47239,9.069753646850586
ADI-47243,9.046497344970703
ADI-47246,9.117783546447754
ADI-47248,8.916285514831543
ADI-47251,9.070794105529785
ADI-47253,9.052849769592285
ADI-47255,9.166840553283691
ADI-47256,9.045440673828125
ADI-47257,9.144233703613281
ADI-47261,9.070579528808594
ADI-47263,9.355899810791016
ADI-47264,9.172842025756836
ADI-47278,8.923771858215332
ADI-47279,8.95061206817627
ADI-47281,9.045736312866211
ADI-47282,9.045188903808594
ADI-47286,9.365642547607422
ADI-47287,9.068157196044922
ADI-47290,9.076011657714844
ADI-47291,9.30716323852539
ADI-47293,9.289922714233398
ADI-47294,9.046746253967285
ADI-47295,9.10443115234375
ADI-47296,9.050862312316895
ADI-47298,8.908296585083008
ADI-47299,9.046287536621094
ADI-47303,8.975396156311035
ADI-47304,9.069554328918457
ADI-47305,9.244376182556152
ADI-47306,8.971464157104492
ADI-47307,9.108954429626465
ADI-47310,9.047567367553711
ADI-47311,9.0402250289917
ADI-47313,9.11948013305664
