id,HIC
ADI-37123,8.949246406555176
ADI-38499,9.197516441345215
ADI-38501,8.782224655151367
ADI-38502,9.008554458618164
ADI-45379,9.066455841064453
ADI-45388,9.037991523742676
ADI-45389,9.157808303833008
ADI-45390,8.98021125793457
ADI-45391,9.211902618408203
ADI-45402,9.034340858459473
ADI-45406,9.080904006958008
ADI-45408,9.002311706542969
ADI-45422,9.058960914611816
ADI-45425,9.149198532104492
ADI-45430,9.05314826965332
ADI-45435,9.013922691345215
ADI-45439,9.090622901916504
ADI-45440,9.016589164733887
ADI-45450,8.938232421875
ADI-45451,9.603771209716797
ADI-45453,8.965980529785156
ADI-45454,8.868976593017578
ADI-45455,9.234314918518066
ADI-45461,9.007293701171875
ADI-45463,9.114368438720703
ADI-45464,9.069653511047363
ADI-45465,9.06130599975586
ADI-45479,9.45969295501709
ADI-45480,9.886898040771484
ADI-45488,9.131108283996582
ADI-45490,9.25378704071045
ADI-45491,9.089330673217773
ADI-45493,9.523783683776855
ADI-45495,9.258164405822754
ADI-45497,9.693150520324707
ADI-45499,8.977096557617188
ADI-46677,9.046670913696289
ADI-46682,8.988402366638184
ADI-46684,10.726255416870117
ADI-46685,9.0891695022583
ADI-46690,9.042933464050293
ADI-46695,8.95638370513916
ADI-46697,9.144750595092773
ADI-46704,10.20793342590332
ADI-46705,9.13553524017334
ADI-46708,9.11431884765625
ADI-46710,8.916340827941895
ADI-47054,8.968354225158691
ADI-47060,8.75662899017334
ADI-47061,9.05059814453125
ADI-47063,9.122632026672363
ADI-47064,9.14123249053955
ADI-47065,9.030898094177246
ADI-47066,9.008161544799805
ADI-47068,9.093362808227539
ADI-47069,9.80908203125
ADI-47072,9.280562400817871
ADI-47073,8.921021461486816
ADI-47074,9.16975212097168
ADI-47075,8.921351432800293
ADI-47076,8.937396049499512
ADI-47078,9.047987937927246
ADI-47079,9.024307250976562
ADI-47081,8.96366024017334
ADI-47087,9.079137802124023
ADI-47089,9.023938179016113
ADI-47091,10.336228370666504
ADI-47094,9.112323760986328
ADI-47095,9.007424354553223
ADI-47096,10.378997802734375
ADI-47097,9.008909225463867
ADI-47098,9.208138465881348
ADI-47099,9.335373878479004
ADI-47100,9.222270965576172
ADI-47102,8.886507987976074
ADI-47103,9.078137397766113
ADI-47105,8.916175842285156
ADI-47111,8.842411041259766
ADI-47114,8.886731147766113
ADI-47117,9.012991905212402
ADI-47118,9.29434871673584
ADI-47122,9.12244701385498
ADI-47123,9.897658348083496
ADI-47130,10.124702453613281
ADI-47131,9.394856452941895
ADI-47132,9.021295547485352
ADI-47134,9.560911178588867
ADI-47139,10.109545707702637
ADI-47141,9.004461288452148
ADI-47145,9.068256378173828
ADI-47146,9.136534690856934
ADI-47147,9.837697982788086
ADI-47149,9.012662887573242
ADI-47151,9.026938438415527
ADI-47153,9.272242546081543
ADI-47154,9.137075424194336
ADI-47155,8.970132827758789
ADI-47156,9.059907913208008
ADI-47158,9.030077934265137
ADI-47159,9.406462669372559
ADI-47162,9.296089172363281
ADI-47163,9.154417037963867
ADI-47165,8.951645851135254
ADI-47176,9.119606018066406
ADI-47177,9.733955383300781
ADI-47180,9.067726135253906
ADI-47181,9.08423900604248
ADI-47183,9.027527809143066
ADI-47187,9.267573356628418
ADI-47188,9.066744804382324
ADI-47189,9.4237642288208
ADI-47195,9.102974891662598
ADI-47199,9.094991683959961
ADI-47204,9.047886848449707
ADI-47207,9.050629615783691
ADI-47209,9.011737823486328
ADI-47212,9.049487113952637
ADI-47213,9.123051643371582
ADI-47215,9.083871841430664
ADI-47216,9.270100593566895
ADI-47218,8.98593807220459
ADI-47219,8.909631729125977
ADI-47223,9.54217529296875
ADI-47224,8.815427780151367
ADI-47225,9.204442977905273
ADI-47227,9.10770320892334
ADI-47228,9.091217994689941
ADI-47230,9.10158920288086
ADI-47233,9.144680976867676
ADI-47234,8.940670013427734
ADI-47236,8.949193954467773
ADI-47238,9.006383895874023
ADI-47240,9.368885040283203
ADI-47241,8.93675708770752
ADI-47244,9.177449226379395
ADI-47247,9.253329277038574
ADI-47249,9.516118049621582
ADI-47250,9.662976264953613
ADI-47252,9.114296913146973
ADI-47254,9.024467468261719
ADI-47258,9.11431884765625
ADI-47259,9.974077224731445
ADI-47260,9.615419387817383
ADI-47262,9.160940170288086
ADI-47265,8.98686408996582
ADI-47267,9.038288116455078
ADI-47280,9.144259452819824
ADI-47283,9.531824111938477
ADI-47284,8.835702896118164
ADI-47285,9.745219230651855
ADI-47288,9.101722717285156
ADI-47289,8.85992431640625
ADI-47292,9.763195037841797
ADI-47297,9.67168140411377
ADI-47300,9.600937843322754
ADI-47301,9.031139373779297
ADI-47302,9.15279769897461
ADI-47308,8.9602632522583
ADI-47309,8.964238166809082
ADI-47312,9.175661087036133
ADI-47316,9.03849983215332
ADI-47317,9.486451148986816
