id,y_pred
ADI-37124,9.385950088500977
ADI-37125,8.825765609741211
ADI-38498,9.40174388885498
ADI-38500,8.877816200256348
ADI-38503,9.057126998901367
ADI-45368,9.014975547790527
ADI-45370,9.037057876586914
ADI-45373,9.115645408630371
ADI-45375,9.266706466674805
ADI-45378,9.096596717834473
ADI-45382,9.565032005310059
ADI-45383,10.610590934753418
ADI-45393,8.931314468383789
ADI-45395,9.518904685974121
ADI-45397,8.920372009277344
ADI-45404,9.006505012512207
ADI-45405,9.314315795898438
ADI-45407,9.138810157775879
ADI-45409,9.023299217224121
ADI-45410,10.152423858642578
ADI-45411,9.004693984985352
ADI-45428,9.95833969116211
ADI-45429,9.142157554626465
ADI-45433,9.620064735412598
ADI-45438,11.195775985717773
ADI-45442,8.976936340332031
ADI-45447,9.176053047180176
ADI-45448,9.118327140808105
ADI-45452,9.228379249572754
ADI-45456,9.294858932495117
ADI-45459,9.159801483154297
ADI-45460,9.218521118164062
ADI-45469,9.165492057800293
ADI-45470,9.449504852294922
ADI-45472,8.835148811340332
ADI-45476,9.030518531799316
ADI-45477,9.955463409423828
ADI-45481,9.111506462097168
ADI-45485,9.010527610778809
ADI-45486,9.934853553771973
ADI-45489,9.302626609802246
ADI-45498,10.065085411071777
ADI-46678,9.083614349365234
ADI-46689,9.169469833374023
ADI-46691,8.962363243103027
ADI-46692,8.920186042785645
ADI-46693,9.331457138061523
ADI-46696,9.393684387207031
ADI-46701,9.273675918579102
ADI-46706,8.949281692504883
ADI-46707,10.153635025024414
ADI-46713,8.988214492797852
ADI-47055,8.9210786819458
ADI-47056,8.971794128417969
ADI-47057,9.027910232543945
ADI-47058,8.734346389770508
ADI-47059,8.954926490783691
ADI-47062,9.16024398803711
ADI-47067,9.188355445861816
ADI-47070,8.79592514038086
ADI-47071,9.16331958770752
ADI-47077,8.943347930908203
ADI-47082,9.163843154907227
ADI-47083,9.046544075012207
ADI-47084,9.450154304504395
ADI-47085,9.215092658996582
ADI-47090,9.1067533493042
ADI-47092,8.910646438598633
ADI-47093,9.021833419799805
ADI-47104,9.294713020324707
ADI-47106,9.051673889160156
ADI-47107,9.0612154006958
ADI-47109,9.149308204650879
ADI-47112,8.951983451843262
ADI-47113,9.04793643951416
ADI-47116,9.020379066467285
ADI-47119,9.083759307861328
ADI-47120,9.084259033203125
ADI-47121,9.327875137329102
ADI-47124,8.96723747253418
ADI-47125,9.051363945007324
ADI-47126,9.89197063446045
ADI-47127,9.654651641845703
ADI-47129,9.38051986694336
ADI-47133,9.491827964782715
ADI-47135,9.284371376037598
ADI-47137,9.666680335998535
ADI-47140,9.667601585388184
ADI-47143,10.47867202758789
ADI-47148,9.38818359375
ADI-47152,8.908815383911133
ADI-47160,9.440467834472656
ADI-47161,10.150897026062012
ADI-47166,9.83462142944336
ADI-47173,8.988117218017578
ADI-47174,9.041049003601074
ADI-47175,9.113441467285156
ADI-47178,8.743123054504395
ADI-47179,8.752104759216309
ADI-47182,9.095816612243652
ADI-47184,9.586833000183105
ADI-47186,9.092059135437012
ADI-47190,9.027125358581543
ADI-47191,8.879145622253418
ADI-47192,9.402838706970215
ADI-47193,8.861062049865723
ADI-47194,8.957751274108887
ADI-47196,9.14964485168457
ADI-47197,8.979083061218262
ADI-47198,9.100071907043457
ADI-47200,9.068119049072266
ADI-47201,9.028045654296875
ADI-47202,9.138121604919434
ADI-47203,9.08397388458252
ADI-47205,8.911476135253906
ADI-47206,8.77798080444336
ADI-47208,9.099996566772461
ADI-47214,9.290529251098633
ADI-47217,9.202051162719727
ADI-47220,9.406819343566895
ADI-47221,9.117952346801758
ADI-47222,9.259841918945312
ADI-47226,9.188138008117676
ADI-47229,9.60662841796875
ADI-47231,9.165756225585938
ADI-47232,9.186904907226562
ADI-47235,9.987161636352539
ADI-47237,9.317107200622559
ADI-47239,9.467690467834473
ADI-47243,9.268848419189453
ADI-47246,8.94631576538086
ADI-47248,9.015785217285156
ADI-47251,9.554083824157715
ADI-47253,9.135974884033203
ADI-47255,9.286458969116211
ADI-47256,9.445557594299316
ADI-47257,9.127147674560547
ADI-47261,9.458009719848633
ADI-47263,9.554608345031738
ADI-47264,10.308137893676758
ADI-47278,8.83806037902832
ADI-47279,9.09228515625
ADI-47281,8.901341438293457
ADI-47282,8.95584774017334
ADI-47286,9.763059616088867
ADI-47287,9.142361640930176
ADI-47290,8.95358943939209
ADI-47291,9.28691291809082
ADI-47293,9.291912078857422
ADI-47294,9.086275100708008
ADI-47295,9.184420585632324
ADI-47296,9.217400550842285
ADI-47298,9.079154968261719
ADI-47299,9.161916732788086
ADI-47303,8.999767303466797
ADI-47304,8.884163856506348
ADI-47305,9.633036613464355
ADI-47306,9.001128196716309
ADI-47307,9.582685470581055
ADI-47310,9.505541801452637
ADI-47311,9.172335624694824
ADI-47313,9.069219589233398
