id,y_pred
ADI-37124,9.35897159576416
ADI-37125,8.819774627685547
ADI-38498,8.90426254272461
ADI-38500,8.965737342834473
ADI-38503,8.810084342956543
ADI-45368,8.90263843536377
ADI-45370,9.068717956542969
ADI-45373,8.867042541503906
ADI-45375,9.356734275817871
ADI-45378,9.041918754577637
ADI-45382,9.949854850769043
ADI-45383,10.568214416503906
ADI-45393,8.815160751342773
ADI-45395,9.298491477966309
ADI-45397,8.793825149536133
ADI-45404,8.925887107849121
ADI-45405,8.96395492553711
ADI-45407,9.259684562683105
ADI-45409,8.965970993041992
ADI-45410,10.262956619262695
ADI-45411,8.927228927612305
ADI-45428,9.702614784240723
ADI-45429,8.985092163085938
ADI-45433,9.31566047668457
ADI-45438,11.03614616394043
ADI-45442,8.837865829467773
ADI-45447,8.846965789794922
ADI-45448,8.972701072692871
ADI-45452,8.817397117614746
ADI-45456,8.956777572631836
ADI-45459,8.912220001220703
ADI-45460,9.070927619934082
ADI-45469,8.885610580444336
ADI-45470,9.098060607910156
ADI-45472,8.737822532653809
ADI-45476,8.898935317993164
ADI-45477,10.086594581604004
ADI-45481,8.888507843017578
ADI-45485,9.01250171661377
ADI-45486,9.237133026123047
ADI-45489,9.450345039367676
ADI-45498,10.653287887573242
ADI-46678,8.745140075683594
ADI-46689,9.051454544067383
ADI-46691,8.800321578979492
ADI-46692,8.910808563232422
ADI-46693,9.11118221282959
ADI-46696,9.06208324432373
ADI-46701,8.997872352600098
ADI-46706,8.948481559753418
ADI-46707,10.00856876373291
ADI-46713,8.778494834899902
ADI-47055,8.940861701965332
ADI-47056,8.795894622802734
ADI-47057,8.845048904418945
ADI-47058,8.581372261047363
ADI-47059,8.771100997924805
ADI-47062,8.987360000610352
ADI-47067,8.980382919311523
ADI-47070,9.141039848327637
ADI-47071,9.195917129516602
ADI-47077,8.86462116241455
ADI-47082,8.9494047164917
ADI-47083,9.0007905960083
ADI-47084,9.227614402770996
ADI-47085,9.15135669708252
ADI-47090,9.293827056884766
ADI-47092,8.8565034866333
ADI-47093,8.90620231628418
ADI-47104,9.064547538757324
ADI-47106,8.955649375915527
ADI-47107,9.116467475891113
ADI-47109,9.007551193237305
ADI-47112,8.72073745727539
ADI-47113,8.868454933166504
ADI-47116,8.78156566619873
ADI-47119,9.174702644348145
ADI-47120,9.035696983337402
ADI-47121,9.377118110656738
ADI-47124,9.00135326385498
ADI-47125,8.975900650024414
ADI-47126,10.036192893981934
ADI-47127,10.119449615478516
ADI-47129,8.997082710266113
ADI-47133,9.104548454284668
ADI-47135,9.078211784362793
ADI-47137,9.75355052947998
ADI-47140,9.865795135498047
ADI-47143,9.822296142578125
ADI-47148,9.222054481506348
ADI-47152,8.95363712310791
ADI-47160,9.651169776916504
ADI-47161,10.157453536987305
ADI-47166,10.4633207321167
ADI-47173,8.842517852783203
ADI-47174,8.99597454071045
ADI-47175,8.700976371765137
ADI-47178,8.664572715759277
ADI-47179,8.655699729919434
ADI-47182,9.015329360961914
ADI-47184,9.562210083007812
ADI-47186,8.821525573730469
ADI-47190,9.03429126739502
ADI-47191,8.818707466125488
ADI-47192,9.063457489013672
ADI-47193,9.04413890838623
ADI-47194,8.994119644165039
ADI-47196,9.253929138183594
ADI-47197,8.892776489257812
ADI-47198,8.862293243408203
ADI-47200,8.953502655029297
ADI-47201,9.101972579956055
ADI-47202,8.914562225341797
ADI-47203,9.20692253112793
ADI-47205,8.946239471435547
ADI-47206,8.897645950317383
ADI-47208,9.125800132751465
ADI-47214,9.003979682922363
ADI-47217,8.97008991241455
ADI-47220,9.02930736541748
ADI-47221,8.939470291137695
ADI-47222,8.98327922821045
ADI-47226,9.634299278259277
ADI-47229,9.212042808532715
ADI-47231,9.240752220153809
ADI-47232,8.966848373413086
ADI-47235,10.769681930541992
ADI-47237,9.51690673828125
ADI-47239,9.187356948852539
ADI-47243,9.305610656738281
ADI-47246,8.99293041229248
ADI-47248,8.929341316223145
ADI-47251,9.159599304199219
ADI-47253,8.696227073669434
ADI-47255,8.97632122039795
ADI-47256,9.17570686340332
ADI-47257,8.929423332214355
ADI-47261,9.010625839233398
ADI-47263,9.106682777404785
ADI-47264,10.0803804397583
ADI-47278,8.602511405944824
ADI-47279,8.989962577819824
ADI-47281,8.657133102416992
ADI-47282,8.839805603027344
ADI-47286,9.309548377990723
ADI-47287,8.917989730834961
ADI-47290,9.018636703491211
ADI-47291,8.931356430053711
ADI-47293,8.840616226196289
ADI-47294,8.934096336364746
ADI-47295,9.159846305847168
ADI-47296,9.023675918579102
ADI-47298,8.88631534576416
ADI-47299,9.045220375061035
ADI-47303,8.753175735473633
ADI-47304,8.57741641998291
ADI-47305,9.127710342407227
ADI-47306,8.562511444091797
ADI-47307,9.762396812438965
ADI-47310,9.410978317260742
ADI-47311,9.113286972045898
ADI-47313,8.929851531982422
