id,y_pred
ADI-37123,9.04215145111084
ADI-38499,10.410356521606445
ADI-38501,9.657278060913086
ADI-38502,9.032502174377441
ADI-45379,9.055697441101074
ADI-45388,8.944316864013672
ADI-45389,9.079083442687988
ADI-45390,8.76030445098877
ADI-45391,8.736021995544434
ADI-45402,9.203021049499512
ADI-45406,9.095649719238281
ADI-45408,9.072670936584473
ADI-45422,9.367694854736328
ADI-45425,9.792512893676758
ADI-45430,9.004196166992188
ADI-45435,9.750779151916504
ADI-45439,9.49262523651123
ADI-45440,9.077938079833984
ADI-45450,9.172410011291504
ADI-45451,9.31162166595459
ADI-45453,8.719493865966797
ADI-45454,8.68698787689209
ADI-45455,8.644499778747559
ADI-45461,9.273381233215332
ADI-45463,8.895657539367676
ADI-45464,9.138311386108398
ADI-45465,9.272089004516602
ADI-45479,8.955897331237793
ADI-45480,9.407474517822266
ADI-45488,9.33011531829834
ADI-45490,8.99557113647461
ADI-45491,8.995142936706543
ADI-45493,9.631240844726562
ADI-45495,9.289583206176758
ADI-45497,10.193571090698242
ADI-45499,9.412869453430176
ADI-46677,9.283004760742188
ADI-46682,8.756756782531738
ADI-46684,9.769989967346191
ADI-46685,8.81103515625
ADI-46690,8.831354141235352
ADI-46695,8.81405258178711
ADI-46697,9.350927352905273
ADI-46704,8.967918395996094
ADI-46705,9.265591621398926
ADI-46708,9.08423137664795
ADI-46710,10.062518119812012
ADI-47054,9.335189819335938
ADI-47060,8.984726905822754
ADI-47061,8.848020553588867
ADI-47063,8.838157653808594
ADI-47064,8.782599449157715
ADI-47065,8.735365867614746
ADI-47066,8.904439926147461
ADI-47068,8.950145721435547
ADI-47069,9.660996437072754
ADI-47072,9.32547378540039
ADI-47073,9.041324615478516
ADI-47074,9.341322898864746
ADI-47075,9.67413330078125
ADI-47076,9.140373229980469
ADI-47078,8.766101837158203
ADI-47079,9.036296844482422
ADI-47081,8.731739044189453
ADI-47087,8.77121353149414
ADI-47089,9.061774253845215
ADI-47091,9.555798530578613
ADI-47094,9.123590469360352
ADI-47095,9.04996109008789
ADI-47096,9.810540199279785
ADI-47097,8.944437026977539
ADI-47098,8.963556289672852
ADI-47099,9.97677230834961
ADI-47100,9.2267427444458
ADI-47102,9.35155200958252
ADI-47103,9.122793197631836
ADI-47105,8.992380142211914
ADI-47111,9.075011253356934
ADI-47114,8.814044952392578
ADI-47117,10.549094200134277
ADI-47118,9.037113189697266
ADI-47122,9.106826782226562
ADI-47123,8.96691608428955
ADI-47130,9.733510971069336
ADI-47131,9.096907615661621
ADI-47132,8.839349746704102
ADI-47134,9.159881591796875
ADI-47139,9.248781204223633
ADI-47141,9.11288833618164
ADI-47145,8.670064926147461
ADI-47146,9.39155387878418
ADI-47147,10.281463623046875
ADI-47149,9.24271297454834
ADI-47151,8.963228225708008
ADI-47153,9.761414527893066
ADI-47154,9.648539543151855
ADI-47155,9.725258827209473
ADI-47156,9.134879112243652
ADI-47158,8.787851333618164
ADI-47159,9.878975868225098
ADI-47162,9.321592330932617
ADI-47163,8.951631546020508
ADI-47165,9.162158012390137
ADI-47176,8.736791610717773
ADI-47177,9.03176498413086
ADI-47180,8.500641822814941
ADI-47181,10.165103912353516
ADI-47183,8.973428726196289
ADI-47187,9.249184608459473
ADI-47188,9.329830169677734
ADI-47189,9.173046112060547
ADI-47195,9.322220802307129
ADI-47199,9.221807479858398
ADI-47204,9.125261306762695
ADI-47207,8.810227394104004
ADI-47209,8.963005065917969
ADI-47212,9.571166038513184
ADI-47213,8.992094039916992
ADI-47215,8.694272994995117
ADI-47216,9.510322570800781
ADI-47218,9.143750190734863
ADI-47219,10.203298568725586
ADI-47223,9.217668533325195
ADI-47224,8.79980182647705
ADI-47225,9.436372756958008
ADI-47227,9.538640022277832
ADI-47228,9.544177055358887
ADI-47230,8.81554126739502
ADI-47233,9.871955871582031
ADI-47234,9.34328842163086
ADI-47236,9.123443603515625
ADI-47238,9.067434310913086
ADI-47240,9.509794235229492
ADI-47241,9.076510429382324
ADI-47244,9.593708992004395
ADI-47247,8.87201976776123
ADI-47249,10.331121444702148
ADI-47250,8.965516090393066
ADI-47252,10.814859390258789
ADI-47254,9.711593627929688
ADI-47258,9.675741195678711
ADI-47259,8.885747909545898
ADI-47260,10.327860832214355
ADI-47262,9.387528419494629
ADI-47265,10.16993236541748
ADI-47267,9.44804859161377
ADI-47280,8.875833511352539
ADI-47283,9.054409980773926
ADI-47284,8.863595008850098
ADI-47285,8.733996391296387
ADI-47288,9.007430076599121
ADI-47289,8.975203514099121
ADI-47292,9.16541576385498
ADI-47297,9.02033805847168
ADI-47300,8.83635425567627
ADI-47301,8.85115909576416
ADI-47302,9.260817527770996
ADI-47308,9.25949764251709
ADI-47309,9.021005630493164
ADI-47312,9.58989429473877
ADI-47316,9.324145317077637
ADI-47317,9.386826515197754
