id,y_pred
ADI-37124,9.385950088500977
ADI-37125,8.768244743347168
ADI-38498,9.200450897216797
ADI-38500,8.85429573059082
ADI-38503,9.332907676696777
ADI-45368,9.032323837280273
ADI-45370,9.037057876586914
ADI-45373,9.137405395507812
ADI-45375,9.205514907836914
ADI-45378,9.096596717834473
ADI-45382,9.565032005310059
ADI-45383,9.724815368652344
ADI-45393,8.931314468383789
ADI-45395,9.518904685974121
ADI-45397,9.234489440917969
ADI-45404,9.35879898071289
ADI-45405,9.314315795898438
ADI-45407,9.103249549865723
ADI-45409,9.023299217224121
ADI-45410,9.53260326385498
ADI-45411,9.004693984985352
ADI-45428,9.503856658935547
ADI-45429,9.142157554626465
ADI-45433,9.245893478393555
ADI-45438,10.167061805725098
ADI-45442,8.976936340332031
ADI-45447,9.375789642333984
ADI-45448,9.364096641540527
ADI-45452,9.2514066696167
ADI-45456,9.211210250854492
ADI-45459,9.075037956237793
ADI-45460,9.102523803710938
ADI-45469,9.337693214416504
ADI-45470,9.449504852294922
ADI-45472,8.9258394241333
ADI-45476,9.030518531799316
ADI-45477,9.2888822555542
ADI-45481,9.247833251953125
ADI-45485,9.010132789611816
ADI-45486,9.465524673461914
ADI-45489,8.985808372497559
ADI-45498,9.786368370056152
ADI-46678,9.083614349365234
ADI-46689,9.157244682312012
ADI-46691,8.962363243103027
ADI-46692,8.920186042785645
ADI-46693,9.211386680603027
ADI-46696,9.374924659729004
ADI-46701,9.283180236816406
ADI-46706,8.9612455368042
ADI-46707,9.64635944366455
ADI-46713,8.988214492797852
ADI-47055,8.9210786819458
ADI-47056,8.971794128417969
ADI-47057,9.027910232543945
ADI-47058,8.879193305969238
ADI-47059,8.954926490783691
ADI-47062,9.16024398803711
ADI-47067,9.133667945861816
ADI-47070,8.79592514038086
ADI-47071,9.131799697875977
ADI-47077,9.017210960388184
ADI-47082,9.194381713867188
ADI-47083,9.32693862915039
ADI-47084,9.483227729797363
ADI-47085,9.440247535705566
ADI-47090,9.1067533493042
ADI-47092,8.92574405670166
ADI-47093,9.021833419799805
ADI-47104,9.238923072814941
ADI-47106,8.988910675048828
ADI-47107,8.920636177062988
ADI-47109,9.149308204650879
ADI-47112,8.986982345581055
ADI-47113,9.04793643951416
ADI-47116,9.020379066467285
ADI-47119,9.083759307861328
ADI-47120,9.038942337036133
ADI-47121,9.141140937805176
ADI-47124,8.96723747253418
ADI-47125,9.051363945007324
ADI-47126,9.698042869567871
ADI-47127,9.654651641845703
ADI-47129,9.523719787597656
ADI-47133,9.461703300476074
ADI-47135,9.230257034301758
ADI-47137,9.68957233428955
ADI-47140,9.55232048034668
ADI-47143,9.77308464050293
ADI-47148,9.523479461669922
ADI-47152,8.940228462219238
ADI-47160,9.440467834472656
ADI-47161,9.474211692810059
ADI-47166,9.83462142944336
ADI-47173,8.985747337341309
ADI-47174,9.03867244720459
ADI-47175,9.113441467285156
ADI-47178,8.871196746826172
ADI-47179,8.898548126220703
ADI-47182,9.095816612243652
ADI-47184,9.586833000183105
ADI-47186,9.092059135437012
ADI-47190,9.089744567871094
ADI-47191,8.930272102355957
ADI-47192,9.42612361907959
ADI-47193,9.380712509155273
ADI-47194,9.238612174987793
ADI-47196,9.14964485168457
ADI-47197,9.37273120880127
ADI-47198,9.100071907043457
ADI-47200,9.068119049072266
ADI-47201,9.028045654296875
ADI-47202,9.138121604919434
ADI-47203,9.014195442199707
ADI-47205,9.285054206848145
ADI-47206,8.957354545593262
ADI-47208,9.501914978027344
ADI-47214,9.498844146728516
ADI-47217,9.338664054870605
ADI-47220,9.597372055053711
ADI-47221,9.117952346801758
ADI-47222,9.490221977233887
ADI-47226,9.1331205368042
ADI-47229,9.60662841796875
ADI-47231,9.079960823059082
ADI-47232,9.156144142150879
ADI-47235,9.636652946472168
ADI-47237,9.388575553894043
ADI-47239,9.281147956848145
ADI-47243,9.209112167358398
ADI-47246,9.49806022644043
ADI-47248,9.015785217285156
ADI-47251,9.561641693115234
ADI-47253,9.135974884033203
ADI-47255,9.362278938293457
ADI-47256,9.445557594299316
ADI-47257,9.367262840270996
ADI-47261,9.458009719848633
ADI-47263,9.624300956726074
ADI-47264,9.560534477233887
ADI-47278,8.975425720214844
ADI-47279,9.059003829956055
ADI-47281,9.02658462524414
ADI-47282,9.07153034210205
ADI-47286,9.763059616088867
ADI-47287,9.142361640930176
ADI-47290,9.178820610046387
ADI-47291,9.522510528564453
ADI-47293,9.336755752563477
ADI-47294,9.005054473876953
ADI-47295,9.424850463867188
ADI-47296,9.432910919189453
ADI-47298,9.065834999084473
ADI-47299,9.054426193237305
ADI-47303,9.010064125061035
ADI-47304,8.884163856506348
ADI-47305,9.535100936889648
ADI-47306,9.001128196716309
ADI-47307,9.582685470581055
ADI-47310,9.505541801452637
ADI-47311,9.000560760498047
ADI-47313,9.481033325195312
