id,y_pred
ADI-37124,9.433429718017578
ADI-37125,8.91625690460205
ADI-38498,9.302301406860352
ADI-38500,8.965737342834473
ADI-38503,9.01156997680664
ADI-45368,8.90263843536377
ADI-45370,8.987359046936035
ADI-45373,9.164656639099121
ADI-45375,9.541831016540527
ADI-45378,9.056294441223145
ADI-45382,10.06843376159668
ADI-45383,10.568214416503906
ADI-45393,8.926899909973145
ADI-45395,9.517566680908203
ADI-45397,8.808098793029785
ADI-45404,8.925887107849121
ADI-45405,9.068851470947266
ADI-45407,9.115196228027344
ADI-45409,8.965970993041992
ADI-45410,10.059505462646484
ADI-45411,8.947330474853516
ADI-45428,10.318663597106934
ADI-45429,9.03762149810791
ADI-45433,9.542826652526855
ADI-45438,11.745038986206055
ADI-45442,8.929183006286621
ADI-45447,9.024567604064941
ADI-45448,9.03197956085205
ADI-45452,9.016462326049805
ADI-45456,9.08557415008545
ADI-45459,9.196316719055176
ADI-45460,9.3223237991333
ADI-45469,9.001538276672363
ADI-45470,9.25055980682373
ADI-45472,8.972196578979492
ADI-45476,8.918362617492676
ADI-45477,9.947758674621582
ADI-45481,8.888507843017578
ADI-45485,9.01250171661377
ADI-45486,10.214442253112793
ADI-45489,9.598912239074707
ADI-45498,10.411603927612305
ADI-46678,9.000205039978027
ADI-46689,9.051454544067383
ADI-46691,8.866937637329102
ADI-46692,8.910808563232422
ADI-46693,9.137199401855469
ADI-46696,9.168688774108887
ADI-46701,9.277685165405273
ADI-46706,8.96446418762207
ADI-46707,10.424882888793945
ADI-46713,8.878761291503906
ADI-47055,8.939448356628418
ADI-47056,8.856377601623535
ADI-47057,8.981499671936035
ADI-47058,8.797733306884766
ADI-47059,8.854574203491211
ADI-47062,9.017853736877441
ADI-47067,9.104263305664062
ADI-47070,8.968233108520508
ADI-47071,9.100699424743652
ADI-47077,9.059313774108887
ADI-47082,9.213728904724121
ADI-47083,8.962258338928223
ADI-47084,9.227614402770996
ADI-47085,9.087137222290039
ADI-47090,9.125062942504883
ADI-47092,8.986485481262207
ADI-47093,8.934907913208008
ADI-47104,9.631830215454102
ADI-47106,8.972984313964844
ADI-47107,9.050333023071289
ADI-47109,9.178342819213867
ADI-47112,8.866371154785156
ADI-47113,8.962909698486328
ADI-47116,8.973143577575684
ADI-47119,9.168336868286133
ADI-47120,9.035696983337402
ADI-47121,9.262383460998535
ADI-47124,8.970051765441895
ADI-47125,8.975900650024414
ADI-47126,10.036192893981934
ADI-47127,9.776395797729492
ADI-47129,9.148371696472168
ADI-47133,9.460648536682129
ADI-47135,9.24761962890625
ADI-47137,9.743346214294434
ADI-47140,9.865795135498047
ADI-47143,10.802046775817871
ADI-47148,9.117264747619629
ADI-47152,8.95363712310791
ADI-47160,9.508912086486816
ADI-47161,9.914359092712402
ADI-47166,10.168148040771484
ADI-47173,8.842517852783203
ADI-47174,8.99597454071045
ADI-47175,8.999128341674805
ADI-47178,8.775092124938965
ADI-47179,8.888518333435059
ADI-47182,9.015329360961914
ADI-47184,9.562210083007812
ADI-47186,8.905056953430176
ADI-47190,9.319755554199219
ADI-47191,8.818707466125488
ADI-47192,9.0730562210083
ADI-47193,8.958040237426758
ADI-47194,8.88643741607666
ADI-47196,9.255372047424316
ADI-47197,8.934326171875
ADI-47198,9.040985107421875
ADI-47200,8.992347717285156
ADI-47201,8.974710464477539
ADI-47202,9.076541900634766
ADI-47203,9.048181533813477
ADI-47205,8.867087364196777
ADI-47206,8.824620246887207
ADI-47208,9.100757598876953
ADI-47214,9.008726119995117
ADI-47217,8.982854843139648
ADI-47220,9.299933433532715
ADI-47221,8.985445022583008
ADI-47222,9.158175468444824
ADI-47226,9.052935600280762
ADI-47229,9.336759567260742
ADI-47231,9.240752220153809
ADI-47232,9.047198295593262
ADI-47235,10.471769332885742
ADI-47237,9.366463661193848
ADI-47239,9.187356948852539
ADI-47243,9.199732780456543
ADI-47246,9.015665054321289
ADI-47248,8.929341316223145
ADI-47251,9.31147575378418
ADI-47253,8.982187271118164
ADI-47255,9.114721298217773
ADI-47256,9.237502098083496
ADI-47257,9.039854049682617
ADI-47261,9.08350658416748
ADI-47263,9.31147289276123
ADI-47264,10.55508041381836
ADI-47278,8.774544715881348
ADI-47279,9.021383285522461
ADI-47281,8.711247444152832
ADI-47282,8.932493209838867
ADI-47286,9.446552276611328
ADI-47287,9.109663009643555
ADI-47290,9.018636703491211
ADI-47291,9.133207321166992
ADI-47293,9.073274612426758
ADI-47294,8.98178482055664
ADI-47295,9.159846305847168
ADI-47296,9.023675918579102
ADI-47298,8.938567161560059
ADI-47299,9.104364395141602
ADI-47303,9.0045747756958
ADI-47304,8.769073486328125
ADI-47305,9.70123291015625
ADI-47306,8.871688842773438
ADI-47307,9.754497528076172
ADI-47310,9.376513481140137
ADI-47311,9.113286972045898
ADI-47313,8.929851531982422
