id,y_pred
ADI-37123,9.108597755432129
ADI-38499,9.366798400878906
ADI-38501,8.971595764160156
ADI-38502,9.418868064880371
ADI-45379,8.736087799072266
ADI-45388,9.172595024108887
ADI-45389,9.05597972869873
ADI-45390,8.962126731872559
ADI-45391,8.947319984436035
ADI-45402,8.887965202331543
ADI-45406,9.277463912963867
ADI-45408,8.95526123046875
ADI-45422,9.329191207885742
ADI-45425,10.593311309814453
ADI-45430,8.817191123962402
ADI-45435,11.366676330566406
ADI-45439,8.835951805114746
ADI-45440,9.1016263961792
ADI-45450,8.748064041137695
ADI-45451,9.761795043945312
ADI-45453,8.85910701751709
ADI-45454,8.805774688720703
ADI-45455,8.893817901611328
ADI-45461,9.31196403503418
ADI-45463,9.067618370056152
ADI-45464,8.71369457244873
ADI-45465,9.303236961364746
ADI-45479,8.762579917907715
ADI-45480,9.379804611206055
ADI-45488,10.060575485229492
ADI-45490,9.461150169372559
ADI-45491,9.385455131530762
ADI-45493,9.894100189208984
ADI-45495,9.367801666259766
ADI-45497,11.227978706359863
ADI-45499,10.483078002929688
ADI-46677,9.03880500793457
ADI-46682,8.922672271728516
ADI-46684,9.558061599731445
ADI-46685,9.079140663146973
ADI-46690,9.07341480255127
ADI-46695,9.022662162780762
ADI-46697,8.799280166625977
ADI-46704,9.06993293762207
ADI-46705,9.2656888961792
ADI-46708,9.196385383605957
ADI-46710,9.283102989196777
ADI-47054,8.868507385253906
ADI-47060,9.007475852966309
ADI-47061,8.647102355957031
ADI-47063,8.840449333190918
ADI-47064,8.799691200256348
ADI-47065,8.989898681640625
ADI-47066,8.654104232788086
ADI-47068,9.065711975097656
ADI-47069,8.743684768676758
ADI-47072,8.766834259033203
ADI-47073,9.291016578674316
ADI-47074,8.817976951599121
ADI-47075,8.98630142211914
ADI-47076,9.162793159484863
ADI-47078,8.996488571166992
ADI-47079,9.271052360534668
ADI-47081,9.037679672241211
ADI-47087,9.044428825378418
ADI-47089,9.030214309692383
ADI-47091,9.002558708190918
ADI-47094,9.275519371032715
ADI-47095,9.015695571899414
ADI-47096,9.059231758117676
ADI-47097,9.142199516296387
ADI-47098,8.520245552062988
ADI-47099,9.802916526794434
ADI-47100,8.823692321777344
ADI-47102,9.021177291870117
ADI-47103,9.017550468444824
ADI-47105,8.831146240234375
ADI-47111,9.259037971496582
ADI-47114,8.954619407653809
ADI-47117,9.507268905639648
ADI-47118,8.856871604919434
ADI-47122,9.019021987915039
ADI-47123,8.819168090820312
ADI-47130,11.169671058654785
ADI-47131,9.659911155700684
ADI-47132,9.509888648986816
ADI-47134,9.45771598815918
ADI-47139,9.427913665771484
ADI-47141,9.30937671661377
ADI-47145,8.99693775177002
ADI-47146,9.526533126831055
ADI-47147,10.4351167678833
ADI-47149,9.625752449035645
ADI-47151,9.194253921508789
ADI-47153,9.64879035949707
ADI-47154,9.752701759338379
ADI-47155,9.440996170043945
ADI-47156,9.715206146240234
ADI-47158,10.353485107421875
ADI-47159,11.244861602783203
ADI-47162,10.504929542541504
ADI-47163,8.931418418884277
ADI-47165,9.673110961914062
ADI-47176,8.895995140075684
ADI-47177,8.896414756774902
ADI-47180,8.87890625
ADI-47181,9.641390800476074
ADI-47183,8.816165924072266
ADI-47187,8.697896957397461
ADI-47188,9.09778118133545
ADI-47189,9.721633911132812
ADI-47195,9.283676147460938
ADI-47199,9.077176094055176
ADI-47204,9.49895191192627
ADI-47207,8.830591201782227
ADI-47209,8.797880172729492
ADI-47212,9.686131477355957
ADI-47213,9.065898895263672
ADI-47215,8.92092514038086
ADI-47216,9.272275924682617
ADI-47218,9.11567211151123
ADI-47219,9.40480899810791
ADI-47223,9.506338119506836
ADI-47224,9.014856338500977
ADI-47225,9.220853805541992
ADI-47227,9.504119873046875
ADI-47228,9.350282669067383
ADI-47230,9.214962005615234
ADI-47233,9.202202796936035
ADI-47234,8.964841842651367
ADI-47236,9.306938171386719
ADI-47238,9.513489723205566
ADI-47240,10.006778717041016
ADI-47241,9.354973793029785
ADI-47244,9.770585060119629
ADI-47247,9.45175552368164
ADI-47249,9.679408073425293
ADI-47250,9.042261123657227
ADI-47252,10.071529388427734
ADI-47254,9.162882804870605
ADI-47258,9.391419410705566
ADI-47259,8.931389808654785
ADI-47260,10.874127388000488
ADI-47262,9.574097633361816
ADI-47265,9.506153106689453
ADI-47267,9.273150444030762
ADI-47280,9.529430389404297
ADI-47283,8.844866752624512
ADI-47284,9.123536109924316
ADI-47285,9.171277046203613
ADI-47288,9.029400825500488
ADI-47289,8.812108993530273
ADI-47292,9.49001693725586
ADI-47297,9.05036735534668
ADI-47300,8.95193099975586
ADI-47301,9.103547096252441
ADI-47302,9.264227867126465
ADI-47308,8.673477172851562
ADI-47309,9.30122184753418
ADI-47312,10.108906745910645
ADI-47316,9.186728477478027
ADI-47317,9.984167098999023
