id,y_pred
ADI-37123,9.136832237243652
ADI-38499,9.070969581604004
ADI-38501,9.299386978149414
ADI-38502,8.900216102600098
ADI-45379,8.879013061523438
ADI-45388,9.035622596740723
ADI-45389,8.975825309753418
ADI-45390,9.101621627807617
ADI-45391,8.88024616241455
ADI-45402,8.96777057647705
ADI-45406,9.158073425292969
ADI-45408,8.849592208862305
ADI-45422,9.098040580749512
ADI-45425,11.148487091064453
ADI-45430,8.914058685302734
ADI-45435,11.27216625213623
ADI-45439,9.246051788330078
ADI-45440,8.905904769897461
ADI-45450,9.115607261657715
ADI-45451,10.507123947143555
ADI-45453,8.839576721191406
ADI-45454,8.697221755981445
ADI-45455,8.779180526733398
ADI-45461,8.980403900146484
ADI-45463,8.859238624572754
ADI-45464,9.243390083312988
ADI-45465,9.048683166503906
ADI-45479,8.850785255432129
ADI-45480,9.763383865356445
ADI-45488,9.259855270385742
ADI-45490,8.866842269897461
ADI-45491,10.328948974609375
ADI-45493,10.523872375488281
ADI-45495,9.27794361114502
ADI-45497,12.505934715270996
ADI-45499,8.954107284545898
ADI-46677,9.105366706848145
ADI-46682,8.921648025512695
ADI-46684,10.476179122924805
ADI-46685,9.127115249633789
ADI-46690,8.93828010559082
ADI-46695,8.72745132446289
ADI-46697,9.259573936462402
ADI-46704,9.680883407592773
ADI-46705,8.977490425109863
ADI-46708,9.175365447998047
ADI-46710,9.604171752929688
ADI-47054,9.011392593383789
ADI-47060,8.899748802185059
ADI-47061,8.927755355834961
ADI-47063,9.409936904907227
ADI-47064,8.974226951599121
ADI-47065,8.966185569763184
ADI-47066,8.824145317077637
ADI-47068,8.849700927734375
ADI-47069,9.472719192504883
ADI-47072,9.255243301391602
ADI-47073,9.232383728027344
ADI-47074,9.555314064025879
ADI-47075,9.086350440979004
ADI-47076,9.146998405456543
ADI-47078,8.803314208984375
ADI-47079,9.176013946533203
ADI-47081,8.9728364944458
ADI-47087,8.847855567932129
ADI-47089,9.042745590209961
ADI-47091,9.553936004638672
ADI-47094,9.228947639465332
ADI-47095,9.09876537322998
ADI-47096,10.080803871154785
ADI-47097,8.867703437805176
ADI-47098,8.742337226867676
ADI-47099,10.410440444946289
ADI-47100,9.490025520324707
ADI-47102,8.93459415435791
ADI-47103,9.234739303588867
ADI-47105,8.932435989379883
ADI-47111,9.07423210144043
ADI-47114,9.04357624053955
ADI-47117,9.809861183166504
ADI-47118,9.030723571777344
ADI-47122,9.143813133239746
ADI-47123,8.68183708190918
ADI-47130,10.363853454589844
ADI-47131,9.207773208618164
ADI-47132,9.125415802001953
ADI-47134,9.486899375915527
ADI-47139,9.681114196777344
ADI-47141,8.906638145446777
ADI-47145,8.969263076782227
ADI-47146,10.445343017578125
ADI-47147,9.75177001953125
ADI-47149,9.400967597961426
ADI-47151,9.422740936279297
ADI-47153,9.57425308227539
ADI-47154,10.360245704650879
ADI-47155,9.393178939819336
ADI-47156,9.886567115783691
ADI-47158,9.374755859375
ADI-47159,10.261794090270996
ADI-47162,9.186030387878418
ADI-47163,8.77437686920166
ADI-47165,9.71650505065918
ADI-47176,8.82899284362793
ADI-47177,9.58719253540039
ADI-47180,8.771946907043457
ADI-47181,9.305747032165527
ADI-47183,8.88939380645752
ADI-47187,9.008742332458496
ADI-47188,9.011175155639648
ADI-47189,8.89228630065918
ADI-47195,9.132631301879883
ADI-47199,9.331792831420898
ADI-47204,9.320943832397461
ADI-47207,8.941157341003418
ADI-47209,8.97703742980957
ADI-47212,9.537175178527832
ADI-47213,8.826354026794434
ADI-47215,9.610292434692383
ADI-47216,9.492095947265625
ADI-47218,9.10047721862793
ADI-47219,9.012360572814941
ADI-47223,9.189972877502441
ADI-47224,8.95720100402832
ADI-47225,10.11469554901123
ADI-47227,9.950596809387207
ADI-47228,9.29634952545166
ADI-47230,9.031454086303711
ADI-47233,9.830750465393066
ADI-47234,9.03984260559082
ADI-47236,9.030855178833008
ADI-47238,8.88333511352539
ADI-47240,9.142539024353027
ADI-47241,9.302918434143066
ADI-47244,9.393115997314453
ADI-47247,9.05186939239502
ADI-47249,10.443056106567383
ADI-47250,8.816930770874023
ADI-47252,9.473103523254395
ADI-47254,9.16710090637207
ADI-47258,9.529123306274414
ADI-47259,9.393505096435547
ADI-47260,11.359373092651367
ADI-47262,9.159420013427734
ADI-47265,9.34967041015625
ADI-47267,9.091353416442871
ADI-47280,9.294641494750977
ADI-47283,9.0781888961792
ADI-47284,8.833867073059082
ADI-47285,8.895415306091309
ADI-47288,8.798395156860352
ADI-47289,8.916858673095703
ADI-47292,9.250452995300293
ADI-47297,9.243136405944824
ADI-47300,8.999537467956543
ADI-47301,8.869317054748535
ADI-47302,9.016740798950195
ADI-47308,8.938791275024414
ADI-47309,9.050475120544434
ADI-47312,9.777846336364746
ADI-47316,8.853188514709473
ADI-47317,9.664173126220703
