id,y_pred
ADI-37124,9.300102996826173
ADI-37125,8.812579154968262
ADI-38498,9.348040008544922
ADI-38500,8.943928146362305
ADI-38503,9.05983009338379
ADI-45368,8.956775093078614
ADI-45370,9.034403800964355
ADI-45373,9.072270584106445
ADI-45375,9.556671905517579
ADI-45378,9.187649917602538
ADI-45382,9.59282569885254
ADI-45383,10.393223762512207
ADI-45393,8.99176254272461
ADI-45395,9.451835250854492
ADI-45397,8.93442325592041
ADI-45404,9.062406921386719
ADI-45405,9.309988975524902
ADI-45407,9.17364673614502
ADI-45409,9.020535469055176
ADI-45410,10.019551277160645
ADI-45411,8.976622772216796
ADI-45428,10.178381156921386
ADI-45429,9.293588638305664
ADI-45433,9.68849449157715
ADI-45438,10.875973320007324
ADI-45442,8.941271781921387
ADI-45447,9.112206649780273
ADI-45448,9.150552940368652
ADI-45452,9.072011947631836
ADI-45456,9.46067771911621
ADI-45459,9.147366333007813
ADI-45460,9.317830085754395
ADI-45469,9.226670455932616
ADI-45470,9.615467262268066
ADI-45472,8.850217247009278
ADI-45476,9.035787391662598
ADI-45477,9.76597843170166
ADI-45481,9.062763214111328
ADI-45485,9.091713333129883
ADI-45486,9.845236015319824
ADI-45489,9.298950576782227
ADI-45498,10.201273345947266
ADI-46678,9.003572273254395
ADI-46689,9.261786079406738
ADI-46691,8.919241333007813
ADI-46692,8.928417015075684
ADI-46693,9.43363037109375
ADI-46696,9.432818984985351
ADI-46701,9.267054176330566
ADI-46706,8.91064510345459
ADI-46707,10.169193649291993
ADI-46713,8.930581855773926
ADI-47055,8.853536987304688
ADI-47056,8.921698760986327
ADI-47057,9.01370849609375
ADI-47058,8.737967681884765
ADI-47059,8.933468627929688
ADI-47062,9.204867362976074
ADI-47067,9.371317672729493
ADI-47070,8.872770690917969
ADI-47071,9.146884346008301
ADI-47077,8.933178520202636
ADI-47082,9.200151062011718
ADI-47083,9.04739875793457
ADI-47084,9.252555656433106
ADI-47085,9.217402839660645
ADI-47090,9.120232009887696
ADI-47092,8.887011528015137
ADI-47093,8.982582283020019
ADI-47104,9.470326042175293
ADI-47106,9.197691535949707
ADI-47107,9.012603759765625
ADI-47109,9.360870170593262
ADI-47112,8.9154842376709
ADI-47113,9.03957576751709
ADI-47116,9.06024627685547
ADI-47119,9.195603561401366
ADI-47120,9.124341773986817
ADI-47121,9.3846830368042
ADI-47124,8.934194564819336
ADI-47125,9.04309310913086
ADI-47126,9.818498992919922
ADI-47127,9.862895011901855
ADI-47129,9.368755531311034
ADI-47133,9.458058166503907
ADI-47135,9.30510082244873
ADI-47137,9.601910400390626
ADI-47140,10.130412483215332
ADI-47143,10.30768699645996
ADI-47148,9.297276306152344
ADI-47152,9.0479341506958
ADI-47160,9.481869506835938
ADI-47161,10.080981254577637
ADI-47166,10.153083610534669
ADI-47173,9.013451957702637
ADI-47174,9.08486557006836
ADI-47175,9.06806468963623
ADI-47178,8.773782730102539
ADI-47179,8.775272941589355
ADI-47182,9.092219161987305
ADI-47184,9.667779922485352
ADI-47186,9.040496826171875
ADI-47190,9.070251655578613
ADI-47191,8.892073631286621
ADI-47192,9.31290340423584
ADI-47193,8.990301322937011
ADI-47194,8.901824951171875
ADI-47196,9.5611967086792
ADI-47197,9.037202262878418
ADI-47198,9.092073822021485
ADI-47200,9.080973052978516
ADI-47201,9.033615493774414
ADI-47202,9.133360481262207
ADI-47203,9.080742454528808
ADI-47205,8.979694366455078
ADI-47206,8.802461433410645
ADI-47208,9.218682289123535
ADI-47214,9.221973037719726
ADI-47217,9.084302711486817
ADI-47220,9.436899375915527
ADI-47221,9.07420711517334
ADI-47222,9.299592590332031
ADI-47226,9.199503135681152
ADI-47229,9.605291748046875
ADI-47231,9.297387886047364
ADI-47232,9.223230171203614
ADI-47235,10.135420036315917
ADI-47237,9.314762687683105
ADI-47239,9.545226669311523
ADI-47243,9.300846099853516
ADI-47246,9.051987838745116
ADI-47248,8.993523216247558
ADI-47251,9.47700252532959
ADI-47253,9.072014617919923
ADI-47255,9.285854530334472
ADI-47256,9.394524192810058
ADI-47257,9.231561851501464
ADI-47261,9.334660530090332
ADI-47263,9.465523719787598
ADI-47264,10.393855857849122
ADI-47278,8.740011978149415
ADI-47279,9.14189624786377
ADI-47281,8.785349082946777
ADI-47282,8.963806915283204
ADI-47286,9.661835479736329
ADI-47287,9.15027084350586
ADI-47290,8.975925827026368
ADI-47291,9.354960060119629
ADI-47293,9.151515197753906
ADI-47294,9.103541946411132
ADI-47295,9.219328689575196
ADI-47296,9.231524467468262
ADI-47298,9.056289100646973
ADI-47299,9.223832702636718
ADI-47303,8.980860900878906
ADI-47304,8.7665620803833
ADI-47305,9.640343856811523
ADI-47306,8.89930019378662
ADI-47307,9.623289680480957
ADI-47310,9.319112968444824
ADI-47311,9.208230018615723
ADI-47313,9.130036163330079
