id,y_pred
ADI-37123,9.179104804992676
ADI-38499,9.787644386291504
ADI-38501,9.041933059692383
ADI-38502,9.178171157836914
ADI-45379,8.971301078796387
ADI-45388,9.005048751831055
ADI-45389,8.723246574401855
ADI-45390,8.77842903137207
ADI-45391,8.61731243133545
ADI-45402,8.809944152832031
ADI-45406,9.076733589172363
ADI-45408,8.955375671386719
ADI-45422,10.200916290283203
ADI-45425,10.879281997680664
ADI-45430,8.743647575378418
ADI-45435,11.509391784667969
ADI-45439,9.314900398254395
ADI-45440,9.131441116333008
ADI-45450,8.853781700134277
ADI-45451,10.353586196899414
ADI-45453,8.896167755126953
ADI-45454,8.921056747436523
ADI-45455,8.693957328796387
ADI-45461,9.05164909362793
ADI-45463,8.80458927154541
ADI-45464,8.925713539123535
ADI-45465,9.326300621032715
ADI-45479,8.826237678527832
ADI-45480,10.262906074523926
ADI-45488,9.393725395202637
ADI-45490,8.8795747756958
ADI-45491,9.085309982299805
ADI-45493,10.554266929626465
ADI-45495,9.504319190979004
ADI-45497,10.680866241455078
ADI-45499,9.372339248657227
ADI-46677,8.814720153808594
ADI-46682,8.784310340881348
ADI-46684,9.57177734375
ADI-46685,8.872109413146973
ADI-46690,8.822408676147461
ADI-46695,8.920775413513184
ADI-46697,9.170304298400879
ADI-46704,8.948457717895508
ADI-46705,9.146085739135742
ADI-46708,9.290924072265625
ADI-46710,9.621831893920898
ADI-47054,8.81540584564209
ADI-47060,9.028837203979492
ADI-47061,9.022431373596191
ADI-47063,8.7342529296875
ADI-47064,8.915233612060547
ADI-47065,8.879767417907715
ADI-47066,8.97934627532959
ADI-47068,8.788007736206055
ADI-47069,8.978765487670898
ADI-47072,9.139458656311035
ADI-47073,9.058189392089844
ADI-47074,9.152328491210938
ADI-47075,9.078757286071777
ADI-47076,9.298283576965332
ADI-47078,8.893641471862793
ADI-47079,8.976078033447266
ADI-47081,8.872190475463867
ADI-47087,8.953763008117676
ADI-47089,9.078886985778809
ADI-47091,8.771905899047852
ADI-47094,9.08756160736084
ADI-47095,9.101090431213379
ADI-47096,8.864972114562988
ADI-47097,8.989477157592773
ADI-47098,8.769660949707031
ADI-47099,9.524950981140137
ADI-47100,9.177536964416504
ADI-47102,9.026151657104492
ADI-47103,8.944535255432129
ADI-47105,8.99332332611084
ADI-47111,8.901382446289062
ADI-47114,8.736549377441406
ADI-47117,9.81850528717041
ADI-47118,8.83105182647705
ADI-47122,8.852370262145996
ADI-47123,9.737685203552246
ADI-47130,10.497551918029785
ADI-47131,9.280933380126953
ADI-47132,9.061917304992676
ADI-47134,9.27253246307373
ADI-47139,9.344647407531738
ADI-47141,9.060308456420898
ADI-47145,8.752866744995117
ADI-47146,9.790983200073242
ADI-47147,10.863378524780273
ADI-47149,9.356352806091309
ADI-47151,9.071775436401367
ADI-47153,10.759450912475586
ADI-47154,9.62518310546875
ADI-47155,9.539888381958008
ADI-47156,9.33422565460205
ADI-47158,9.086894989013672
ADI-47159,11.23141860961914
ADI-47162,11.086311340332031
ADI-47163,8.833152770996094
ADI-47165,9.372617721557617
ADI-47176,8.891925811767578
ADI-47177,8.928837776184082
ADI-47180,8.835197448730469
ADI-47181,9.196198463439941
ADI-47183,8.950286865234375
ADI-47187,8.926390647888184
ADI-47188,8.932422637939453
ADI-47189,9.088547706604004
ADI-47195,9.33649730682373
ADI-47199,9.557181358337402
ADI-47204,9.370378494262695
ADI-47207,9.114755630493164
ADI-47209,8.89421558380127
ADI-47212,9.771208763122559
ADI-47213,8.975988388061523
ADI-47215,9.028589248657227
ADI-47216,9.148616790771484
ADI-47218,9.024803161621094
ADI-47219,9.288091659545898
ADI-47223,9.786789894104004
ADI-47224,8.8844633102417
ADI-47225,10.467170715332031
ADI-47227,9.518625259399414
ADI-47228,9.38611125946045
ADI-47230,8.87124252319336
ADI-47233,9.473406791687012
ADI-47234,9.295184135437012
ADI-47236,9.120994567871094
ADI-47238,9.021627426147461
ADI-47240,9.282305717468262
ADI-47241,9.420208930969238
ADI-47244,9.784204483032227
ADI-47247,9.573725700378418
ADI-47249,9.83961296081543
ADI-47250,9.403975486755371
ADI-47252,9.872002601623535
ADI-47254,9.422574996948242
ADI-47258,9.330492973327637
ADI-47259,9.00671100616455
ADI-47260,10.07906723022461
ADI-47262,9.524799346923828
ADI-47265,9.717094421386719
ADI-47267,9.276785850524902
ADI-47280,9.265989303588867
ADI-47283,8.869688034057617
ADI-47284,8.89159870147705
ADI-47285,8.877755165100098
ADI-47288,8.829115867614746
ADI-47289,8.865936279296875
ADI-47292,9.059271812438965
ADI-47297,9.060385704040527
ADI-47300,8.732865333557129
ADI-47301,8.838199615478516
ADI-47302,9.363499641418457
ADI-47308,8.832470893859863
ADI-47309,9.08610725402832
ADI-47312,9.268620491027832
ADI-47316,9.196011543273926
ADI-47317,9.225409507751465
