id,y_pred
ADI-37124,9.448159408569335
ADI-37125,8.99215030670166
ADI-38498,9.231128120422364
ADI-38500,8.965167045593262
ADI-38503,9.019727325439453
ADI-45368,8.925409507751464
ADI-45370,9.010100936889648
ADI-45373,9.141819190979003
ADI-45375,9.6316650390625
ADI-45378,9.070123100280762
ADI-45382,9.952091598510743
ADI-45383,10.72140941619873
ADI-45393,8.980774688720704
ADI-45395,9.493074035644531
ADI-45397,8.853214073181153
ADI-45404,9.069706916809082
ADI-45405,9.078336143493653
ADI-45407,9.102077293395997
ADI-45409,8.975112533569336
ADI-45410,10.078201484680175
ADI-45411,8.9540433883667
ADI-45428,10.276304054260255
ADI-45429,9.060362625122071
ADI-45433,9.733550643920898
ADI-45438,11.74544792175293
ADI-45442,8.917702674865723
ADI-45447,9.045308494567871
ADI-45448,9.08559055328369
ADI-45452,8.984342575073242
ADI-45456,9.135339736938477
ADI-45459,9.154775238037109
ADI-45460,9.341713523864746
ADI-45469,9.006456756591797
ADI-45470,9.23185863494873
ADI-45472,8.90532569885254
ADI-45476,8.962257194519044
ADI-45477,9.957912063598632
ADI-45481,8.897005844116212
ADI-45485,9.027629280090332
ADI-45486,9.973604774475097
ADI-45489,9.560270881652832
ADI-45498,10.47038516998291
ADI-46678,8.995624160766601
ADI-46689,9.079524612426757
ADI-46691,8.863412666320801
ADI-46692,8.916343116760254
ADI-46693,9.256701278686524
ADI-46696,9.300026321411133
ADI-46701,9.19444980621338
ADI-46706,8.948830604553223
ADI-46707,10.460703086853027
ADI-46713,8.865528297424316
ADI-47055,8.900443077087402
ADI-47056,8.897231483459473
ADI-47057,8.97262134552002
ADI-47058,8.793534851074218
ADI-47059,8.860692405700684
ADI-47062,9.078276062011719
ADI-47067,9.132226371765137
ADI-47070,8.97166748046875
ADI-47071,9.136652183532714
ADI-47077,9.006021499633789
ADI-47082,9.278851318359376
ADI-47083,8.939756774902344
ADI-47084,9.203446960449218
ADI-47085,9.076254081726074
ADI-47090,9.141835403442382
ADI-47092,8.96023998260498
ADI-47093,8.967480087280274
ADI-47104,9.533914566040039
ADI-47106,8.981448745727539
ADI-47107,9.118330383300782
ADI-47109,9.137424278259278
ADI-47112,8.84617977142334
ADI-47113,8.971903991699218
ADI-47116,8.946753311157227
ADI-47119,9.15381736755371
ADI-47120,9.017346954345703
ADI-47121,9.261098861694336
ADI-47124,8.97531623840332
ADI-47125,8.966324424743652
ADI-47126,10.031758689880371
ADI-47127,9.96100730895996
ADI-47129,9.208461570739747
ADI-47133,9.478548431396485
ADI-47135,9.352043533325196
ADI-47137,9.650469970703124
ADI-47140,10.208525276184082
ADI-47143,10.764115524291991
ADI-47148,9.142407035827636
ADI-47152,8.95001049041748
ADI-47160,9.606933212280273
ADI-47161,9.933385467529297
ADI-47166,10.294090843200683
ADI-47173,9.112282180786133
ADI-47174,9.08798713684082
ADI-47175,8.955999565124511
ADI-47178,8.77605094909668
ADI-47179,8.878715324401856
ADI-47182,9.01025104522705
ADI-47184,9.536027336120606
ADI-47186,8.948053550720214
ADI-47190,9.333906555175782
ADI-47191,8.886723709106445
ADI-47192,9.178555870056153
ADI-47193,8.940707206726074
ADI-47194,8.894673347473145
ADI-47196,9.646869659423828
ADI-47197,8.966072082519531
ADI-47198,9.02735595703125
ADI-47200,9.001939392089843
ADI-47201,9.012699699401855
ADI-47202,9.034265899658203
ADI-47203,9.080584144592285
ADI-47205,8.92132740020752
ADI-47206,8.821630096435547
ADI-47208,9.024969482421875
ADI-47214,9.036191749572755
ADI-47217,8.991743469238282
ADI-47220,9.323478317260742
ADI-47221,8.956888389587402
ADI-47222,9.27388973236084
ADI-47226,9.155298805236816
ADI-47229,9.45323371887207
ADI-47231,9.202087211608887
ADI-47232,9.097315406799316
ADI-47235,10.431154251098633
ADI-47237,9.317510795593261
ADI-47239,9.218948936462402
ADI-47243,9.122290802001952
ADI-47246,9.019548034667968
ADI-47248,8.938854217529297
ADI-47251,9.251417541503907
ADI-47253,8.950038146972656
ADI-47255,9.129425048828125
ADI-47256,9.233060264587403
ADI-47257,9.107789421081543
ADI-47261,9.189853858947753
ADI-47263,9.41358528137207
ADI-47264,10.716806793212891
ADI-47278,8.728294563293456
ADI-47279,9.034963798522949
ADI-47281,8.771608352661133
ADI-47282,8.937299728393555
ADI-47286,9.52094612121582
ADI-47287,9.099736404418945
ADI-47290,9.049033164978027
ADI-47291,9.148739242553711
ADI-47293,9.094809341430665
ADI-47294,9.061718940734863
ADI-47295,9.234590530395508
ADI-47296,9.060362625122071
ADI-47298,8.985583877563476
ADI-47299,9.235219573974609
ADI-47303,8.949360466003418
ADI-47304,8.769869804382324
ADI-47305,9.605427742004395
ADI-47306,8.812627029418945
ADI-47307,9.740536499023438
ADI-47310,9.299428558349609
ADI-47311,9.096809577941894
ADI-47313,8.980073738098145
