id,HIC
ADI-37124,9.093166542053222
ADI-37125,9.12354335784912
ADI-38498,9.179158020019532
ADI-38500,9.122528457641602
ADI-38503,9.100211715698242
ADI-45368,9.076438522338867
ADI-45370,9.18821964263916
ADI-45373,9.182287979125977
ADI-45375,9.618303298950195
ADI-45378,9.106863975524902
ADI-45382,9.56033535003662
ADI-45383,9.534516334533691
ADI-45393,9.07391414642334
ADI-45395,9.148496437072755
ADI-45397,9.012865829467774
ADI-45404,9.102459526062011
ADI-45405,9.04107208251953
ADI-45407,9.229156494140625
ADI-45409,9.174086952209473
ADI-45410,9.259398651123046
ADI-45411,9.030036544799804
ADI-45428,9.488610076904298
ADI-45429,9.393398094177247
ADI-45433,9.851366996765137
ADI-45438,9.99954833984375
ADI-45442,9.119520950317384
ADI-45447,9.222484016418457
ADI-45448,9.084759521484376
ADI-45452,9.04976978302002
ADI-45456,9.298611259460449
ADI-45459,9.061008262634278
ADI-45460,9.194539070129395
ADI-45469,9.208941078186035
ADI-45470,9.387563705444336
ADI-45472,9.054269790649414
ADI-45476,9.059045791625977
ADI-45477,9.801130294799805
ADI-45481,9.04227523803711
ADI-45485,9.033745956420898
ADI-45486,9.465787506103515
ADI-45489,9.383724021911622
ADI-45498,9.46029167175293
ADI-46678,9.018215560913086
ADI-46689,8.991697883605957
ADI-46691,9.002842330932618
ADI-46692,9.025753021240234
ADI-46693,9.62084140777588
ADI-46696,9.363024139404297
ADI-46701,9.03682861328125
ADI-46706,9.034900665283203
ADI-46707,9.497672843933106
ADI-46713,9.018033218383788
ADI-47055,9.038836860656739
ADI-47056,9.059048652648926
ADI-47057,9.147164344787598
ADI-47058,8.967193222045898
ADI-47059,9.042608833312988
ADI-47062,9.15812816619873
ADI-47067,9.234638786315918
ADI-47070,9.164091873168946
ADI-47071,9.030419921875
ADI-47077,9.10124168395996
ADI-47082,9.03625946044922
ADI-47083,9.094684982299805
ADI-47084,9.12974796295166
ADI-47085,9.222603607177735
ADI-47090,9.361290550231933
ADI-47092,9.140623474121094
ADI-47093,9.092656707763672
ADI-47104,9.371002388000488
ADI-47106,9.153858947753907
ADI-47107,9.065125465393066
ADI-47109,9.005372047424316
ADI-47112,9.011932182312012
ADI-47113,9.05258846282959
ADI-47116,9.041340255737305
ADI-47119,9.444612121582031
ADI-47120,9.623565864562988
ADI-47121,9.212142372131348
ADI-47124,9.172286796569825
ADI-47125,9.17686767578125
ADI-47126,9.189622688293458
ADI-47127,9.257798004150391
ADI-47129,9.564421463012696
ADI-47133,9.054227447509765
ADI-47135,9.401339912414551
ADI-47137,9.066758155822754
ADI-47140,9.73145809173584
ADI-47143,10.012720108032227
ADI-47148,9.240362548828125
ADI-47152,9.104402923583985
ADI-47160,9.19899616241455
ADI-47161,9.391262817382813
ADI-47166,9.476414108276368
ADI-47173,9.142829513549804
ADI-47174,9.102918815612792
ADI-47175,9.411126136779785
ADI-47178,9.343248176574708
ADI-47179,9.055224609375
ADI-47182,9.104222297668457
ADI-47184,9.143682289123536
ADI-47186,9.120225524902343
ADI-47190,9.208500862121582
ADI-47191,9.218711853027344
ADI-47192,9.457682228088379
ADI-47193,9.057328605651856
ADI-47194,9.04267578125
ADI-47196,9.387038421630859
ADI-47197,9.024186897277833
ADI-47198,9.075065422058106
ADI-47200,9.06578426361084
ADI-47201,9.209640884399414
ADI-47202,9.20703182220459
ADI-47203,9.060235977172852
ADI-47205,9.12186107635498
ADI-47206,9.01190185546875
ADI-47208,9.14981803894043
ADI-47214,9.074293327331542
ADI-47217,9.190846061706543
ADI-47220,9.052483749389648
ADI-47221,9.184210586547852
ADI-47222,9.833798217773438
ADI-47226,9.165484046936035
ADI-47229,9.267409133911134
ADI-47231,9.109947013854981
ADI-47232,9.183108901977539
ADI-47235,9.565429878234863
ADI-47237,9.24569149017334
ADI-47239,9.448956871032715
ADI-47243,9.196903038024903
ADI-47246,9.09400234222412
ADI-47248,9.046869850158691
ADI-47251,9.126186943054199
ADI-47253,9.053827857971191
ADI-47255,9.258559417724609
ADI-47256,9.126174545288086
ADI-47257,9.086700057983398
ADI-47261,9.170666122436524
ADI-47263,9.095459747314454
ADI-47264,9.681806945800782
ADI-47278,8.989208030700684
ADI-47279,9.12927017211914
ADI-47281,9.221593856811523
ADI-47282,9.08155574798584
ADI-47286,9.23152847290039
ADI-47287,9.190813064575195
ADI-47290,9.09908218383789
ADI-47291,9.218150520324707
ADI-47293,9.248890495300293
ADI-47294,9.054727554321289
ADI-47295,9.166115951538085
ADI-47296,9.050567245483398
ADI-47298,9.041891479492188
ADI-47299,9.048138046264649
ADI-47303,9.008455085754395
ADI-47304,9.269899368286133
ADI-47305,9.419793128967285
ADI-47306,9.111484146118164
ADI-47307,9.191115760803223
ADI-47310,9.38203830718994
ADI-47311,9.057849884033203
ADI-47313,9.049410629272462
