id,HIC
ADI-37123,9.037200927734375
ADI-38499,9.192185401916504
ADI-38501,8.935589790344238
ADI-38502,9.205358505249023
ADI-45379,8.914865493774414
ADI-45388,9.185741424560547
ADI-45389,9.124101638793945
ADI-45390,9.021153450012207
ADI-45391,9.407797813415527
ADI-45402,9.059545516967773
ADI-45406,9.414660453796387
ADI-45408,8.909979820251465
ADI-45422,9.19679069519043
ADI-45425,10.509689331054688
ADI-45430,9.151784896850586
ADI-45435,9.191696166992188
ADI-45439,8.870564460754395
ADI-45440,9.144468307495117
ADI-45450,8.993376731872559
ADI-45451,9.567462921142578
ADI-45453,9.070353507995605
ADI-45454,9.064419746398926
ADI-45455,9.147851943969727
ADI-45461,9.274489402770996
ADI-45463,9.276829719543457
ADI-45464,8.955245971679688
ADI-45465,9.496296882629395
ADI-45479,8.829346656799316
ADI-45480,9.254960060119629
ADI-45488,9.270642280578613
ADI-45490,9.327971458435059
ADI-45491,9.126350402832031
ADI-45493,9.625968933105469
ADI-45495,9.594554901123047
ADI-45497,9.517783164978027
ADI-45499,12.1810941696167
ADI-46677,8.950427055358887
ADI-46682,8.897529602050781
ADI-46684,9.846352577209473
ADI-46685,9.073904037475586
ADI-46690,8.856365203857422
ADI-46695,9.027905464172363
ADI-46697,8.983936309814453
ADI-46704,9.384828567504883
ADI-46705,9.315868377685547
ADI-46708,9.077781677246094
ADI-46710,10.05420970916748
ADI-47054,8.89037036895752
ADI-47060,8.930377006530762
ADI-47061,8.917990684509277
ADI-47063,8.718791961669922
ADI-47064,8.923747062683105
ADI-47065,9.106100082397461
ADI-47066,8.779990196228027
ADI-47068,9.136524200439453
ADI-47069,9.41989517211914
ADI-47072,8.858752250671387
ADI-47073,8.916816711425781
ADI-47074,8.885173797607422
ADI-47075,9.024740219116211
ADI-47076,8.97271728515625
ADI-47078,8.918509483337402
ADI-47079,8.881624221801758
ADI-47081,8.882007598876953
ADI-47087,9.159918785095215
ADI-47089,9.226759910583496
ADI-47091,9.742417335510254
ADI-47094,9.213763236999512
ADI-47095,8.982494354248047
ADI-47096,9.613264083862305
ADI-47097,8.912424087524414
ADI-47098,9.103516578674316
ADI-47099,9.643226623535156
ADI-47100,8.99199390411377
ADI-47102,8.9816255569458
ADI-47103,8.965805053710938
ADI-47105,8.828574180603027
ADI-47111,8.927643775939941
ADI-47114,9.028496742248535
ADI-47117,9.528536796569824
ADI-47118,9.332304954528809
ADI-47122,9.132718086242676
ADI-47123,9.369913101196289
ADI-47130,9.543540000915527
ADI-47131,9.693826675415039
ADI-47132,8.99972915649414
ADI-47134,9.555322647094727
ADI-47139,9.599926948547363
ADI-47141,8.917501449584961
ADI-47145,9.238868713378906
ADI-47146,9.379813194274902
ADI-47147,9.936366081237793
ADI-47149,9.341179847717285
ADI-47151,8.92519760131836
ADI-47153,9.184349060058594
ADI-47154,10.631973266601562
ADI-47155,8.984671592712402
ADI-47156,9.52234172821045
ADI-47158,9.428459167480469
ADI-47159,10.404668807983398
ADI-47162,11.860433578491211
ADI-47163,9.155521392822266
ADI-47165,9.366795539855957
ADI-47176,9.291450500488281
ADI-47177,9.141677856445312
ADI-47180,8.92881965637207
ADI-47181,8.972899436950684
ADI-47183,8.827695846557617
ADI-47187,9.102521896362305
ADI-47188,9.514337539672852
ADI-47189,9.969137191772461
ADI-47195,9.156611442565918
ADI-47199,9.07611083984375
ADI-47204,9.588788986206055
ADI-47207,8.776348114013672
ADI-47209,8.739309310913086
ADI-47212,9.38308048248291
ADI-47213,9.172727584838867
ADI-47215,9.05158805847168
ADI-47216,9.602566719055176
ADI-47218,8.827311515808105
ADI-47219,9.017847061157227
ADI-47223,9.40144157409668
ADI-47224,9.274588584899902
ADI-47225,9.208209991455078
ADI-47227,8.968707084655762
ADI-47228,9.186468124389648
ADI-47230,8.934610366821289
ADI-47233,9.403030395507812
ADI-47234,9.36837100982666
ADI-47236,8.906298637390137
ADI-47238,8.964253425598145
ADI-47240,9.756205558776855
ADI-47241,9.668766021728516
ADI-47244,10.008216857910156
ADI-47247,9.117315292358398
ADI-47249,9.34732723236084
ADI-47250,9.1796293258667
ADI-47252,9.307147026062012
ADI-47254,9.344064712524414
ADI-47258,9.64405632019043
ADI-47259,9.216630935668945
ADI-47260,9.448246955871582
ADI-47262,9.975048065185547
ADI-47265,10.32900333404541
ADI-47267,9.017723083496094
ADI-47280,9.444711685180664
ADI-47283,9.461844444274902
ADI-47284,8.89775562286377
ADI-47285,9.632152557373047
ADI-47288,8.95450496673584
ADI-47289,8.75250244140625
ADI-47292,9.40574836730957
ADI-47297,8.972403526306152
ADI-47300,9.36511516571045
ADI-47301,8.95485782623291
ADI-47302,9.682631492614746
ADI-47308,9.051239013671875
ADI-47309,9.050223350524902
ADI-47312,9.021513938903809
ADI-47316,9.155597686767578
ADI-47317,9.036018371582031
