id,HIC
ADI-37123,8.893447875976562
ADI-38499,8.947056770324707
ADI-38501,8.810052871704102
ADI-38502,8.77568244934082
ADI-45379,8.950745582580566
ADI-45388,9.416717529296875
ADI-45389,9.003728866577148
ADI-45390,8.962194442749023
ADI-45391,8.961260795593262
ADI-45402,9.159259796142578
ADI-45406,9.155372619628906
ADI-45408,8.904644966125488
ADI-45422,9.183659553527832
ADI-45425,9.879886627197266
ADI-45430,9.060900688171387
ADI-45435,10.357694625854492
ADI-45439,8.981548309326172
ADI-45440,8.971214294433594
ADI-45450,8.881011962890625
ADI-45451,9.101621627807617
ADI-45453,8.899736404418945
ADI-45454,9.046847343444824
ADI-45455,9.143980979919434
ADI-45461,9.580978393554688
ADI-45463,9.258397102355957
ADI-45464,8.994634628295898
ADI-45465,9.226741790771484
ADI-45479,9.209842681884766
ADI-45480,9.638566017150879
ADI-45488,9.452583312988281
ADI-45490,9.672353744506836
ADI-45491,9.090004920959473
ADI-45493,9.552127838134766
ADI-45495,9.022727012634277
ADI-45497,10.428521156311035
ADI-45499,10.80929183959961
ADI-46677,9.073001861572266
ADI-46682,8.88227653503418
ADI-46684,11.629878044128418
ADI-46685,9.178874015808105
ADI-46690,8.756738662719727
ADI-46695,8.761226654052734
ADI-46697,9.095585823059082
ADI-46704,9.556622505187988
ADI-46705,9.651694297790527
ADI-46708,9.135944366455078
ADI-46710,9.349686622619629
ADI-47054,9.095804214477539
ADI-47060,9.16098690032959
ADI-47061,9.198156356811523
ADI-47063,8.991376876831055
ADI-47064,8.897296905517578
ADI-47065,9.018109321594238
ADI-47066,9.088101387023926
ADI-47068,9.021540641784668
ADI-47069,9.543996810913086
ADI-47072,9.086651802062988
ADI-47073,9.144752502441406
ADI-47074,10.370756149291992
ADI-47075,9.510802268981934
ADI-47076,9.521454811096191
ADI-47078,8.897982597351074
ADI-47079,9.08964729309082
ADI-47081,8.864068984985352
ADI-47087,8.956438064575195
ADI-47089,9.588132858276367
ADI-47091,9.433438301086426
ADI-47094,9.245126724243164
ADI-47095,9.13329792022705
ADI-47096,9.449841499328613
ADI-47097,8.884745597839355
ADI-47098,8.984505653381348
ADI-47099,9.117533683776855
ADI-47100,9.11911678314209
ADI-47102,8.898635864257812
ADI-47103,8.817506790161133
ADI-47105,8.877592086791992
ADI-47111,8.89246940612793
ADI-47114,8.967982292175293
ADI-47117,9.402454376220703
ADI-47118,9.462580680847168
ADI-47122,9.070769309997559
ADI-47123,9.468292236328125
ADI-47130,10.954237937927246
ADI-47131,9.001235008239746
ADI-47132,8.881207466125488
ADI-47134,9.745986938476562
ADI-47139,9.265953063964844
ADI-47141,9.108772277832031
ADI-47145,8.955612182617188
ADI-47146,9.19714641571045
ADI-47147,11.498025894165039
ADI-47149,9.74261474609375
ADI-47151,8.941848754882812
ADI-47153,9.050238609313965
ADI-47154,9.332659721374512
ADI-47155,9.19493293762207
ADI-47156,9.426534652709961
ADI-47158,9.13578987121582
ADI-47159,10.42310905456543
ADI-47162,9.889270782470703
ADI-47163,8.924741744995117
ADI-47165,8.992424011230469
ADI-47176,8.878405570983887
ADI-47177,9.542434692382812
ADI-47180,8.868602752685547
ADI-47181,9.006609916687012
ADI-47183,9.17867660522461
ADI-47187,9.411833763122559
ADI-47188,9.512594223022461
ADI-47189,9.639863014221191
ADI-47195,9.161413192749023
ADI-47199,9.062135696411133
ADI-47204,9.855459213256836
ADI-47207,9.081985473632812
ADI-47209,9.110404014587402
ADI-47212,9.284975051879883
ADI-47213,9.253634452819824
ADI-47215,9.036567687988281
ADI-47216,9.649028778076172
ADI-47218,9.280463218688965
ADI-47219,9.088024139404297
ADI-47223,8.981451988220215
ADI-47224,8.929479598999023
ADI-47225,9.186664581298828
ADI-47227,10.333518981933594
ADI-47228,9.18179988861084
ADI-47230,8.755571365356445
ADI-47233,9.55115032196045
ADI-47234,8.89233684539795
ADI-47236,9.445037841796875
ADI-47238,9.39109992980957
ADI-47240,9.688359260559082
ADI-47241,8.912697792053223
ADI-47244,9.768295288085938
ADI-47247,9.091989517211914
ADI-47249,9.217658996582031
ADI-47250,9.608804702758789
ADI-47252,9.134214401245117
ADI-47254,9.09127426147461
ADI-47258,9.623870849609375
ADI-47259,9.304398536682129
ADI-47260,10.001655578613281
ADI-47262,9.782933235168457
ADI-47265,9.477531433105469
ADI-47267,8.860154151916504
ADI-47280,9.095539093017578
ADI-47283,9.34361457824707
ADI-47284,8.890848159790039
ADI-47285,8.839774131774902
ADI-47288,8.911676406860352
ADI-47289,8.90371322631836
ADI-47292,9.0142240524292
ADI-47297,9.178079605102539
ADI-47300,9.163204193115234
ADI-47301,8.93830394744873
ADI-47302,9.251752853393555
ADI-47308,9.438220977783203
ADI-47309,8.870628356933594
ADI-47312,9.601452827453613
ADI-47316,9.177507400512695
ADI-47317,9.722131729125977
