id,TmApp
ADI-37124,64.60472106933594
ADI-37125,66.58255004882812
ADI-38498,66.81843566894531
ADI-38500,68.3125991821289
ADI-38503,67.51976013183594
ADI-45368,74.38699340820312
ADI-45370,67.42225646972656
ADI-45373,69.49932861328125
ADI-45375,68.52407836914062
ADI-45378,72.48361206054688
ADI-45382,71.20673370361328
ADI-45383,68.16862487792969
ADI-45393,66.420166015625
ADI-45395,72.63714599609375
ADI-45397,69.6615219116211
ADI-45404,71.53343200683594
ADI-45405,69.071044921875
ADI-45407,71.58504486083984
ADI-45409,71.44581604003906
ADI-45410,70.67599487304688
ADI-45411,70.96504974365234
ADI-45428,68.3068618774414
ADI-45429,67.28170776367188
ADI-45433,73.49575805664062
ADI-45438,67.16333770751953
ADI-45442,67.44921875
ADI-45447,68.75089263916016
ADI-45448,69.66474151611328
ADI-45452,70.1885986328125
ADI-45456,68.7842788696289
ADI-45459,68.12686157226562
ADI-45460,66.97404479980469
ADI-45469,69.58363342285156
ADI-45470,69.5477523803711
ADI-45472,65.54737091064453
ADI-45476,72.35646057128906
ADI-45477,74.28178405761719
ADI-45481,71.17334747314453
ADI-45485,68.02394104003906
ADI-45486,73.19454956054688
ADI-45489,69.75679779052734
ADI-45498,71.36312103271484
ADI-46678,71.22498321533203
ADI-46689,67.49668884277344
ADI-46691,68.99247741699219
ADI-46692,69.6556396484375
ADI-46693,68.74559020996094
ADI-46696,70.38217163085938
ADI-46701,70.14305114746094
ADI-46706,71.52210998535156
ADI-46707,70.79388427734375
ADI-46713,70.33817291259766
ADI-47055,67.96684265136719
ADI-47056,68.22708892822266
ADI-47057,69.58787536621094
ADI-47058,66.72743225097656
ADI-47059,68.6090087890625
ADI-47062,68.97161865234375
ADI-47067,66.62680053710938
ADI-47070,65.35606384277344
ADI-47071,69.32296752929688
ADI-47077,68.06549835205078
ADI-47082,69.46090698242188
ADI-47083,70.82340240478516
ADI-47084,73.59373474121094
ADI-47085,70.54008483886719
ADI-47090,67.241943359375
ADI-47092,67.85929107666016
ADI-47093,67.70436096191406
ADI-47104,69.87077331542969
ADI-47106,66.97008514404297
ADI-47107,68.98184204101562
ADI-47109,68.43429565429688
ADI-47112,67.2030029296875
ADI-47113,67.68252563476562
ADI-47116,73.78831481933594
ADI-47119,67.84933471679688
ADI-47120,72.67203521728516
ADI-47121,67.98905181884766
ADI-47124,67.11461639404297
ADI-47125,68.74797821044922
ADI-47126,67.15547943115234
ADI-47127,73.6438980102539
ADI-47129,67.87417602539062
ADI-47133,67.29724884033203
ADI-47135,67.7061767578125
ADI-47137,72.34693145751953
ADI-47140,69.2647705078125
ADI-47143,72.43155670166016
ADI-47148,73.332275390625
ADI-47152,66.45463562011719
ADI-47160,71.55001068115234
ADI-47161,68.07921600341797
ADI-47166,67.39424133300781
ADI-47173,70.52082061767578
ADI-47174,72.39034271240234
ADI-47175,67.16716003417969
ADI-47178,67.3065414428711
ADI-47179,67.65166473388672
ADI-47182,69.13272094726562
ADI-47184,67.95762634277344
ADI-47186,68.22721099853516
ADI-47190,69.02864837646484
ADI-47191,70.70948791503906
ADI-47192,66.33081817626953
ADI-47193,74.02896881103516
ADI-47194,72.16095733642578
ADI-47196,70.74644470214844
ADI-47197,70.3967056274414
ADI-47198,69.82887268066406
ADI-47200,68.80598449707031
ADI-47201,67.84390258789062
ADI-47202,68.04215240478516
ADI-47203,71.05119323730469
ADI-47205,72.50398254394531
ADI-47206,67.71063995361328
ADI-47208,72.99513244628906
ADI-47214,71.82672882080078
ADI-47217,70.95172119140625
ADI-47220,67.48512268066406
ADI-47221,67.9311752319336
ADI-47222,71.0299301147461
ADI-47226,71.44229888916016
ADI-47229,71.35175323486328
ADI-47231,67.13404083251953
ADI-47232,68.57462310791016
ADI-47235,71.81739044189453
ADI-47237,70.44379425048828
ADI-47239,68.58357238769531
ADI-47243,70.37126922607422
ADI-47246,66.84011840820312
ADI-47248,69.1845932006836
ADI-47251,67.28730773925781
ADI-47253,68.36833190917969
ADI-47255,70.67513275146484
ADI-47256,67.93315887451172
ADI-47257,74.99922180175781
ADI-47261,67.38654327392578
ADI-47263,71.99639129638672
ADI-47264,70.93942260742188
ADI-47278,68.73504638671875
ADI-47279,67.20930480957031
ADI-47281,67.71939849853516
ADI-47282,67.6923599243164
ADI-47286,68.10245513916016
ADI-47287,68.83547973632812
ADI-47290,69.2279052734375
ADI-47291,67.80232238769531
ADI-47293,67.1846694946289
ADI-47294,72.13871765136719
ADI-47295,72.18531799316406
ADI-47296,73.70348358154297
ADI-47298,69.65699768066406
ADI-47299,71.21324920654297
ADI-47303,68.09786224365234
ADI-47304,71.2342529296875
ADI-47305,67.44985961914062
ADI-47306,67.47967529296875
ADI-47307,67.98444366455078
ADI-47310,74.40998840332031
ADI-47311,67.44859313964844
ADI-47313,73.92939758300781
