id,TmApp
ADI-37123,70.62973022460938
ADI-38499,68.63650512695312
ADI-38501,68.56832122802734
ADI-38502,70.1407241821289
ADI-45379,68.3583984375
ADI-45388,68.68850708007812
ADI-45389,68.97724151611328
ADI-45390,70.29915618896484
ADI-45391,67.72203063964844
ADI-45402,69.32610321044922
ADI-45406,70.39692687988281
ADI-45408,72.53922271728516
ADI-45422,70.16616821289062
ADI-45425,69.4608383178711
ADI-45430,72.73286437988281
ADI-45435,75.55621337890625
ADI-45439,69.0768051147461
ADI-45440,68.5312728881836
ADI-45450,68.56385803222656
ADI-45451,71.0628433227539
ADI-45453,68.17682647705078
ADI-45454,69.15292358398438
ADI-45455,66.53655242919922
ADI-45461,73.22994995117188
ADI-45463,66.43285369873047
ADI-45464,69.46827697753906
ADI-45465,70.75304412841797
ADI-45479,70.64249420166016
ADI-45480,73.42526245117188
ADI-45488,67.8984146118164
ADI-45490,67.4278335571289
ADI-45491,71.9203872680664
ADI-45493,74.06095886230469
ADI-45495,69.95587921142578
ADI-45497,72.45088958740234
ADI-45499,69.90120697021484
ADI-46677,69.07527160644531
ADI-46682,67.97689056396484
ADI-46684,69.40230560302734
ADI-46685,67.9524917602539
ADI-46690,71.3011703491211
ADI-46695,69.37541198730469
ADI-46697,68.53482055664062
ADI-46704,68.55144500732422
ADI-46705,70.95044708251953
ADI-46708,72.181640625
ADI-46710,70.55007934570312
ADI-47054,70.53071594238281
ADI-47060,69.72693634033203
ADI-47061,65.04830932617188
ADI-47063,69.63858795166016
ADI-47064,66.58143615722656
ADI-47065,68.5185775756836
ADI-47066,70.70687103271484
ADI-47068,68.94944763183594
ADI-47069,68.13043212890625
ADI-47072,69.43228149414062
ADI-47073,67.7609634399414
ADI-47074,72.53235626220703
ADI-47075,70.30681610107422
ADI-47076,68.71549224853516
ADI-47078,68.6259994506836
ADI-47079,69.81602478027344
ADI-47081,70.03950500488281
ADI-47087,69.02024841308594
ADI-47089,64.82347106933594
ADI-47091,68.41683959960938
ADI-47094,66.27420043945312
ADI-47095,69.47154235839844
ADI-47096,68.62986755371094
ADI-47097,71.37351989746094
ADI-47098,67.90727233886719
ADI-47099,71.32500457763672
ADI-47100,72.06259155273438
ADI-47102,68.25360870361328
ADI-47103,71.96283721923828
ADI-47105,67.13555908203125
ADI-47111,71.71141815185547
ADI-47114,72.41172790527344
ADI-47117,72.00952911376953
ADI-47118,70.4199447631836
ADI-47122,73.2057876586914
ADI-47123,71.85652160644531
ADI-47130,69.09014892578125
ADI-47131,72.89751434326172
ADI-47132,66.2744369506836
ADI-47134,73.45331573486328
ADI-47139,71.76676177978516
ADI-47141,69.91596984863281
ADI-47145,72.91454315185547
ADI-47146,69.01567840576172
ADI-47147,71.92032623291016
ADI-47149,71.31971740722656
ADI-47151,66.41947174072266
ADI-47153,65.91942596435547
ADI-47154,72.96981811523438
ADI-47155,70.03269958496094
ADI-47156,67.2732925415039
ADI-47158,67.84658813476562
ADI-47159,67.26207733154297
ADI-47162,68.6837387084961
ADI-47163,68.72705841064453
ADI-47165,68.44794464111328
ADI-47176,67.3040771484375
ADI-47177,67.78106689453125
ADI-47180,70.02418518066406
ADI-47181,66.23583221435547
ADI-47183,70.9563980102539
ADI-47187,70.92829132080078
ADI-47188,68.22063446044922
ADI-47189,71.57671356201172
ADI-47195,65.50939178466797
ADI-47199,69.20138549804688
ADI-47204,65.93498229980469
ADI-47207,71.53846740722656
ADI-47209,73.36833953857422
ADI-47212,65.4268798828125
ADI-47213,70.57951354980469
ADI-47215,66.63702392578125
ADI-47216,73.3839111328125
ADI-47218,71.96759796142578
ADI-47219,72.3840103149414
ADI-47223,68.00439453125
ADI-47224,70.91706848144531
ADI-47225,71.71656799316406
ADI-47227,75.40251159667969
ADI-47228,68.53314208984375
ADI-47230,68.48365020751953
ADI-47233,69.78369140625
ADI-47234,68.20333862304688
ADI-47236,70.0496597290039
ADI-47238,70.74811553955078
ADI-47240,68.67412567138672
ADI-47241,69.00545501708984
ADI-47244,69.08881378173828
ADI-47247,70.49400329589844
ADI-47249,65.6712646484375
ADI-47250,68.74309539794922
ADI-47252,70.92715454101562
ADI-47254,67.93240356445312
ADI-47258,71.49845886230469
ADI-47259,68.39350128173828
ADI-47260,68.45735168457031
ADI-47262,71.65685272216797
ADI-47265,68.02435302734375
ADI-47267,68.6873550415039
ADI-47280,71.88920593261719
ADI-47283,70.07652282714844
ADI-47284,68.03948211669922
ADI-47285,73.894287109375
ADI-47288,70.76654052734375
ADI-47289,67.67493438720703
ADI-47292,67.58501434326172
ADI-47297,69.46255493164062
ADI-47300,70.49620056152344
ADI-47301,68.99730682373047
ADI-47302,73.24835205078125
ADI-47308,69.11678314208984
ADI-47309,75.05848693847656
ADI-47312,74.41187286376953
ADI-47316,68.0664291381836
ADI-47317,66.36161804199219
