id,TmApp
ADI-37123,71.859130859375
ADI-38499,71.11487579345703
ADI-38501,68.80171966552734
ADI-38502,70.278076171875
ADI-45379,67.19538879394531
ADI-45388,68.36109924316406
ADI-45389,69.94652557373047
ADI-45390,67.7514419555664
ADI-45391,68.21924591064453
ADI-45402,70.00143432617188
ADI-45406,69.16472625732422
ADI-45408,72.30593872070312
ADI-45422,70.45873260498047
ADI-45425,68.2116470336914
ADI-45430,75.45909881591797
ADI-45435,76.07131958007812
ADI-45439,67.02719116210938
ADI-45440,68.20874786376953
ADI-45450,67.65901947021484
ADI-45451,70.421630859375
ADI-45453,68.27295684814453
ADI-45454,69.86722564697266
ADI-45455,67.30420684814453
ADI-45461,69.57815551757812
ADI-45463,68.05994415283203
ADI-45464,71.26008605957031
ADI-45465,69.70872497558594
ADI-45479,70.14075469970703
ADI-45480,71.61736297607422
ADI-45488,69.15037536621094
ADI-45490,65.1352767944336
ADI-45491,74.67929077148438
ADI-45493,75.29901123046875
ADI-45495,71.51881408691406
ADI-45497,74.10121154785156
ADI-45499,69.67884826660156
ADI-46677,71.96798706054688
ADI-46682,69.12323760986328
ADI-46684,71.70413970947266
ADI-46685,68.07755279541016
ADI-46690,70.4721450805664
ADI-46695,68.7900390625
ADI-46697,70.8608169555664
ADI-46704,67.7869644165039
ADI-46705,69.95825958251953
ADI-46708,72.73332977294922
ADI-46710,72.43595886230469
ADI-47054,70.97161865234375
ADI-47060,68.21627807617188
ADI-47061,67.7005386352539
ADI-47063,69.07368469238281
ADI-47064,66.51094055175781
ADI-47065,68.03256225585938
ADI-47066,68.66968536376953
ADI-47068,69.93071746826172
ADI-47069,67.56652069091797
ADI-47072,72.51506805419922
ADI-47073,63.20508575439453
ADI-47074,71.2622299194336
ADI-47075,71.47764587402344
ADI-47076,68.10386657714844
ADI-47078,71.23754119873047
ADI-47079,70.51663970947266
ADI-47081,66.96661376953125
ADI-47087,68.58735656738281
ADI-47089,67.7301025390625
ADI-47091,69.0936508178711
ADI-47094,67.96156311035156
ADI-47095,71.97295379638672
ADI-47096,69.20226287841797
ADI-47097,71.80753326416016
ADI-47098,65.18462371826172
ADI-47099,71.24209594726562
ADI-47100,68.4805908203125
ADI-47102,69.06492614746094
ADI-47103,68.695556640625
ADI-47105,69.30516052246094
ADI-47111,69.9647216796875
ADI-47114,72.18824005126953
ADI-47117,72.8501968383789
ADI-47118,68.29646301269531
ADI-47122,69.09654235839844
ADI-47123,69.51209259033203
ADI-47130,68.8662338256836
ADI-47131,73.3351058959961
ADI-47132,67.50523376464844
ADI-47134,69.74675750732422
ADI-47139,68.24810028076172
ADI-47141,71.64866638183594
ADI-47145,70.31328582763672
ADI-47146,71.0240707397461
ADI-47147,72.84712219238281
ADI-47149,73.30120086669922
ADI-47151,65.3704605102539
ADI-47153,64.71318817138672
ADI-47154,74.10525512695312
ADI-47155,67.4627685546875
ADI-47156,66.8504638671875
ADI-47158,65.51332092285156
ADI-47159,66.7359390258789
ADI-47162,68.45079803466797
ADI-47163,68.33003234863281
ADI-47165,68.47608947753906
ADI-47176,71.19432830810547
ADI-47177,68.25155639648438
ADI-47180,68.92170715332031
ADI-47181,67.76953125
ADI-47183,70.62016296386719
ADI-47187,69.1434326171875
ADI-47188,68.12821960449219
ADI-47189,69.53546905517578
ADI-47195,67.92640686035156
ADI-47199,70.28179931640625
ADI-47204,65.8707504272461
ADI-47207,72.58233642578125
ADI-47209,73.83067321777344
ADI-47212,68.66934967041016
ADI-47213,69.07186889648438
ADI-47215,67.15258026123047
ADI-47216,71.01223754882812
ADI-47218,70.18929290771484
ADI-47219,75.878662109375
ADI-47223,63.48922348022461
ADI-47224,70.4686508178711
ADI-47225,71.60102844238281
ADI-47227,75.306640625
ADI-47228,70.06546783447266
ADI-47230,69.02408599853516
ADI-47233,72.59625244140625
ADI-47234,67.46549987792969
ADI-47236,68.47563934326172
ADI-47238,70.17847442626953
ADI-47240,68.59442138671875
ADI-47241,69.9578628540039
ADI-47244,67.72801208496094
ADI-47247,71.60195922851562
ADI-47249,68.09660339355469
ADI-47250,69.85183715820312
ADI-47252,71.9643783569336
ADI-47254,65.18799591064453
ADI-47258,68.86607360839844
ADI-47259,68.57281494140625
ADI-47260,69.99362182617188
ADI-47262,68.51420593261719
ADI-47265,68.79662322998047
ADI-47267,70.887451171875
ADI-47280,72.19747924804688
ADI-47283,68.9847183227539
ADI-47284,67.5163803100586
ADI-47285,74.05961608886719
ADI-47288,68.45681762695312
ADI-47289,67.77542114257812
ADI-47292,69.1571273803711
ADI-47297,72.5152359008789
ADI-47300,72.36216735839844
ADI-47301,68.02767181396484
ADI-47302,73.62269592285156
ADI-47308,70.15401458740234
ADI-47309,73.02172088623047
ADI-47312,72.20104217529297
ADI-47316,68.82441711425781
ADI-47317,68.13294982910156
