id,HIC
ADI-37123,8.844381208696513
ADI-38499,9.31638644499771
ADI-38501,9.468032717307675
ADI-38502,9.19665179567026
ADI-45379,9.149766149510508
ADI-45388,9.268158857881458
ADI-45389,9.229411512207962
ADI-45390,8.896849514340088
ADI-45391,9.039333599080056
ADI-45402,8.862732677065273
ADI-45406,9.07848842313217
ADI-45408,9.097577566583464
ADI-45422,9.62065104121992
ADI-45425,10.1095752326267
ADI-45430,8.955822130616955
ADI-45435,10.154415969461168
ADI-45439,9.362582117957796
ADI-45440,9.3397785390896
ADI-45450,9.488885393836863
ADI-45451,9.85556872994542
ADI-45453,9.26788606177178
ADI-45454,8.629792936303108
ADI-45455,9.112997729826054
ADI-45461,9.482810446042716
ADI-45463,9.212160776734937
ADI-45464,8.952179531923735
ADI-45465,9.14103261308104
ADI-45479,9.228653656816242
ADI-45480,9.696170628789158
ADI-45488,9.44681151361978
ADI-45490,9.350571916300334
ADI-45491,9.241929672229492
ADI-45493,10.10898190309139
ADI-45495,9.345229786281596
ADI-45497,10.179309631142702
ADI-45499,9.702828498049946
ADI-46677,9.563955738593048
ADI-46682,8.705114926000384
ADI-46684,9.742000268678511
ADI-46685,9.130966640477856
ADI-46690,8.981861869326385
ADI-46695,8.85924511484964
ADI-46697,9.141512760798882
ADI-46704,9.709113906847566
ADI-46705,9.729154457761185
ADI-46708,9.437915504136534
ADI-46710,9.50065173755138
ADI-47054,9.499226716065651
ADI-47060,8.994676383950546
ADI-47061,8.789296160114928
ADI-47063,9.175602164140464
ADI-47064,9.211013667426784
ADI-47065,9.044046165553622
ADI-47066,9.125998134761913
ADI-47068,9.162338196142576
ADI-47069,9.754249824985092
ADI-47072,8.895248948350831
ADI-47073,8.851110818052701
ADI-47074,9.405268360474713
ADI-47075,9.376904038921785
ADI-47076,9.376593759092149
ADI-47078,9.137118458225691
ADI-47079,9.361211138516884
ADI-47081,9.110615289629004
ADI-47087,9.151907299997108
ADI-47089,9.770236201904051
ADI-47091,9.430403279081254
ADI-47094,9.568083164427769
ADI-47095,9.040412157941905
ADI-47096,9.624753472657137
ADI-47097,9.133589190939125
ADI-47098,9.410447308864102
ADI-47099,10.0049954140513
ADI-47100,9.015325685706808
ADI-47102,9.203626013871991
ADI-47103,9.196869327597447
ADI-47105,9.10090746365566
ADI-47111,8.91144389135455
ADI-47114,9.196497304443016
ADI-47117,10.328761121244916
ADI-47118,9.420744045542916
ADI-47122,9.19857925038956
ADI-47123,9.56978838859578
ADI-47130,10.898417978115472
ADI-47131,9.32144716266718
ADI-47132,9.045517226426671
ADI-47134,9.665064220124355
ADI-47139,9.698971419675193
ADI-47141,9.403045783715092
ADI-47145,9.243161604272862
ADI-47146,9.630479878060694
ADI-47147,10.074199140135924
ADI-47149,9.3275739477355
ADI-47151,8.92586491854688
ADI-47153,9.524376210069502
ADI-47154,10.186385251045142
ADI-47155,9.890226371131392
ADI-47156,9.86277558361946
ADI-47158,9.69294635632355
ADI-47159,9.9889596103729
ADI-47162,9.713032280484494
ADI-47163,8.918153644064466
ADI-47165,9.745744274853356
ADI-47176,9.107423802216616
ADI-47177,8.918327563666608
ADI-47180,9.144513794199773
ADI-47181,9.252505902272894
ADI-47183,8.888119573835601
ADI-47187,9.162418797883436
ADI-47188,9.755371019105183
ADI-47189,9.559407010834455
ADI-47195,9.3256205888261
ADI-47199,9.424878607443926
ADI-47204,9.632215365213623
ADI-47207,8.97055091882833
ADI-47209,9.040537130537578
ADI-47212,9.84339466943842
ADI-47213,8.954997340649495
ADI-47215,9.095059576762605
ADI-47216,9.475640411587513
ADI-47218,9.368093714592924
ADI-47219,9.23850194607992
ADI-47223,9.713363258396198
ADI-47224,9.67161346561234
ADI-47225,10.031856618810508
ADI-47227,9.455670591513812
ADI-47228,9.374486625754136
ADI-47230,8.90653049060344
ADI-47233,9.813233296072376
ADI-47234,9.418324518599624
ADI-47236,9.007343010922114
ADI-47238,9.469598158774415
ADI-47240,9.924049952295576
ADI-47241,9.718573915892932
ADI-47244,9.712382046116833
ADI-47247,9.491225579406436
ADI-47249,9.810104585219026
ADI-47250,9.151405890198507
ADI-47252,9.68917362067512
ADI-47254,9.560446898766578
ADI-47258,9.95473831048467
ADI-47259,9.026618760240002
ADI-47260,10.225250900547044
ADI-47262,9.576213644041358
ADI-47265,9.87940309245029
ADI-47267,9.364362952929536
ADI-47280,9.182142108394835
ADI-47283,8.964197631782397
ADI-47284,8.880366771897998
ADI-47285,9.30778725056662
ADI-47288,9.049682526748953
ADI-47289,8.972174449259809
ADI-47292,9.163744956790476
ADI-47297,9.301935589361312
ADI-47300,9.137989904612374
ADI-47301,9.024445356905614
ADI-47302,9.243234383921576
ADI-47308,9.001452209251728
ADI-47309,9.311264939992189
ADI-47312,9.645589449224287
ADI-47316,9.622079741320416
ADI-47317,9.396600024639428
