id,TmApp
ADI-37124,66.1783447265625
ADI-37125,67.92879486083984
ADI-38498,67.7029037475586
ADI-38500,69.84135437011719
ADI-38503,66.60215759277344
ADI-45368,72.49856567382812
ADI-45370,70.4950942993164
ADI-45373,69.79618072509766
ADI-45375,69.3348617553711
ADI-45378,71.76639556884766
ADI-45382,71.62252044677734
ADI-45383,68.60710906982422
ADI-45393,67.35115051269531
ADI-45395,71.65963745117188
ADI-45397,69.42770385742188
ADI-45404,68.75936889648438
ADI-45405,68.21015930175781
ADI-45407,71.14016723632812
ADI-45409,71.93831634521484
ADI-45410,69.8058853149414
ADI-45411,69.02667999267578
ADI-45428,68.54373168945312
ADI-45429,68.70653533935547
ADI-45433,70.72428131103516
ADI-45438,68.5101318359375
ADI-45442,68.46216583251953
ADI-45447,67.43962097167969
ADI-45448,67.39778137207031
ADI-45452,70.17505645751953
ADI-45456,70.7435531616211
ADI-45459,68.76206970214844
ADI-45460,68.55162048339844
ADI-45469,68.70089721679688
ADI-45470,68.49000549316406
ADI-45472,66.89714050292969
ADI-45476,71.07825469970703
ADI-45477,70.91590881347656
ADI-45481,70.15874481201172
ADI-45485,68.20135498046875
ADI-45486,69.72796630859375
ADI-45489,69.09899139404297
ADI-45498,70.9101791381836
ADI-46678,69.7548828125
ADI-46689,68.95023345947266
ADI-46691,68.99539184570312
ADI-46692,70.56196594238281
ADI-46693,68.92048645019531
ADI-46696,69.81610870361328
ADI-46701,71.53048706054688
ADI-46706,72.17681121826172
ADI-46707,69.84505462646484
ADI-46713,69.29485321044922
ADI-47055,71.50920867919922
ADI-47056,68.61681365966797
ADI-47057,70.47190856933594
ADI-47058,67.10848999023438
ADI-47059,69.0975112915039
ADI-47062,70.3836898803711
ADI-47067,68.0448989868164
ADI-47070,68.23729705810547
ADI-47071,70.70378112792969
ADI-47077,68.8721923828125
ADI-47082,69.42782592773438
ADI-47083,72.46576690673828
ADI-47084,74.7456283569336
ADI-47085,71.82241821289062
ADI-47090,70.0293960571289
ADI-47092,70.23455810546875
ADI-47093,68.14111328125
ADI-47104,69.56157684326172
ADI-47106,68.67057037353516
ADI-47107,69.0568618774414
ADI-47109,70.34082794189453
ADI-47112,67.99919891357422
ADI-47113,68.32243347167969
ADI-47116,71.74796295166016
ADI-47119,70.57649993896484
ADI-47120,71.09225463867188
ADI-47121,69.86775970458984
ADI-47124,68.16021728515625
ADI-47125,68.39950561523438
ADI-47126,68.39218139648438
ADI-47127,72.37154388427734
ADI-47129,67.5093765258789
ADI-47133,68.46256256103516
ADI-47135,68.76702880859375
ADI-47137,71.78253936767578
ADI-47140,68.72883605957031
ADI-47143,73.61931610107422
ADI-47148,74.07195281982422
ADI-47152,69.14481353759766
ADI-47160,71.46405792236328
ADI-47161,69.34697723388672
ADI-47166,70.2623519897461
ADI-47173,69.8963394165039
ADI-47174,69.82476043701172
ADI-47175,68.0450668334961
ADI-47178,68.1838150024414
ADI-47179,70.65225982666016
ADI-47182,68.2789306640625
ADI-47184,68.45569610595703
ADI-47186,69.00435638427734
ADI-47190,69.14678192138672
ADI-47191,70.34959411621094
ADI-47192,68.17034912109375
ADI-47193,74.64874267578125
ADI-47194,71.63470458984375
ADI-47196,70.1366195678711
ADI-47197,70.910888671875
ADI-47198,71.23997497558594
ADI-47200,71.13312530517578
ADI-47201,70.40084075927734
ADI-47202,68.56224822998047
ADI-47203,69.03901672363281
ADI-47205,73.41133880615234
ADI-47206,70.57010650634766
ADI-47208,73.8311996459961
ADI-47214,73.45708465576172
ADI-47217,70.53604888916016
ADI-47220,70.05204010009766
ADI-47221,70.29732513427734
ADI-47222,70.79641723632812
ADI-47226,72.25288391113281
ADI-47229,72.07478332519531
ADI-47231,69.24919891357422
ADI-47232,69.09003448486328
ADI-47235,70.89100646972656
ADI-47237,70.82389831542969
ADI-47239,70.40887451171875
ADI-47243,69.65036010742188
ADI-47246,67.93415832519531
ADI-47248,70.4449234008789
ADI-47251,68.29200744628906
ADI-47253,71.25875091552734
ADI-47255,70.60579681396484
ADI-47256,67.012451171875
ADI-47257,73.5539321899414
ADI-47261,67.61190795898438
ADI-47263,73.56461334228516
ADI-47264,69.0467300415039
ADI-47278,68.7701416015625
ADI-47279,68.34558868408203
ADI-47281,70.47211456298828
ADI-47282,68.67021942138672
ADI-47286,70.19676971435547
ADI-47287,69.2021713256836
ADI-47290,70.54622650146484
ADI-47291,69.53324127197266
ADI-47293,68.00920104980469
ADI-47294,69.21627807617188
ADI-47295,73.608154296875
ADI-47296,73.5706787109375
ADI-47298,70.94827270507812
ADI-47299,69.84811401367188
ADI-47303,68.54529571533203
ADI-47304,71.38208770751953
ADI-47305,68.10936737060547
ADI-47306,68.90625
ADI-47307,70.32254791259766
ADI-47310,72.07767486572266
ADI-47311,67.9188232421875
ADI-47313,74.26396179199219
