id,TmApp
ADI-37124,67.57788848876953
ADI-37125,65.49048614501953
ADI-38498,68.5421371459961
ADI-38500,70.79405212402344
ADI-38503,63.495155334472656
ADI-45368,73.92882537841797
ADI-45370,69.21247863769531
ADI-45373,70.07049560546875
ADI-45375,70.19717407226562
ADI-45378,73.31887817382812
ADI-45382,72.87187957763672
ADI-45383,63.63166809082031
ADI-45393,65.1302490234375
ADI-45395,74.56575012207031
ADI-45397,67.18444061279297
ADI-45404,68.8753433227539
ADI-45405,63.706886291503906
ADI-45407,80.72901916503906
ADI-45409,77.32671356201172
ADI-45410,76.05014038085938
ADI-45411,69.9716567993164
ADI-45428,64.84585571289062
ADI-45429,68.47411346435547
ADI-45433,77.05397033691406
ADI-45438,66.85774230957031
ADI-45442,69.01994323730469
ADI-45447,63.91146469116211
ADI-45448,64.88573455810547
ADI-45452,64.66030883789062
ADI-45456,71.90567779541016
ADI-45459,68.03932189941406
ADI-45460,69.29743957519531
ADI-45469,66.2254867553711
ADI-45470,67.02122497558594
ADI-45472,69.2054443359375
ADI-45476,79.2201156616211
ADI-45477,78.26207733154297
ADI-45481,71.09703826904297
ADI-45485,67.02095031738281
ADI-45486,70.70122528076172
ADI-45489,71.41915893554688
ADI-45498,72.69410705566406
ADI-46678,71.02155303955078
ADI-46689,68.40151977539062
ADI-46691,67.92291259765625
ADI-46692,68.15287780761719
ADI-46693,69.30331420898438
ADI-46696,73.4026870727539
ADI-46701,70.95437622070312
ADI-46706,78.79617309570312
ADI-46707,72.25833892822266
ADI-46713,71.0528564453125
ADI-47055,72.81415557861328
ADI-47056,71.94514465332031
ADI-47057,71.61151885986328
ADI-47058,65.4720458984375
ADI-47059,69.12789154052734
ADI-47062,68.2048110961914
ADI-47067,67.90621948242188
ADI-47070,67.28185272216797
ADI-47071,70.71206665039062
ADI-47077,71.56680297851562
ADI-47082,62.44681167602539
ADI-47083,73.23464965820312
ADI-47084,75.45997619628906
ADI-47085,75.05139923095703
ADI-47090,72.85572814941406
ADI-47092,71.86808013916016
ADI-47093,66.5703125
ADI-47104,74.01779174804688
ADI-47106,69.21122741699219
ADI-47107,75.62931060791016
ADI-47109,66.05378723144531
ADI-47112,71.6672134399414
ADI-47113,66.37689208984375
ADI-47116,71.97724914550781
ADI-47119,74.14884948730469
ADI-47120,72.79768371582031
ADI-47121,71.39707946777344
ADI-47124,68.89398956298828
ADI-47125,65.75641632080078
ADI-47126,63.3726921081543
ADI-47127,77.01749420166016
ADI-47129,67.93447875976562
ADI-47133,66.37074279785156
ADI-47135,69.32553100585938
ADI-47137,68.28658294677734
ADI-47140,70.46796417236328
ADI-47143,73.13739776611328
ADI-47148,72.14615631103516
ADI-47152,66.25735473632812
ADI-47160,72.13738250732422
ADI-47161,73.09920501708984
ADI-47166,69.68429565429688
ADI-47173,75.26124572753906
ADI-47174,73.46023559570312
ADI-47175,67.83972930908203
ADI-47178,70.00169372558594
ADI-47179,65.55404663085938
ADI-47182,69.69515991210938
ADI-47184,70.68982696533203
ADI-47186,69.38520050048828
ADI-47190,67.77447509765625
ADI-47191,71.7994613647461
ADI-47192,67.08207702636719
ADI-47193,77.1818618774414
ADI-47194,75.348876953125
ADI-47196,73.78776550292969
ADI-47197,67.74622344970703
ADI-47198,71.16754150390625
ADI-47200,70.02408599853516
ADI-47201,69.17972564697266
ADI-47202,69.33467864990234
ADI-47203,70.67322540283203
ADI-47205,75.61116027832031
ADI-47206,69.48491668701172
ADI-47208,71.96253967285156
ADI-47214,74.31208801269531
ADI-47217,71.64825439453125
ADI-47220,66.80252838134766
ADI-47221,68.52010345458984
ADI-47222,69.88823699951172
ADI-47226,72.26920318603516
ADI-47229,72.93620300292969
ADI-47231,71.21710968017578
ADI-47232,69.28180694580078
ADI-47235,72.01850128173828
ADI-47237,71.34025573730469
ADI-47239,71.34347534179688
ADI-47243,70.18416595458984
ADI-47246,64.85956573486328
ADI-47248,65.59850311279297
ADI-47251,68.56961822509766
ADI-47253,70.59429931640625
ADI-47255,72.03892517089844
ADI-47256,65.50696563720703
ADI-47257,78.34127044677734
ADI-47261,69.90327453613281
ADI-47263,76.03942108154297
ADI-47264,68.67086791992188
ADI-47278,67.84371948242188
ADI-47279,62.550926208496094
ADI-47281,70.30089569091797
ADI-47282,71.10145568847656
ADI-47286,65.54852294921875
ADI-47287,71.21183013916016
ADI-47290,71.96463775634766
ADI-47291,73.29945373535156
ADI-47293,69.95512390136719
ADI-47294,71.9344253540039
ADI-47295,78.76361083984375
ADI-47296,76.26001739501953
ADI-47298,71.11840057373047
ADI-47299,76.56029510498047
ADI-47303,68.3557357788086
ADI-47304,71.33110809326172
ADI-47305,67.31970977783203
ADI-47306,67.217041015625
ADI-47307,67.17229461669922
ADI-47310,73.89968872070312
ADI-47311,70.32706451416016
ADI-47313,70.8604507446289
