id,HIC
ADI-37124,9.146544
ADI-37125,9.221224
ADI-38498,9.826894
ADI-38500,8.933058
ADI-38503,9.657277
ADI-45368,8.807967
ADI-45370,9.003196
ADI-45373,9.592219
ADI-45375,9.79193
ADI-45378,9.112218
ADI-45382,9.781335
ADI-45383,9.719361
ADI-45393,9.114497
ADI-45395,9.677662
ADI-45397,9.038625
ADI-45404,9.166278
ADI-45405,9.0295315
ADI-45407,9.527038
ADI-45409,9.047066
ADI-45410,11.100197
ADI-45411,8.8684
ADI-45428,10.058362
ADI-45429,9.530037
ADI-45433,10.266437
ADI-45438,10.805325
ADI-45442,8.936024
ADI-45447,9.010326
ADI-45448,9.03209
ADI-45452,8.851031
ADI-45456,9.038597
ADI-45459,8.911075
ADI-45460,8.789756
ADI-45469,9.532912
ADI-45470,9.730911
ADI-45472,8.931091
ADI-45476,8.951585
ADI-45477,10.663864
ADI-45481,8.927342
ADI-45485,9.116046
ADI-45486,9.930089
ADI-45489,10.7075205
ADI-45498,9.997169
ADI-46678,9.166153
ADI-46689,9.236402
ADI-46691,9.090867
ADI-46692,8.829489
ADI-46693,9.861352
ADI-46696,9.201649
ADI-46701,8.940871
ADI-46706,8.895355
ADI-46707,10.912782
ADI-46713,9.107911
ADI-47055,9.012462
ADI-47056,8.905401
ADI-47057,9.237942
ADI-47058,8.764911
ADI-47059,9.266304
ADI-47062,9.447217
ADI-47067,9.393197
ADI-47070,9.204116
ADI-47071,9.5853405
ADI-47077,9.570201
ADI-47082,9.00899
ADI-47083,8.868548
ADI-47084,9.050754
ADI-47085,9.862037
ADI-47090,8.970138
ADI-47092,8.78514
ADI-47093,9.073705
ADI-47104,9.242397
ADI-47106,9.333802
ADI-47107,9.19243
ADI-47109,9.033395
ADI-47112,9.033511
ADI-47113,9.044999
ADI-47116,9.000435
ADI-47119,9.948892
ADI-47120,8.9056835
ADI-47121,9.091229
ADI-47124,9.115787
ADI-47125,9.771491
ADI-47126,9.995072
ADI-47127,10.592818
ADI-47129,9.54205
ADI-47133,10.841454
ADI-47135,9.395154
ADI-47137,9.883377
ADI-47140,9.96845
ADI-47143,10.08542
ADI-47148,9.147659
ADI-47152,9.478306
ADI-47160,10.2737665
ADI-47161,9.677133
ADI-47166,10.172743
ADI-47173,8.7547865
ADI-47174,8.798085
ADI-47175,8.919106
ADI-47178,8.894238
ADI-47179,8.929241
ADI-47182,8.960354
ADI-47184,9.211346
ADI-47186,8.976001
ADI-47190,9.487689
ADI-47191,8.885044
ADI-47192,10.543118
ADI-47193,8.982636
ADI-47194,8.9411
ADI-47196,9.880702
ADI-47197,8.759999
ADI-47198,9.052993
ADI-47200,8.885601
ADI-47201,8.980653
ADI-47202,8.923276
ADI-47203,8.947442
ADI-47205,9.012768
ADI-47206,8.994263
ADI-47208,9.496091
ADI-47214,9.190217
ADI-47217,9.045505
ADI-47220,9.237235
ADI-47221,9.788351
ADI-47222,9.796173
ADI-47226,9.164474
ADI-47229,9.900908
ADI-47231,9.182229
ADI-47232,8.932976
ADI-47235,9.885211
ADI-47237,9.32322
ADI-47239,9.449321
ADI-47243,9.130241
ADI-47246,9.384959
ADI-47248,9.01417
ADI-47251,9.40463
ADI-47253,9.044448
ADI-47255,9.295361
ADI-47256,9.438708
ADI-47257,8.929046
ADI-47261,9.604877
ADI-47263,9.613065
ADI-47264,10.214868
ADI-47278,8.812379
ADI-47279,9.037829
ADI-47281,8.97428
ADI-47282,8.798935
ADI-47286,9.983086
ADI-47287,9.876483
ADI-47290,8.993737
ADI-47291,9.150455
ADI-47293,9.000377
ADI-47294,9.075047
ADI-47295,9.041352
ADI-47296,9.001971
ADI-47298,9.071668
ADI-47299,9.099776
ADI-47303,9.163818
ADI-47304,9.066625
ADI-47305,9.235936
ADI-47306,8.715982
ADI-47307,10.421856
ADI-47310,9.355786
ADI-47311,9.118678
ADI-47313,8.976956
