id,prediction
ADI-37123,73.35935051725215
ADI-38499,62.23828169002459
ADI-38501,69.58258886786223
ADI-38502,73.58060415833909
ADI-45379,66.04748443547489
ADI-45388,70.82241227800277
ADI-45389,68.54989520831325
ADI-45390,67.46760840038631
ADI-45391,70.34929079408603
ADI-45402,71.91318690835188
ADI-45406,70.98071943221396
ADI-45408,75.9849346744958
ADI-45422,69.65439410587928
ADI-45425,74.26470339263344
ADI-45430,80.99567471538754
ADI-45435,75.39772457259755
ADI-45439,69.07755132965035
ADI-45440,65.9619114160272
ADI-45450,65.58847372737962
ADI-45451,70.1566145383344
ADI-45453,66.71896857650431
ADI-45454,67.27355907532112
ADI-45455,67.83226951930347
ADI-45461,72.98433778092146
ADI-45463,67.72677570501578
ADI-45464,69.16706007932123
ADI-45465,72.14462070315801
ADI-45479,72.55895951591026
ADI-45480,74.87464443498862
ADI-45488,67.38976780872807
ADI-45490,68.40323044916417
ADI-45491,72.84225673286555
ADI-45493,77.13815972618903
ADI-45495,74.70003197091637
ADI-45497,76.3567629033366
ADI-45499,70.94684609858123
ADI-46677,66.59118116740859
ADI-46682,69.70722582212065
ADI-46684,68.83965803560677
ADI-46685,65.96696453818234
ADI-46690,73.6544408185562
ADI-46695,72.61048589653174
ADI-46697,67.84054413654317
ADI-46704,68.75371230435404
ADI-46705,71.98887676851773
ADI-46708,73.63995409115249
ADI-46710,76.14026209191437
ADI-47054,68.72004249820931
ADI-47060,64.94790457931283
ADI-47061,70.75156393385376
ADI-47063,64.26120135817999
ADI-47064,65.45832556008936
ADI-47065,69.81625224418292
ADI-47066,71.64236688203604
ADI-47068,70.99087872115237
ADI-47069,61.1632799394887
ADI-47072,68.42458479048793
ADI-47073,66.88670764344124
ADI-47074,66.76882008439743
ADI-47075,68.27891246958185
ADI-47076,70.49227187669554
ADI-47078,69.34770984489845
ADI-47079,69.60093150607155
ADI-47081,68.20787268176632
ADI-47087,70.41156582637902
ADI-47089,66.11161337924692
ADI-47091,70.84844547389346
ADI-47094,72.6713262676045
ADI-47095,70.27952864627183
ADI-47096,71.90756075725007
ADI-47097,68.55039746487797
ADI-47098,64.54114512091436
ADI-47099,68.47685224442472
ADI-47100,66.10871775074195
ADI-47102,71.48477533038606
ADI-47103,69.17421585384884
ADI-47105,66.84875545210296
ADI-47111,69.06357139095532
ADI-47114,71.90218588368003
ADI-47117,67.78143016410404
ADI-47118,69.87427538843504
ADI-47122,66.03215862145868
ADI-47123,69.14449385672762
ADI-47130,68.57398715415128
ADI-47131,71.85429973114941
ADI-47132,67.37783296722156
ADI-47134,70.01149184808114
ADI-47139,72.69518817327658
ADI-47141,69.1173348712519
ADI-47145,69.17586864688367
ADI-47146,70.29879804297886
ADI-47147,74.11018689802852
ADI-47149,71.91942653899243
ADI-47151,68.02717144392338
ADI-47153,64.87889713200562
ADI-47154,71.69364225254627
ADI-47155,67.95681278381625
ADI-47156,68.36817348515079
ADI-47158,64.96002852397875
ADI-47159,65.71517935857018
ADI-47162,70.83437248144514
ADI-47163,66.13284133494514
ADI-47165,71.83734623388094
ADI-47176,71.42808854840553
ADI-47177,68.50777016613732
ADI-47180,66.46645870149942
ADI-47181,67.32976327933206
ADI-47183,68.83922367677806
ADI-47187,68.25559670415623
ADI-47188,70.13160467568525
ADI-47189,68.05793685749067
ADI-47195,68.21248784559404
ADI-47199,71.91952859851399
ADI-47204,66.96120081187384
ADI-47207,71.28410999749367
ADI-47209,75.43597284107318
ADI-47212,68.64162036437715
ADI-47213,67.84156963960939
ADI-47215,73.3062474585301
ADI-47216,69.11179069323404
ADI-47218,74.77019412953834
ADI-47219,73.16913942075153
ADI-47223,67.22082349179598
ADI-47224,73.17415041610552
ADI-47225,70.18774930550238
ADI-47227,74.81278712746753
ADI-47228,69.1545493791827
ADI-47230,67.7625800822527
ADI-47233,71.74392859318976
ADI-47234,66.56483609545602
ADI-47236,68.22064120233857
ADI-47238,73.6247785396224
ADI-47240,70.36171350741503
ADI-47241,71.05958181681832
ADI-47244,71.33063221055436
ADI-47247,71.76238095135321
ADI-47249,69.762176836428
ADI-47250,68.7315620319074
ADI-47252,74.52044297341752
ADI-47254,72.46001166878096
ADI-47258,69.78325519649788
ADI-47259,69.95902036716825
ADI-47260,75.16822767745685
ADI-47262,75.32061120630331
ADI-47265,66.7368389256814
ADI-47267,68.57304673062356
ADI-47280,73.24133663122369
ADI-47283,71.51742543461867
ADI-47284,64.6535902743203
ADI-47285,76.14396769829445
ADI-47288,69.63578931034952
ADI-47289,67.88230215761608
ADI-47292,71.78386105195189
ADI-47297,72.42065256599194
ADI-47300,71.00003848106951
ADI-47301,68.07802836088419
ADI-47302,72.62414019081206
ADI-47308,68.52430787457484
ADI-47309,69.92262325653924
ADI-47312,70.29112242139742
ADI-47316,66.3908139268766
ADI-47317,69.5330115269383
