id,prediction
ADI-37124,9.296823129372752
ADI-37125,9.159756952312394
ADI-38498,9.803971976155243
ADI-38500,9.097407015933468
ADI-38503,9.217988201191165
ADI-45368,8.849220829087354
ADI-45370,9.105466434807655
ADI-45373,9.733231090788902
ADI-45375,9.842079444643591
ADI-45378,9.310469321943797
ADI-45382,9.892438870877337
ADI-45383,9.945963948071128
ADI-45393,9.12326994790684
ADI-45395,9.478472268193954
ADI-45397,8.811879673005075
ADI-45404,9.230033164848555
ADI-45405,9.488162038790934
ADI-45407,9.65859957097505
ADI-45409,9.376623159247545
ADI-45410,10.290652541170275
ADI-45411,9.034723902495204
ADI-45428,9.811463569084104
ADI-45429,9.774147598775356
ADI-45433,9.591724868431601
ADI-45438,10.629646389357774
ADI-45442,8.993940430054664
ADI-45447,9.0660746646842
ADI-45448,9.04838130725221
ADI-45452,9.040719838835281
ADI-45456,9.665141955996237
ADI-45459,9.158625964329053
ADI-45460,9.50134557961367
ADI-45469,9.411599243343804
ADI-45470,9.689407612270204
ADI-45472,8.974665970937302
ADI-45476,9.16322679384722
ADI-45477,9.8266455713033
ADI-45481,9.139021151718094
ADI-45485,9.196780191150227
ADI-45486,9.715700962922195
ADI-45489,9.85898369401625
ADI-45498,10.10664339253714
ADI-46678,9.468189132447256
ADI-46689,9.219949982672349
ADI-46691,9.139812667011363
ADI-46692,9.21894596226989
ADI-46693,9.744694969360511
ADI-46696,9.607797653302406
ADI-46701,9.150015886650415
ADI-46706,9.128718767690971
ADI-46707,10.204470897867195
ADI-46713,9.102989875419158
ADI-47055,8.878438962291106
ADI-47056,9.154249239777995
ADI-47057,9.601804405578077
ADI-47058,8.79226176961376
ADI-47059,8.999201382485332
ADI-47062,9.624233217267586
ADI-47067,9.53453973848204
ADI-47070,9.292726322337971
ADI-47071,9.67894378513354
ADI-47077,9.36339884873464
ADI-47082,9.383751946612604
ADI-47083,9.0657989948536
ADI-47084,9.401361657089002
ADI-47085,9.403931120416981
ADI-47090,9.364016464920097
ADI-47092,8.935695895051683
ADI-47093,9.285913535083116
ADI-47104,9.758536268717041
ADI-47106,9.408575390619097
ADI-47107,9.232169713310403
ADI-47109,9.379333263837157
ADI-47112,9.14460561489686
ADI-47113,9.143414641834994
ADI-47116,9.076958095098233
ADI-47119,9.879994836927787
ADI-47120,9.246196012403791
ADI-47121,9.272571094047583
ADI-47124,9.197892814518664
ADI-47125,9.554695957849496
ADI-47126,9.870914026723433
ADI-47127,9.916290806272768
ADI-47129,9.614647777644526
ADI-47133,9.579129865417698
ADI-47135,9.49483306612421
ADI-47137,9.738271425598315
ADI-47140,9.91469015249148
ADI-47143,10.038775520201268
ADI-47148,9.479941084916344
ADI-47152,9.339375364992174
ADI-47160,9.867136223294377
ADI-47161,10.144561341206
ADI-47166,9.708454307653739
ADI-47173,9.036544244974051
ADI-47174,8.833622594472033
ADI-47175,9.115600634724746
ADI-47178,9.171045920435974
ADI-47179,9.035925251856327
ADI-47182,9.319636794995118
ADI-47184,9.663734544638274
ADI-47186,9.134821094683414
ADI-47190,9.0989066546381
ADI-47191,9.001582866117959
ADI-47192,9.641044940860588
ADI-47193,9.006440186481926
ADI-47194,9.073152432237647
ADI-47196,9.519600706446905
ADI-47197,8.685354710596616
ADI-47198,9.20749295604751
ADI-47200,9.192404524895547
ADI-47201,9.100599708063864
ADI-47202,9.329588982018489
ADI-47203,9.159764480394427
ADI-47205,9.115218704962635
ADI-47206,8.95825120180638
ADI-47208,9.236294512458455
ADI-47214,9.169143638399047
ADI-47217,9.20742961909273
ADI-47220,9.331920385286484
ADI-47221,9.561800927737783
ADI-47222,9.806089068593005
ADI-47226,9.289290755135282
ADI-47229,9.42474525078163
ADI-47231,9.099907862212275
ADI-47232,9.445443621803129
ADI-47235,10.043242101549344
ADI-47237,9.478872231225408
ADI-47239,9.87044711957836
ADI-47243,9.375433213670563
ADI-47246,9.251143745274275
ADI-47248,9.244102386166631
ADI-47251,9.403255632410618
ADI-47253,9.168001274281815
ADI-47255,9.69453755358903
ADI-47256,9.452818440457861
ADI-47257,9.156427917951167
ADI-47261,9.201049364407304
ADI-47263,9.466543171380033
ADI-47264,9.97066562433715
ADI-47278,8.987336426696057
ADI-47279,9.158178247783727
ADI-47281,8.95874400324134
ADI-47282,8.957562704217018
ADI-47286,9.610413712978639
ADI-47287,9.674601466526841
ADI-47290,9.189866737735974
ADI-47291,9.25842859728324
ADI-47293,9.15157989639925
ADI-47294,8.914916771812132
ADI-47295,9.080200482438022
ADI-47296,9.06835559899884
ADI-47298,9.150103043650162
ADI-47299,9.070232985660617
ADI-47303,8.897704651319387
ADI-47304,9.340360187888505
ADI-47305,9.618477777998569
ADI-47306,9.075790617290176
ADI-47307,9.680188633699121
ADI-47310,9.53643615959191
ADI-47311,9.150846835018047
ADI-47313,9.025969695104154
