id,prediction
ADI-37123,71.2498564014608
ADI-38499,62.43779738454156
ADI-38501,67.86524016239737
ADI-38502,73.1647194061191
ADI-45379,65.34271615191017
ADI-45388,70.55800221434737
ADI-45389,68.15289403788131
ADI-45390,69.15470690059325
ADI-45391,70.0248912979112
ADI-45402,72.2627041670253
ADI-45406,71.724931119976
ADI-45408,75.75534206015313
ADI-45422,67.44491808267274
ADI-45425,74.7157737149023
ADI-45430,79.72432802400374
ADI-45435,76.5038251537501
ADI-45439,66.05984897150819
ADI-45440,66.77865244603342
ADI-45450,65.16844649480753
ADI-45451,69.90392036794135
ADI-45453,64.21250247223486
ADI-45454,64.51594513619031
ADI-45455,66.47292787093042
ADI-45461,74.1151477051567
ADI-45463,66.56536663163168
ADI-45464,68.18135563676887
ADI-45465,72.85276357445946
ADI-45479,72.02951015573746
ADI-45480,75.73108303222001
ADI-45488,67.41112179127961
ADI-45490,68.04811305110462
ADI-45491,73.87296686607911
ADI-45493,75.8626971543737
ADI-45495,75.10379478087326
ADI-45497,76.23871935018306
ADI-45499,68.86234417318558
ADI-46677,66.73330488159246
ADI-46682,68.48278396182701
ADI-46684,70.19229925550094
ADI-46685,66.02716490190144
ADI-46690,73.36273859592504
ADI-46695,70.81010796869907
ADI-46697,67.25223276556125
ADI-46704,67.45233817574149
ADI-46705,71.62100233578504
ADI-46708,76.04497941624417
ADI-46710,75.207880686716
ADI-47054,67.84330818533658
ADI-47060,67.36085019391561
ADI-47061,67.43638992626443
ADI-47063,64.24095674162382
ADI-47064,64.5186641157325
ADI-47065,69.69116395927185
ADI-47066,70.65671338646861
ADI-47068,69.48154257163927
ADI-47069,63.953677438246245
ADI-47072,67.05054682602007
ADI-47073,67.78736101069644
ADI-47074,66.530707147753
ADI-47075,70.91196816498503
ADI-47076,70.40039951538294
ADI-47078,66.71879363974102
ADI-47079,69.23259041853805
ADI-47081,67.41553672761702
ADI-47087,70.11257842887589
ADI-47089,64.16004965975385
ADI-47091,70.27764675137075
ADI-47094,71.89141317894668
ADI-47095,70.80848138920835
ADI-47096,70.97457587316937
ADI-47097,69.39942621351143
ADI-47098,65.66106757890137
ADI-47099,69.56274894098125
ADI-47100,66.60229532817054
ADI-47102,70.83705597264415
ADI-47103,71.05749307124435
ADI-47105,67.22361555589448
ADI-47111,67.88118159366027
ADI-47114,72.67179005450811
ADI-47117,66.84927661241156
ADI-47118,69.43889015842673
ADI-47122,68.72709639892174
ADI-47123,68.56253017239952
ADI-47130,68.27537547009133
ADI-47131,72.43857936931308
ADI-47132,67.29729252210494
ADI-47134,70.58283560181171
ADI-47139,73.31498084550456
ADI-47141,71.60285891247553
ADI-47145,69.54413048567804
ADI-47146,69.19472857170376
ADI-47147,75.75941759721502
ADI-47149,72.45586946975178
ADI-47151,65.63839446084258
ADI-47153,64.42060792786191
ADI-47154,73.16924709466089
ADI-47155,66.896643552197
ADI-47156,67.6352800170266
ADI-47158,67.00920799874928
ADI-47159,64.22502792790121
ADI-47162,71.06101224804975
ADI-47163,63.95000816144032
ADI-47165,70.04497410858096
ADI-47176,71.21094216679856
ADI-47177,68.28200977383209
ADI-47180,67.46035095270344
ADI-47181,67.31455498763263
ADI-47183,69.59754261303104
ADI-47187,68.04651889776224
ADI-47188,72.53547153457922
ADI-47189,68.93463505875147
ADI-47195,68.3395530908044
ADI-47199,70.42583240846133
ADI-47204,66.86206993521212
ADI-47207,70.56679295930306
ADI-47209,75.02181753492066
ADI-47212,69.4531118820178
ADI-47213,69.33655544317767
ADI-47215,71.43493119241784
ADI-47216,70.27006906006078
ADI-47218,73.95159157851114
ADI-47219,72.46038144170095
ADI-47223,66.72079504888121
ADI-47224,72.24589360484853
ADI-47225,71.01206930480025
ADI-47227,75.17913643016328
ADI-47228,68.56705043978376
ADI-47230,68.40531797569572
ADI-47233,71.27619646341157
ADI-47234,66.88503691317194
ADI-47236,68.17166482486397
ADI-47238,74.92672110552559
ADI-47240,72.59412036015625
ADI-47241,71.96489931733954
ADI-47244,70.84558673083987
ADI-47247,72.88877570637375
ADI-47249,68.09001592900742
ADI-47250,67.90874424523341
ADI-47252,76.56901309974778
ADI-47254,72.74853246806644
ADI-47258,69.29203314855873
ADI-47259,67.39921477686117
ADI-47260,74.20638017915526
ADI-47262,75.35803889052512
ADI-47265,65.9246362998683
ADI-47267,68.06195676457384
ADI-47280,72.4811125461477
ADI-47283,71.82438133042746
ADI-47284,64.82568602859737
ADI-47285,75.29935240157552
ADI-47288,71.64972323564137
ADI-47289,67.37597775788835
ADI-47292,71.95618593787937
ADI-47297,71.42687802332384
ADI-47300,70.47016940886444
ADI-47301,69.03507884845939
ADI-47302,74.22241939772746
ADI-47308,65.56254484969267
ADI-47309,73.18359397055362
ADI-47312,70.20899763341693
ADI-47316,66.98497202720309
ADI-47317,69.12285146702568
