id,prediction
ADI-37123,9.557255414647047
ADI-38499,9.39055289595428
ADI-38501,9.16048150021907
ADI-38502,9.1071111962846
ADI-45379,8.755163421218793
ADI-45388,9.323381829510033
ADI-45389,9.184260603808022
ADI-45390,8.82498933465918
ADI-45391,9.313385575390743
ADI-45402,8.580932453022559
ADI-45406,9.582889498231829
ADI-45408,9.198179589504164
ADI-45422,9.816964437868464
ADI-45425,10.150902041531783
ADI-45430,9.122463774315555
ADI-45435,10.376759849280775
ADI-45439,9.33356748688066
ADI-45440,9.365544912957862
ADI-45450,9.489422465009918
ADI-45451,9.915590297033123
ADI-45453,9.25145858326318
ADI-45454,8.733079598358001
ADI-45455,9.1098812575494
ADI-45461,9.248858159558823
ADI-45463,9.241515816747553
ADI-45464,9.055697245560518
ADI-45465,9.214083144163789
ADI-45479,9.12503575677322
ADI-45480,9.788196550709095
ADI-45488,9.612393775951887
ADI-45490,9.186044180239696
ADI-45491,9.521708533733804
ADI-45493,10.110755242661027
ADI-45495,9.463738584187263
ADI-45497,10.15610397487154
ADI-45499,9.628995326583135
ADI-46677,9.173639843196014
ADI-46682,8.838025924180112
ADI-46684,9.803187907769999
ADI-46685,9.086908152453205
ADI-46690,8.853753331558822
ADI-46695,8.97339986507491
ADI-46697,9.2716532672654
ADI-46704,9.615873204261554
ADI-46705,9.965372788102124
ADI-46708,9.417578298408504
ADI-46710,9.795403046922173
ADI-47054,9.628457413833866
ADI-47060,8.985100994001128
ADI-47061,9.023360766360351
ADI-47063,9.36361772342797
ADI-47064,9.57236698732905
ADI-47065,8.855200517238481
ADI-47066,8.907128718654874
ADI-47068,9.054490774653187
ADI-47069,9.494275087363155
ADI-47072,9.018017122754879
ADI-47073,8.868861984216638
ADI-47074,9.489874672522413
ADI-47075,8.825963117296093
ADI-47076,9.892207451113704
ADI-47078,8.995748256821496
ADI-47079,9.50938987165898
ADI-47081,9.12605974917227
ADI-47087,9.04366799502398
ADI-47089,9.600006298368285
ADI-47091,9.090169086898827
ADI-47094,9.603175479754471
ADI-47095,9.354924495871696
ADI-47096,9.29809582422587
ADI-47097,8.87696633719465
ADI-47098,9.301383654666758
ADI-47099,10.13933745257553
ADI-47100,8.924867475403042
ADI-47102,9.293051267280964
ADI-47103,9.10848785022145
ADI-47105,9.285663217686047
ADI-47111,8.740448030992823
ADI-47114,9.073926832492983
ADI-47117,10.109480934431602
ADI-47118,9.319925201468095
ADI-47122,9.164809741060576
ADI-47123,9.42771959681526
ADI-47130,10.47119501109592
ADI-47131,9.622536017151932
ADI-47132,9.37267449715786
ADI-47134,9.759055360801288
ADI-47139,9.748054477262734
ADI-47141,10.034183397961618
ADI-47145,9.390691054944025
ADI-47146,10.019915484265907
ADI-47147,10.21093575031571
ADI-47149,9.091052499885635
ADI-47151,9.00002043794967
ADI-47153,9.457549112223232
ADI-47154,10.208788165765734
ADI-47155,9.82279919058055
ADI-47156,10.196719288117952
ADI-47158,9.736546671673496
ADI-47159,10.170805027401137
ADI-47162,9.635622072333144
ADI-47163,9.062807772909693
ADI-47165,9.597996319698424
ADI-47176,9.07289685082452
ADI-47177,9.214026469146594
ADI-47180,8.966922130422299
ADI-47181,9.432139402738805
ADI-47183,8.912142293948595
ADI-47187,9.41768349984248
ADI-47188,9.19137089325257
ADI-47189,9.576937561940225
ADI-47195,9.919766811203377
ADI-47199,9.552230789961328
ADI-47204,10.377258204672877
ADI-47207,9.086267466987763
ADI-47209,8.516807263156505
ADI-47212,9.875902593923167
ADI-47213,9.049066823647477
ADI-47215,9.406544387060562
ADI-47216,9.743850870456338
ADI-47218,9.297333687929507
ADI-47219,9.0582816351766
ADI-47223,9.674027195843642
ADI-47224,9.443670477126062
ADI-47225,10.023340151721575
ADI-47227,9.518986142699163
ADI-47228,9.53761573050262
ADI-47230,8.673162517749159
ADI-47233,10.070177377117835
ADI-47234,9.127985782323439
ADI-47236,9.00706300278758
ADI-47238,9.187124221237745
ADI-47240,9.624068205925495
ADI-47241,9.793729260048675
ADI-47244,9.796667716577229
ADI-47247,9.918262333590501
ADI-47249,9.792329947751135
ADI-47250,9.157493663489724
ADI-47252,9.764169679012083
ADI-47254,9.45697238744162
ADI-47258,9.837666606861553
ADI-47259,9.303437556323853
ADI-47260,10.3601105268115
ADI-47262,9.585262274664485
ADI-47265,9.966791840322383
ADI-47267,9.561931339449949
ADI-47280,9.6979919551255
ADI-47283,9.089111851038394
ADI-47284,8.810412514473466
ADI-47285,9.325081416110542
ADI-47288,8.781991068862474
ADI-47289,9.18022743017897
ADI-47292,9.199301250910993
ADI-47297,9.262964493599481
ADI-47300,9.307625594040486
ADI-47301,9.048583074663746
ADI-47302,9.182443772561697
ADI-47308,8.68610708560522
ADI-47309,9.536339709790756
ADI-47312,9.525916828720005
ADI-47316,9.358590781873083
ADI-47317,9.691643416161138
